"time","x"
0,1
0.2,0.81
0.4,0.6561
0.6,0.531441
0.8,0.430467
1,0.348678
1.2,0.28243
1.4,0.228768
1.6,0.185302
1.8,0.150095
2,0.121577
2.2,0.0984771
2.4,0.0797664
2.6,0.0646108
2.8,0.0523348
3,0.0423912
3.2,0.0343368
3.4,0.0278128
3.6,0.0225284
3.8,0.018248
4,0.0147809
4.2,0.0119725
4.4,0.00969774
4.6,0.00785517
4.8,0.00636269
5,0.00515378
5.2,0.00417456
5.4,0.00338139
5.6,0.00273893
5.8,0.00221853
6,0.00179701
6.2,0.00145558
6.4,0.00117902
6.6,0.000955005
6.8,0.000773554
7,0.000626579
7.2,0.000507529
7.4,0.000411098
7.6,0.00033299
7.8,0.000269722
8,0.000218475
8.2,0.000176964
8.4,0.000143341
8.6,0.000116106
8.8,9.40461e-05
9,7.61773e-05
9.2,6.17037e-05
9.4,4.998e-05
9.6,4.04838e-05
9.8,3.27919e-05
10,2.65614e-05
