time,x0,x1
0.0,2.0,0.0
0.04,1.9984629316999998,-0.07537268568580001
0.08,1.99408463566,-0.14216380351900001
0.12,1.9871893025299998,-0.20137014212
0.16,1.9780605990200002,-0.253929598208
0.2,1.9669484184700001,-0.300713704644
0.24,1.9540684187400001,-0.34251321319
0.28,1.93960505009,-0.380034900111
0.32,1.9237174850299998,-0.413908450776
0.36,1.90654012926,-0.444688772447
0.4,1.8881850083400002,-0.472860412373
0.44,1.8687489597799998,-0.49885342295400004
0.48,1.84830906867,-0.523036100523
0.52,1.82693152872,-0.545733933684
0.56,1.8046708618,-0.5672354695040001
0.6,1.7815691205900002,-0.587787724455
0.64,1.7576601673199999,-0.607612838997
0.68,1.7329696587999999,-0.626909210588
0.72,1.70751460088,-0.6458490986500001
0.76,1.6813062000799999,-0.6645910019829999
0.8,1.6543497743200002,-0.683279825663
0.84,1.62664433983,-0.702045228213
0.88,1.5981845280899998,-0.7210109193440001
0.92,1.5689601377899998,-0.7402939967159999
0.96,1.5389560507799998,-0.7600040122149999
1.0,1.50815312923,-0.780249556856
1.04,1.4765278658399998,-0.801137587869
1.08,1.4440523934799998,-0.8227729050370001
1.12,1.4106947254100002,-0.845263053248
1.16,1.37641845959,-0.868717567492
1.2,1.34118284319,-0.893248192887
1.24,1.30494248622,-0.918972228586
1.28,1.26764695766,-0.946012969796
1.32,1.22924121806,-0.974498167949
1.36,1.1896648547700002,-1.00456228979
1.4,1.1488515289,-1.03634834564
1.44,1.1067303176799999,-1.0700031961799998
1.48,1.06322231463,-1.1056888814299999
1.52,1.0182439479,-1.14357114401
1.56,0.971703624707,-1.18382538412
1.6,0.9235027541859999,-1.22663659502
1.64,0.873535583285,-1.2721942668600001
1.68,0.821688592236,-1.3206824451899999
1.72,0.76784009988,-1.3722977914200003
1.76,0.7118626481899999,-1.42721298831
1.8,0.653619409628,-1.48560752888
1.84,0.592968084152,-1.54762534134
1.88,0.529761839289,-1.6133597448700001
1.92,0.46385124092600005,-1.6828595144
1.96,0.39508532288599996,-1.7561007755900002
2.0,0.323317918809,-1.8329491527400001
2.04,0.24840854764400003,-1.9131470438999998
2.08,0.170232664631,-1.99623673697
2.12,0.0886843396521,-2.0815618157599998
2.16,0.0036925525707499998,-2.1681804535900002
2.2,-0.0847696594643,-2.2548308483099997
2.24,-0.17667180714800002,-2.33988269597
2.28,-0.271910452886,-2.42130306118
2.32,-0.370293309896,-2.4966392934
2.36,-0.471521607294,-2.56303559443
2.4,-0.575175022113,-2.6173010300599997
2.44,-0.6807008719519999,-2.6560351261400004
2.48,-0.7874096896070001,-2.6758216894799998
2.52,-0.894478686703,-2.67347351986
2.56,-1.00096622767,-2.64633698547
2.6,-1.105841297,-2.59261868698
2.64,-1.20802276851,-2.5116564124900003
2.68,-1.3064288326200002,-2.4041091975
2.72,-1.40003132088,-2.27201099944
2.76,-1.48791069385,-2.11877254625
2.8,-1.5693074799899998,-1.94875106857
2.84,-1.64364989341,-1.76691243268
2.88,-1.7105696746599999,-1.57846516553
2.92,-1.7699039709200002,-1.3884521699599999
2.96,-1.8216827212,-1.20138851091
3.0,-1.86610213745,-1.0210143557200002
3.04,-1.90349011464,-0.8501823089049999
3.08,-1.9342702862099999,-0.6908587732960001
3.12,-1.9589284879099997,-0.544206109803
3.16,-1.97798270393,-0.41068031003300004
3.2,-1.99195770776,-0.29018292654399996
3.24,-2.00136551237,-0.182205975288
3.28,-2.00669185163,-0.0859654810871
3.32,-2.00838738977,-0.000512529456209
3.36,-2.00686318752,0.0751833936073
3.4,-2.00248879815,0.142174252292
3.44,-1.99559179163,0.20147985741399999
3.48,-1.98646009406,0.254060226252
3.52,-1.97534480491,0.300801849854
3.56,-1.9624631591900004,0.342509319247
3.6,-1.9480018461700002,0.379902131226
3.64,-1.93212035503,0.413617845172
3.68,-1.9149541511099997,0.444216880706
3.72,-1.8966178579700002,0.47219283257100003
3.76,-1.87720756542,0.49797508664800005
3.8,-1.8568030622599998,0.521941014691
3.84,-1.8354703736700002,0.544418618851
3.88,-1.8132631048199999,0.56569519872
3.92,-1.7902243951599996,0.586020767759
3.96,-1.76638821352,0.605615508822
4.0,-1.74177950572,0.624674172622
4.04,-1.71641682497,0.643372391637
4.08,-1.69031080776,0.661865217759
4.12,-1.6634671555,0.6802977087790001
4.16,-1.6358851681600002,0.698799633777
4.2,-1.6075597961800001,0.71749503732
4.24,-1.57848072508,0.736497303667
4.28,-1.54863367688,0.7559169769769999
4.32,-1.5179996687900001,0.7758597089120001
4.36,-1.48655583736,0.796429922353
4.4,-1.4542749517700002,0.817731246423
4.44,-1.42112567933,0.839868459886
4.48,-1.38707249354,0.8629488148819999
4.52,-1.35207536232,0.887082195596
4.56,-1.3160900067,0.912383551715
4.6,-1.27906720009,0.9389722278650001
4.64,-1.24095307804,0.96697425344
4.68,-1.20168837216,0.996521859034
4.72,-1.16120858543,1.02775518064
4.76,-1.11944328185,1.06082200598
4.8,-1.0763160868700001,1.0958787447299998
4.84,-1.0317441005399999,1.13309000855
4.88,-0.985637749261,1.17262854439
4.92,-0.9379003416159999,1.21467470604
4.96,-0.888427942132,1.25941365388
5.0,-0.8371089621610001,1.30703607962
5.04,-0.783824519605,1.35772894859
5.08,-0.728447774751,1.41167957693
5.12,-0.6708454201899999,1.4690564584099999
5.16,-0.6108767606809999,1.5300149735
5.2,-0.548396806579,1.5946675186300001
5.24,-0.483255546888,1.66308688896
5.28,-0.41530293431299997,1.7352655411700002
5.32,-0.344389673996,1.8111089495200001
5.36,-0.27037354201499997,1.8903893576599997
5.4,-0.19312479173799998,1.97271503836
5.44,-0.11253127418,2.0574929051499997
5.48,-0.0285089765953,2.14387650922
5.52,0.058983177486199995,2.23069740776
5.56,0.149932032181,2.3164280807599997
5.6,0.244256646829,2.39914955095
5.64,0.341791615516,2.47652699884
5.68,0.442270053577,2.54581550036
5.72,0.545307796069,2.60391108672
5.76,0.650390745176,2.6474539435900004
5.8,0.756867626949,2.67299975815
5.84,0.863951884756,2.67726507715
5.88,0.970733567728,2.65741629912
5.92,1.07620346957,2.6113842076099996
5.96,1.1792896684799998,2.5381586169599997
6.0,1.27890493446,2.43800764667
6.04,1.37399942229,2.31258813604
6.08,1.46361742934,2.16489626545
6.12,1.5469469902500002,1.99903983375
6.16,1.62335740749,1.8198944315
6.2,1.69242171628,1.6326836500100002
6.24,1.75392192948,1.4425516501499998
6.28,1.8078374670099997,1.25419511506
6.32,1.85432322289,1.07158351751
6.36,1.8936757840599998,0.89777846782
6.4,1.92629243659,0.734989301645
6.44,1.9526420448,0.584621802554
6.48,1.9732368796400002,0.447330959683
6.52,1.98860355474,0.323151910449
