time,x
0.0,1.0
0.02,0.98
0.02,0.98
0.04,0.9604
0.04,0.9604
0.06,0.941192
0.06,0.941192
0.08,0.92236816
0.08,0.92236816
0.1,0.9039207968
0.1,0.9039207968
0.12,0.885842380864
0.12,0.885842380864
0.14,0.8681255332469999
0.14,0.8681255332469999
0.16,0.8507630225820001
0.16,0.8507630225820001
0.18,0.83374776213
0.18,0.83374776213
0.2,0.8170728068880001
0.2,0.8170728068880001
0.22,0.80073135075
0.22,0.80073135075
0.24,0.784716723735
0.24,0.784716723735
0.26,0.76902238926
0.26,0.76902238926
0.28,0.753641941475
0.28,0.753641941475
0.3,0.7385691026450001
0.3,0.7385691026450001
0.32,0.723797720592
0.32,0.723797720592
0.34,0.7093217661810001
0.34,0.7093217661810001
0.36,0.6951353308570001
0.36,0.6951353308570001
0.38,0.68123262424
0.38,0.68123262424
0.4,0.667607971755
0.4,0.667607971755
0.42,0.65425581232
0.42,0.65425581232
0.44,0.641170696074
0.44,0.641170696074
0.46,0.628347282152
0.46,0.628347282152
0.48,0.615780336509
0.48,0.615780336509
0.5,0.603464729779
0.5,0.603464729779
0.52,0.591395435183
0.52,0.591395435183
0.54,0.57956752648
0.54,0.57956752648
0.56,0.5679761759499999
0.56,0.5679761759499999
0.58,0.556616652431
0.58,0.556616652431
0.6,0.5454843193819999
0.6,0.5454843193819999
0.62,0.5345746329950001
0.62,0.5345746329950001
0.64,0.523883140335
0.64,0.523883140335
0.66,0.513405477528
0.66,0.513405477528
0.68,0.503137367978
0.68,0.503137367978
0.7,0.493074620618
0.7,0.493074620618
0.72,0.48321312820600004
0.72,0.48321312820600004
0.74,0.473548865642
0.74,0.473548865642
0.76,0.46407788832900004
0.76,0.46407788832900004
0.78,0.454796330562
0.78,0.454796330562
0.8,0.44570040395099997
0.8,0.44570040395099997
0.82,0.436786395872
0.82,0.436786395872
0.84,0.428050667954
0.84,0.428050667954
0.86,0.419489654595
0.86,0.419489654595
0.88,0.41109986150300004
0.88,0.41109986150300004
0.9,0.402877864273
0.9,0.402877864273
0.92,0.39482030698799997
0.92,0.39482030698799997
0.94,0.386923900848
0.94,0.386923900848
0.96,0.37918542283100004
0.96,0.37918542283100004
0.98,0.371601714375
0.98,0.371601714375
1.0,0.36416968008699996
1.0,0.36416968008699996
1.02,0.35688628648500004
1.02,0.35688628648500004
1.04,0.34974856075599997
1.04,0.34974856075599997
1.06,0.342753589541
1.06,0.342753589541
1.08,0.33589851774999996
1.08,0.33589851774999996
1.1,0.329180547395
1.1,0.329180547395
1.12,0.322596936447
1.12,0.322596936447
1.14,0.316144997718
1.14,0.316144997718
1.16,0.309822097764
1.16,0.309822097764
1.18,0.303625655808
1.18,0.303625655808
1.2,0.297553142692
1.2,0.297553142692
1.22,0.291602079838
1.22,0.291602079838
1.24,0.285770038242
1.24,0.285770038242
1.26,0.280054637477
1.26,0.280054637477
1.28,0.274453544727
1.28,0.274453544727
1.3,0.268964473833
1.3,0.268964473833
1.32,0.26358518435600004
1.32,0.26358518435600004
1.34,0.258313480669
1.34,0.258313480669
1.36,0.253147211055
1.36,0.253147211055
1.38,0.248084266834
1.38,0.248084266834
1.4,0.24312258149799998
1.4,0.24312258149799998
1.42,0.238260129868
1.42,0.238260129868
1.44,0.23349492726999999
1.44,0.23349492726999999
1.46,0.228825028725
1.46,0.228825028725
1.48,0.22424852815000001
1.48,0.22424852815000001
1.5,0.21976355758699997
1.5,0.21976355758699997
1.52,0.21536828643599998
1.52,0.21536828643599998
1.54,0.211060920707
1.54,0.211060920707
1.56,0.206839702293
1.56,0.206839702293
1.58,0.20270290824700002
1.58,0.20270290824700002
1.6,0.198648850082
1.6,0.198648850082
1.62,0.19467587307999998
1.62,0.19467587307999998
1.64,0.190782355619
1.64,0.190782355619
1.66,0.186966708506
1.66,0.186966708506
1.68,0.183227374336
1.68,0.183227374336
1.7,0.17956282685
1.7,0.17956282685
1.72,0.175971570313
1.72,0.175971570313
1.74,0.172452138906
1.74,0.172452138906
1.76,0.169003096128
1.76,0.169003096128
1.78,0.165623034206
1.78,0.165623034206
1.8,0.16231057352199998
1.8,0.16231057352199998
1.82,0.159064362051
1.82,0.159064362051
1.84,0.15588307481
1.84,0.15588307481
1.86,0.152765413314
1.86,0.152765413314
1.88,0.149710105048
1.88,0.149710105048
1.9,0.14671590294700002
1.9,0.14671590294700002
1.92,0.143781584888
1.92,0.143781584888
1.94,0.14090595319
1.94,0.14090595319
1.96,0.13808783412599998
1.96,0.13808783412599998
1.98,0.135326077444
1.98,0.135326077444
2.0,0.13261955589500002
2.0,0.13261955589500002
2.02,0.12996716477700002
2.02,0.12996716477700002
2.04,0.127367821481
2.04,0.127367821481
2.06,0.12482046505200001
2.06,0.12482046505200001
2.08,0.12232405575099999
2.08,0.12232405575099999
2.1,0.119877574636
2.1,0.119877574636
2.12,0.117480023143
2.12,0.117480023143
2.14,0.11513042268
2.14,0.11513042268
2.16,0.112827814226
2.16,0.112827814226
2.18,0.110571257942
2.18,0.110571257942
2.2,0.108359832783
2.2,0.108359832783
2.22,0.106192636127
2.22,0.106192636127
2.24,0.104068783405
2.24,0.104068783405
2.26,0.101987407737
2.26,0.101987407737
2.28,0.0999476595821
2.28,0.0999476595821
2.3,0.09794870639039999
2.3,0.09794870639039999
2.32,0.0959897322626
2.32,0.0959897322626
2.34,0.09406993761739998
2.34,0.09406993761739998
2.36,0.09218853886499999
2.36,0.09218853886499999
2.38,0.09034476808769999
2.38,0.09034476808769999
2.4,0.08853787272600001
2.4,0.08853787272600001
2.42,0.08676711527139999
2.42,0.08676711527139999
2.44,0.085031772966
2.44,0.085031772966
2.46,0.0833311375067
2.46,0.0833311375067
2.48,0.08166451475660001
2.48,0.08166451475660001
2.5,0.0800312244614
2.5,0.0800312244614
2.52,0.07843059997219999
2.52,0.07843059997219999
2.54,0.0768619879728
2.54,0.0768619879728
2.56,0.0753247482133
2.56,0.0753247482133
2.58,0.073818253249
2.58,0.073818253249
2.6,0.0723418881841
2.6,0.0723418881841
2.62,0.0708950504204
2.62,0.0708950504204
2.64,0.069477149412
2.64,0.069477149412
2.66,0.0680876064237
2.66,0.0680876064237
2.68,0.0667258542952
2.68,0.0667258542952
2.7,0.0653913372093
2.7,0.0653913372093
2.72,0.0640835104652
2.72,0.0640835104652
2.74,0.0628018402559
2.74,0.0628018402559
2.76,0.0615458034507
2.76,0.0615458034507
2.78,0.060314887381699996
2.78,0.060314887381699996
2.8,0.05910858963409999
2.8,0.05910858963409999
2.82,0.0579264178414
2.82,0.0579264178414
2.84,0.056767889484599994
2.84,0.056767889484599994
2.86,0.055632531694900005
2.86,0.055632531694900005
2.88,0.054519881061
2.88,0.054519881061
2.9,0.0534294834398
2.9,0.0534294834398
2.92,0.052360893771
2.92,0.052360893771
2.94,0.0513136758956
2.94,0.0513136758956
2.96,0.0502874023776
2.96,0.0502874023776
2.98,0.0492816543301
2.98,0.0492816543301
3.0,0.0482960212435
3.0,0.0482960212435
3.02,0.0473301008186
3.02,0.0473301008186
3.04,0.046383498802199996
3.04,0.046383498802199996
3.06,0.045455828826199994
3.06,0.045455828826199994
3.08,0.0445467122497
3.08,0.0445467122497
3.1,0.043655778004700004
3.1,0.043655778004700004
3.12,0.042782662444599995
3.12,0.042782662444599995
3.14,0.0419270091957
3.14,0.0419270091957
3.16,0.04108846901180001
3.16,0.04108846901180001
3.18,0.0402666996315
3.18,0.0402666996315
3.2,0.0394613656389
3.2,0.0394613656389
3.22,0.038672138326099996
3.22,0.038672138326099996
3.24,0.0378986955596
3.24,0.0378986955596
3.26,0.0371407216484
3.26,0.0371407216484
3.28,0.0363979072155
3.28,0.0363979072155
3.3,0.0356699490711
3.3,0.0356699490711
3.32,0.0349565500897
3.32,0.0349565500897
3.34,0.034257419087900004
3.34,0.034257419087900004
3.36,0.033572270706199996
3.36,0.033572270706199996
3.38,0.032900825292
3.38,0.032900825292
3.4,0.0322428087862
3.4,0.0322428087862
3.42,0.031597952610499996
3.42,0.031597952610499996
3.44,0.030965993558299997
3.44,0.030965993558299997
3.46,0.0303466736871
3.46,0.0303466736871
3.48,0.0297397402134
3.48,0.0297397402134
3.5,0.0291449454091
3.5,0.0291449454091
3.52,0.028562046500900003
3.52,0.028562046500900003
3.54,0.0279908055709
3.54,0.0279908055709
3.56,0.0274309894595
3.56,0.0274309894595
3.58,0.0268823696703
3.58,0.0268823696703
3.6,0.0263447222769
3.6,0.0263447222769
3.62,0.0258178278313
3.62,0.0258178278313
3.64,0.0253014712747
3.64,0.0253014712747
3.66,0.0247954418492
3.66,0.0247954418492
3.68,0.024299533012200003
3.68,0.024299533012200003
3.7,0.023813542352
3.7,0.023813542352
3.72,0.023337271505
3.72,0.023337271505
3.74,0.0228705260749
3.74,0.0228705260749
3.76,0.0224131155534
3.76,0.0224131155534
3.78,0.0219648532423
3.78,0.0219648532423
3.8,0.021525556177400002
3.8,0.021525556177400002
3.82,0.021095045053900002
3.82,0.021095045053900002
3.84,0.0206731441528
3.84,0.0206731441528
3.86,0.0202596812698
3.86,0.0202596812698
3.88,0.0198544876444
3.88,0.0198544876444
3.9,0.0194573978915
3.9,0.0194573978915
3.92,0.0190682499337
3.92,0.0190682499337
3.94,0.018686884935000002
3.94,0.018686884935000002
3.96,0.0183131472363
3.96,0.0183131472363
3.98,0.017946884291599997
3.98,0.017946884291599997
4.0,0.0175879466057
4.0,0.0175879466057
4.02,0.0172361876736
4.02,0.0172361876736
4.04,0.016891463920100002
4.04,0.016891463920100002
4.06,0.0165536346417
4.06,0.0165536346417
4.08,0.0162225619489
4.08,0.0162225619489
4.1,0.0158981107099
4.1,0.0158981107099
4.12,0.0155801484957
4.12,0.0155801484957
4.14,0.015268545525799999
4.14,0.015268545525799999
4.16,0.0149631746153
4.16,0.0149631746153
4.18,0.014663911122999999
4.18,0.014663911122999999
4.2,0.014370632900499999
4.2,0.014370632900499999
4.22,0.0140832202425
4.22,0.0140832202425
4.24,0.013801555837700001
4.24,0.013801555837700001
4.26,0.0135255247209
4.26,0.0135255247209
4.28,0.0132550142265
4.28,0.0132550142265
4.3,0.012989913942
4.3,0.012989913942
4.32,0.012730115663100002
4.32,0.012730115663100002
4.34,0.012475513349899998
4.34,0.012475513349899998
4.36,0.0122260030829
4.36,0.0122260030829
4.38,0.011981483021200001
4.38,0.011981483021200001
4.4,0.011741853360800001
4.4,0.011741853360800001
4.42,0.011507016293600002
4.42,0.011507016293600002
4.44,0.011276875967700002
4.44,0.011276875967700002
4.46,0.011051338448299999
4.46,0.011051338448299999
4.48,0.0108303116794
4.48,0.0108303116794
4.5,0.0106137054458
4.5,0.0106137054458
4.52,0.0104014313369
4.52,0.0104014313369
4.54,0.0101934027101
4.54,0.0101934027101
4.56,0.00998953465593
4.56,0.00998953465593
4.58,0.00978974396281
4.58,0.00978974396281
4.6,0.00959394908356
4.6,0.00959394908356
4.62,0.00940207010189
4.62,0.00940207010189
4.64,0.00921402869985
4.64,0.00921402869985
4.66,0.009029748125850001
4.66,0.009029748125850001
4.68,0.008849153163329999
4.68,0.008849153163329999
4.7,0.008672170100069999
4.7,0.008672170100069999
4.72,0.00849872669807
4.72,0.00849872669807
4.74,0.0083287521641
4.74,0.0083287521641
4.76,0.00816217712082
4.76,0.00816217712082
4.78,0.00799893357841
4.78,0.00799893357841
4.8,0.00783895490684
4.8,0.00783895490684
4.82,0.0076821758087
4.82,0.0076821758087
4.84,0.00752853229253
4.84,0.00752853229253
4.86,0.007377961646680001
4.86,0.007377961646680001
4.88,0.00723040241374
4.88,0.00723040241374
4.9,0.007085794365470001
4.9,0.007085794365470001
4.92,0.00694407847816
4.92,0.00694407847816
4.94,0.006805196908600001
4.94,0.006805196908600001
4.96,0.00666909297042
4.96,0.00666909297042
4.98,0.00653571111102
4.98,0.00653571111102
5.0,0.0064049968888
5.0,0.0064049968888
5.02,0.00627689695102
5.02,0.00627689695102
5.04,0.006151359011999999
5.04,0.006151359011999999
5.06,0.00602833183176
5.06,0.00602833183176
5.08,0.005907765195120001
5.08,0.005907765195120001
5.1,0.005789609891220001
5.1,0.005789609891220001
5.12,0.0056738176934
5.12,0.0056738176934
5.14,0.0055603413395299995
5.14,0.0055603413395299995
5.16,0.00544913451274
5.16,0.00544913451274
5.18,0.0053401518224799995
5.18,0.0053401518224799995
5.2,0.005233348786029999
5.2,0.005233348786029999
5.22,0.00512868181031
5.22,0.00512868181031
5.24,0.0050261081741099995
5.24,0.0050261081741099995
5.26,0.00492558601062
5.26,0.00492558601062
5.28,0.00482707429041
5.28,0.00482707429041
5.3,0.0047305328046
5.3,0.0047305328046
5.32,0.00463592214851
5.32,0.00463592214851
5.34,0.0045432037055400006
5.34,0.0045432037055400006
5.36,0.00445233963143
5.36,0.00445233963143
5.38,0.0043632928388
5.38,0.0043632928388
5.4,0.00427602698203
5.4,0.00427602698203
5.42,0.00419050644239
5.42,0.00419050644239
5.44,0.00410669631354
5.44,0.00410669631354
5.46,0.0040245623872700005
5.46,0.0040245623872700005
5.48,0.00394407113952
5.48,0.00394407113952
5.5,0.00386518971673
5.5,0.00386518971673
5.52,0.0037878859224
5.52,0.0037878859224
5.54,0.00371212820395
5.54,0.00371212820395
5.56,0.00363788563987
5.56,0.00363788563987
5.58,0.0035651279270700006
5.58,0.0035651279270700006
5.6,0.00349382536853
5.6,0.00349382536853
5.62,0.00342394886116
5.62,0.00342394886116
5.64,0.00335546988394
5.64,0.00335546988394
5.66,0.00328836048626
5.66,0.00328836048626
5.68,0.00322259327653
5.68,0.00322259327653
5.7,0.0031581414110000003
5.7,0.0031581414110000003
5.72,0.0030949785827800004
5.72,0.0030949785827800004
5.74,0.00303307901113
5.74,0.00303307901113
5.76,0.0029724174309
5.76,0.0029724174309
5.78,0.00291296908229
5.78,0.00291296908229
5.8,0.00285470970064
5.8,0.00285470970064
5.82,0.0027976155066300004
5.82,0.0027976155066300004
5.84,0.0027416631965000004
5.84,0.0027416631965000004
5.86,0.00268682993257
5.86,0.00268682993257
5.88,0.00263309333391
5.88,0.00263309333391
5.9,0.00258043146724
5.9,0.00258043146724
5.92,0.0025288228378899996
5.92,0.0025288228378899996
5.94,0.0024782463811300003
5.94,0.0024782463811300003
5.96,0.00242868145351
5.96,0.00242868145351
5.98,0.00238010782444
5.98,0.00238010782444
6.0,0.00233250566795
6.0,0.00233250566795
6.02,0.00228585555459
6.02,0.00228585555459
6.04,0.0022401384435
6.04,0.0022401384435
6.06,0.00219533567463
6.06,0.00219533567463
6.08,0.0021514289611399996
6.08,0.0021514289611399996
6.1,0.0021084003819200003
6.1,0.0021084003819200003
6.12,0.00206623237428
6.12,0.00206623237428
6.14,0.00202490772679
6.14,0.00202490772679
6.16,0.00198440957226
6.16,0.00198440957226
6.18,0.0019447213808099998
6.18,0.0019447213808099998
6.2,0.0019058269531899998
6.2,0.0019058269531899998
6.22,0.00186771041413
6.22,0.00186771041413
6.24,0.00183035620585
6.24,0.00183035620585
6.26,0.00179374908173
6.26,0.00179374908173
6.28,0.0017578741000999999
6.28,0.0017578741000999999
6.3,0.0017227166180899998
6.3,0.0017227166180899998
6.32,0.00168826228573
6.32,0.00168826228573
6.34,0.00165449704002
6.34,0.00165449704002
6.36,0.0016214070992200001
6.36,0.0016214070992200001
6.38,0.00158897895723
6.38,0.00158897895723
6.4,0.00155719937809
6.4,0.00155719937809
6.42,0.00152605539053
6.42,0.00152605539053
6.44,0.00149553428272
6.44,0.00149553428272
6.46,0.0014656235970599998
6.46,0.0014656235970599998
6.48,0.0014363111251199999
6.48,0.0014363111251199999
6.5,0.0014075849026199997
6.5,0.0014075849026199997
6.52,0.00137943320457
6.52,0.00137943320457
6.54,0.00135184454047
6.54,0.00135184454047
6.56,0.0013248076496600002
6.56,0.0013248076496600002
6.58,0.00129831149667
