time,y
0.0,97.0
0.002,97.0
0.004,97.0
0.006,97.0
0.008,97.0
0.01,97.0
0.012,97.0
0.014,97.0
0.016,97.0
0.018,97.0
0.02,97.0
0.022,97.0
0.024,97.0
0.026,97.0
0.028,97.0
0.03,97.0
0.032,97.0
0.034,97.0
0.036,97.0
0.038,97.0
0.04,97.0
0.042,97.0
0.044,97.0
0.046,97.0
0.048,97.0
0.05,97.0
0.052,97.0
0.054,97.0
0.056,97.0
0.058,97.0
0.06,97.0
0.062,97.0
0.064,97.0
0.066,97.0
0.068,97.0
0.07,97.0
0.072,97.0
0.074,97.0
0.076,97.0
0.078,97.0
0.08,97.0
0.082,97.0
0.084,97.0
0.086,97.0
0.088,97.0
0.09,97.0
0.092,97.0
0.094,97.0
0.096,97.0
0.098,97.0
0.1,97.0
0.102,97.0
0.104,97.0
0.106,97.0
0.108,97.0
0.11,97.0
0.112,97.0
0.114,97.0
0.116,97.0
0.118,97.0
0.12,97.0
0.122,97.0
0.124,97.0
0.126,97.0
0.128,97.0
0.13,97.0
0.132,97.0
0.134,97.0
0.136,97.0
0.138,97.0
0.14,97.0
0.142,97.0
0.144,97.0
0.146,97.0
0.148,97.0
0.15,97.0
0.152,97.0
0.154,97.0
0.156,97.0
0.158,97.0
0.16,97.0
0.162,97.0
0.164,97.0
0.166,97.0
0.168,97.0
0.17,97.0
0.172,97.0
0.174,97.0
0.176,97.0
0.178,97.0
0.18,97.0
0.182,97.0
0.184,97.0
0.186,97.0
0.188,97.0
0.19,97.0
0.192,97.0
0.194,97.0
0.196,97.0
0.198,97.0
0.2,97.0
0.202,97.0
0.204,97.0
0.206,97.0
0.208,97.0
0.21,97.0
0.212,97.0
0.214,97.0
0.216,97.0
0.218,97.0
0.22,97.0
0.222,97.0
0.224,97.0
0.226,97.0
0.228,97.0
0.23,97.0
0.232,97.0
0.234,97.0
0.236,97.0
0.238,97.0
0.24,97.0
0.242,97.0
0.244,97.0
0.246,97.0
0.248,97.0
0.25,97.0
0.252,97.0
0.254,97.0
0.256,97.0
0.258,97.0
0.26,97.0
0.262,97.0
0.264,97.0
0.266,97.0
