time,x
0.0,1.0
0.02,0.9802080437590001
0.04,0.960798195467
0.06,0.941770097278
0.08,0.9231177868960001
0.1,0.904835049223
0.12,0.886914597772
0.14,0.8693483845640001
0.16,0.85212966652
0.18,0.835253249712
0.2,0.818711608623
0.22,0.802498626983
0.24,0.786607522942
0.26,0.77103152768
0.28,0.755764197667
0.3,0.740799342105
0.32,0.726131042674
0.34,0.711753542295
0.36,0.6976604328470001
0.38,0.683846689342
0.4,0.6703065950379999
0.42,0.6570341202619999
0.44,0.644025396133
0.46,0.631274623049
0.48,0.618776306295
0.5,0.60652503139
0.52,0.594515884075
0.54,0.582745651168
0.56,0.571208370361
0.58,0.5598991946899999
0.6,0.548813321233
0.62,0.537946834751
0.64,0.5272957428339999
0.66,0.516855321745
0.68,0.50662136945
0.7,0.496589774724
0.72,0.486756700124
0.74,0.477118202005
0.76,0.467670475293
0.78,0.458409826153
0.8,0.44933257388000003
0.82,0.44043481340499996
0.84,0.431713230065
0.86,0.42316439806100004
0.88,0.414784974621
0.9,0.40657147716200004
0.92,0.398520514233
0.94,0.390629012321
0.96,0.382893843187
0.98,0.37531194863399997
1.0,0.36788012429300004
1.02,0.360595459265
1.04,0.35345506819899997
1.06,0.34645610704400004
1.08,0.339595772864
1.1,0.332871225021
1.12,0.326279836098
1.14,0.319818979254
1.16,0.31348608666
1.18,0.307278583559
1.2,0.301193948913
1.22,0.295229799882
1.24,0.289383768153
1.26,0.28365354038
1.28,0.27803673921
1.3,0.272531146989
1.32,0.267134581994
1.34,0.261844894297
1.36,0.256659979008
1.38,0.251577727131
1.4,0.24659611668499998
1.42,0.241713160297
1.44,0.236926903205
1.46,0.232235427954
1.48,0.227636864974
1.5,0.223129369511
1.52,0.21871113302900003
1.54,0.21438038247000002
1.56,0.21013537793200002
1.58,0.205974442694
1.6,0.20189590342500002
1.62,0.197898122438
1.64,0.193979497521
1.66,0.190138457529
1.68,0.186373477559
1.7,0.18268304796
1.72,0.179065690656
1.74,0.17551995880600002
1.76,0.172044434283
1.78,0.168637728587
1.8,0.165298479254
1.82,0.16202535088300002
1.84,0.15881703454
1.86,0.155672246944
1.88,0.152589732398
1.9,0.149568257303
1.92,0.14660661227
1.94,0.14370361156
1.96,0.140858092169
1.98,0.138068922829
2.0,0.13533498514599998
2.02,0.13265518328700002
2.04,0.130028443618
2.06,0.12745371302
2.08,0.124929969837
2.1,0.1224562015
2.12,0.120031416299
2.14,0.11765464313200001
2.16,0.115324929677
2.18,0.113041349878
2.2,0.110802988366
2.22,0.10860894851700001
2.24,0.106458352189
2.26,0.104350338363
2.28,0.10228406733300001
2.3,0.100258711546
2.32,0.09827346012129999
2.34,0.09632751855499999
2.36,0.0944201077891
2.38,0.09255046796360002
2.4,0.0907178501787
2.42,0.08892152054250001
2.44,0.08716075989330001
2.46,0.0854348629532
2.48,0.0837431431934
2.5,0.0820849225625
2.52,0.08045953672589999
2.54,0.07886633484330001
2.56,0.077304678629
2.58,0.07577394718689999
2.6,0.074273526898
2.62,0.0728028166251
2.64,0.0713612275236
2.66,0.0699481821443
2.68,0.06856311840780001
2.7,0.0672054812268
2.72,0.06587472678619999
2.74,0.0645703223657
2.76,0.06329174557709999
2.78,0.0620384875323
2.8,0.0608100460806
2.82,0.0596059292222
2.84,0.058425654937899994
2.86,0.057268750548800006
2.88,0.0561347555999
2.9,0.0550232157042
2.92,0.0539336856494
2.94,0.052865729243599995
2.96,0.0518189187316
2.98,0.0507928376304
3.0,0.04978707472609999
3.02,0.048801227127599996
3.04,0.0478349001308
3.06,0.0468877066644
3.08,0.0459592699389
3.1,0.0450492178564
3.12,0.0441571858631
3.14,0.043282816829399995
3.16,0.0424257605387
3.18,0.0415856760036
3.2,0.0407622265636
3.22,0.0399550823798
3.24,0.039163920324
3.26,0.0383884235271
3.28,0.037628283397699996
3.3,0.0368831953325
3.32,0.0361528608915
3.34,0.0354369876961
3.36,0.03473528902880001
3.38,0.0340474856709
3.4,0.0333733019995
3.42,0.0327124679675
3.44,0.0320647190112
3.46,0.0314297956867
3.48,0.0308074453764
3.5,0.0301974186735
3.52,0.029599471220700002
3.54,0.029013363627400004
3.56,0.028438861135400003
3.58,0.0278757351761
3.6,0.027323760074900002
3.62,0.026782714728200003
3.64,0.0262523825295
3.66,0.025732551065
3.68,0.0252230135057
3.7,0.024723565658299997
3.72,0.0242340074646
3.74,0.0237541429339
3.76,0.0232837798699
3.78,0.0228227311161
3.8,0.0223708119144
3.82,0.021927841246199998
3.84,0.0214936417715
3.86,0.021068039583099996
3.88,0.020650865336900002
3.9,0.0202419518551
3.92,0.0198411353439
3.94,0.0194482553374
3.96,0.019063154475900002
3.98,0.0186856795362
4.0,0.0183156792472
4.02,0.017953005400400002
4.04,0.0175975127998
4.06,0.017249059059900002
4.08,0.0169075055398
4.1,0.0165727153638
4.12,0.016244554427200002
4.14,0.015922891352
4.16,0.0156075973032
4.18,0.015298546831
4.2,0.0149956160862
4.22,0.014698683726700001
4.24,0.0144076308774
4.26,0.0141223409642
4.28,0.013842700473499999
4.3,0.0135685973426
4.32,0.013299921776999998
4.34,0.0130365662137
4.36,0.0127784251719
4.38,0.0125253959409
4.4,0.0122773771218
4.42,0.012034269367899999
4.44,0.011795975351899999
4.46,0.011562399630499999
4.48,0.011333449268300001
4.5,0.0111090325151
4.52,0.010889059478200002
4.54,0.0106734420921
4.56,0.0104620939959
4.58,0.0102549310984
4.6,0.0100518703806
4.62,0.00985283050429
4.64,0.00965773178457
4.66,0.00946649607908
4.68,0.00927904729842
4.7,0.009095310324099999
4.72,0.008915211558399999
4.74,0.008738678899559999
4.76,0.00856564164154
4.78,0.0083960309355
4.8,0.00822977881148
4.82,0.00806681867555
4.84,0.007907085287300001
4.86,0.00775051466917
4.88,0.007597044524300001
4.9,0.00744661335083
4.92,0.007299160891989999
4.94,0.00715462811574
4.96,0.0070129571327099995
4.98,0.00687409157456
5.0,0.00673797579202
5.02,0.00660455526243
5.04,0.00647377657139
5.06,0.0063455873384
5.08,0.00621993655929
5.1,0.006096773880510001
5.12,0.005976049967930001
5.14,0.00585771649021
5.16,0.00574172605156
5.18,0.00562803250137
5.2,0.00551659027791
5.22,0.005407354741830001
5.24,0.0053002821611499995
5.26,0.00519532965037
5.28,0.00509245545064
5.3,0.00499161833601
5.32,0.00489277791514
5.34,0.00479589461765
5.36,0.00470092963914
5.38,0.00460784519466
5.4,0.0045166039814
5.42,0.00442716945174
5.44,0.0043395058008999995
5.46,0.00425357791719
5.48,0.0041693516114
5.5,0.00408679313053
5.52,0.004005869404909999
5.54,0.00392654803703
5.56,0.0038487972565100005
5.58,0.0037725861276699997
5.6,0.0036978841095300003
5.62,0.00362466127941
5.64,0.00355288832283
5.66,0.0034825364927699998
5.68,0.0034135777974299997
5.7,0.0033459846022
5.72,0.0032797298319200002
5.74,0.00321478696176
5.76,0.0031511299803099998
5.78,0.0030887335595500003
5.8,0.0030275726946500004
5.82,0.0029676228869699997
5.84,0.00290886013585
5.86,0.00285126090521
5.88,0.0027948022772800005
5.9,0.0027394616267600006
5.92,0.0026852167863600004
5.94,0.0026320460393699997
5.96,0.0025799280894499995
5.98,0.00252884219977
6.0,0.00247876789808
6.02,0.0024296851265999996
6.04,0.00238157423523
6.06,0.00233441595423
6.08,0.00228819152015
6.1,0.00224288240892
6.12,0.0021984704715100004
6.14,0.0021549379277600003
6.16,0.00211226734172
6.18,0.00207044173547
6.2,0.00202944434777
6.22,0.0019892587566700004
6.24,0.00194986887404
6.26,0.0019112589231399999
6.28,0.0018734135417499999
6.3,0.00183631756364
6.32,0.0017999561296199998
6.34,0.00176431468255
6.36,0.00172937894704
6.38,0.0016951350227699998
6.4,0.0016615691867799998
6.42,0.0016286679939
6.44,0.0015964182722899998
6.46,0.0015648071050300002
6.48,0.0015338219146099998
6.5,0.00150345028394
6.52,0.0014736800473699998
6.54,0.0014444992864999999
6.56,0.0014158963136199998
6.58,0.00138785974811
6.6,0.00136037835456
6.62,0.00133344112499
6.64,0.0013070372752
6.66,0.00128115622972
6.68,0.00125578769092
6.7,0.0012309214925899999
6.72,0.00120654767429
6.74,0.0011826564780799999
6.76,0.00115923833486
6.78,0.00113628392697
6.8,0.0011137840556199997
6.82,0.0010917297082400001
6.84,0.0010701120554700001
6.86,0.00104892243884
6.88,0.00102815242738
6.9,0.00100779369766
6.92,0.000987838094796
6.94,0.000968277629632
6.96,0.000949104467668
6.98,0.000930310980232
7.0,0.0009118896359910001
7.02,0.0008938330560830001
7.04,0.000876134011626
7.06,0.000858785413669
7.08,0.0008417803595019999
7.1,0.0008251120344939999
7.12,0.00080877376197
7.14,0.0007927590009680001
7.16,0.0007770613371379999
7.18,0.000761674524649
7.2,0.0007465923973639999
7.22,0.0007318089139789999
7.24,0.0007173181559850001
7.26,0.000703114319437
7.28,0.000689191752871
7.3,0.0006755448769369999
7.32,0.0006621682252339999
7.34,0.000649056442472
7.36,0.000636204277024
7.38,0.000623606615234
7.4,0.000611258408695
7.42,0.000599154711201
7.44,0.000587290677087
7.46,0.0005756615544800001
7.48,0.000564262716354
7.5,0.00055308959472
7.52,0.000542137714065
7.54,0.0005314026898480001
7.56,0.0005208802223969999
7.58,0.000510566125005
7.6,0.000500456264381
7.62,0.000490546590917
7.64,0.00048083313731199994
7.66,0.000471312013062
7.68,0.000461979429877
7.7,0.000452831647801
7.72,0.00044386500259400004
7.74,0.000435075904495
7.76,0.00042646083323
7.78,0.00041801636100999995
7.8,0.00040973910378300004
7.82,0.00040162574600699995
7.84,0.000393673039531
7.86,0.000385877799078
7.88,0.000378236923056
7.9,0.00037074734944900006
7.92,0.000363406078228
7.94,0.000356210170345
7.96,0.000349156743641
7.98,0.00034224299168
8.0,0.000335466143833
8.02,0.00032882348556200006
8.04,0.000322312357505
8.06,0.000315930151777
8.08,0.000309674329009
8.1,0.000303542382232
8.12,0.00029753185522900005
8.14,0.00029164034171099996
8.16,0.000285865481964
8.18,0.000280204978272
8.2,0.000274656562234
8.22,0.000269218011375
8.24,0.000263887148392
8.26,0.000258661838128
8.28,0.00025354000152200004
8.3,0.00024851958604099996
8.32,0.00024359858070599995
8.34,0.00023877501541
8.36,0.00023404695818400004
8.38,0.000229412527815
8.4,0.000224869867094
8.42,0.000220417156411
8.44,0.00021605261314
8.46,0.000211774489162
8.48,0.000207581082285
8.5,0.000203470712037
8.52,0.000199441731966
8.54,0.00019549252908400002
8.56,0.000191621521629
8.58,0.000187827169393
8.6,0.00018410795182099998
8.62,0.00018046237914099998
8.64,0.000176888991863
8.66,0.00017338635874700003
8.68,0.00016995308615600004
8.7,0.000166587798235
8.72,0.000163289146982
8.74,0.000160055811794
8.76,0.000156886497634
8.78,0.00015377994348500003
8.8,0.000150734904421
8.82,0.00014775016072
8.84,0.00014482451745200003
8.86,0.00014195680281700002
8.88,0.0001391458758
8.9,0.000136390609946
8.92,0.00013368990160299998
8.94,0.000131042669555
8.96,0.000128447853512
8.98,0.000125904421041
9.0,0.00012341135288299998
9.02,0.00012096765041399998
9.04,0.00011857233530700001
9.06,0.00011622444817200002
9.08,0.00011392305482600001
9.1,0.00011166723300499999
9.12,0.000109456079115
9.14,0.00010728870793
9.16,0.00010516425135700002
9.18,0.000103081864113
9.2,0.000101040711698
9.22,9.90399765077e-05
9.24,9.70788575546e-05
9.26,9.51565693572e-05
9.28,9.32723470702e-05
9.3,9.14254356072e-05
9.32,8.96150951684e-05
9.34,8.78406009912e-05
9.36,8.61012423421e-05
9.38,8.43963271601e-05
9.4,8.27251722148e-05
9.42,8.10871081075e-05
9.44,7.94814790457e-05
9.46,7.79076419309e-05
9.48,7.63649705605e-05
9.5,7.48528467217e-05
9.52,7.33706647176e-05
9.54,7.19178311623e-05
9.56,7.04937641563e-05
9.58,6.90978970878e-05
9.6,6.77296705747e-05
9.62,6.63885365595e-05
9.64,6.50739581246e-05
9.66,6.37854087451e-05
9.68,6.25223757296e-05
9.7,6.128435292800001e-05
9.72,6.00708444374e-05
9.74,5.88813644343e-05
9.76,5.77154364996e-05
9.78,5.65725967304e-05
9.8,5.54523871434e-05
9.82,5.43543590268e-05
9.84,5.32780727893e-05
9.86,5.22230973489e-05
9.88,5.1189012948999987e-05
9.9,5.01754051889e-05
9.92,4.91818680573e-05
9.94,4.82080037956e-05
9.96,4.72534223445e-05
9.98,4.63177438925e-05
10.0,4.54005934741e-05
10.0,4.54005934741e-05
10.0,4.54005934741e-05
