time,x
0.0,1.0
0.01,0.99
0.02,0.9801
0.03,0.970299
0.04,0.96059601
0.05,0.9509900499
0.06,0.941480149401
0.07,0.932065347907
0.08,0.922744694428
0.09,0.913517247484
0.1,0.904382075009
0.11,0.895338254259
0.12,0.886384871716
0.13,0.877521022999
0.14,0.868745812769
0.15,0.860058354641
0.16,0.851457771095
0.17,0.842943193384
0.18,0.83451376145
0.19,0.826168623836
0.2,0.817906937597
0.21,0.809727868221
0.22,0.801630589539
0.23,0.793614283644
0.24,0.785678140807
0.25,0.777821359399
0.26,0.770043145805
0.27,0.762342714347
0.28,0.754719287204
0.29,0.747172094332
0.3,0.739700373388
0.31,0.732303369654
0.32,0.724980335958
0.33,0.717730532598
0.34,0.710553227272
0.35,0.703447695
0.36,0.69641321805
0.37,0.689449085869
0.38,0.68255459501
0.39,0.67572904906
0.4,0.66897175857
0.41,0.662282040984
0.42,0.655659220574
0.43,0.649102628368
0.44,0.642611602085
0.45,0.636185486064
0.46,0.629823631203
0.47,0.623525394891
0.48,0.617290140942
0.49,0.611117239533
0.5,0.605006067138
0.51,0.598956006466
0.52,0.592966446401
0.53,0.587036781937
0.54,0.581166414118
0.55,0.575354749977
0.56,0.569601202477
0.57,0.563905190452
0.58,0.558266138548
0.59,0.552683477162
0.6,0.547156642391
0.61,0.541685075967
0.62,0.536268225207
0.63,0.530905542955
0.64,0.525596487526
0.65,0.52034052265
0.66,0.515137117424
0.67,0.50998574625
0.68,0.504885888787
0.69,0.499837029899
0.7,0.4948386596
0.71,0.489890273004
0.72,0.484991370274
0.73,0.480141456571
0.74,0.475340042006
0.75,0.470586641586
0.76,0.46588077517
0.77,0.461221967418
0.78,0.456609747744
0.79,0.452043650266
0.8,0.447523213764
0.81,0.443047981626
0.82,0.43861750181
0.83,0.434231326792
0.84,0.429889013524
0.85,0.425590123389
0.86,0.421334222155
0.87,0.417120879933
0.88,0.412949671134
0.89,0.408820174423
0.9,0.404731972678
0.91,0.400684652952
0.92,0.396677806422
0.93,0.392711028358
0.94,0.388783918074
0.95,0.384896078893
0.96,0.381047118105
0.97,0.377236646924
0.98,0.373464280454
0.99,0.36972963765
1.0,0.366032341273
1.01,0.36237201786
1.02,0.358748297682
1.03,0.355160814705
1.04,0.351609206558
1.05,0.348093114492
1.06,0.344612183348
1.07,0.341166061514
1.08,0.337754400899
1.09,0.33437685689
1.1,0.331033088321
1.11,0.327722757438
1.12,0.324445529863
1.13,0.321201074565
1.14,0.317989063819
1.15,0.314809173181
1.16,0.311661081449
1.17,0.308544470635
1.18,0.305459025928
1.19,0.302404435669
1.2,0.299380391312
1.21,0.296386587399
1.22,0.293422721525
1.23,0.29048849431
1.24,0.287583609367
1.25,0.284707773273
1.26,0.28186069554
1.27,0.279042088585
1.28,0.276251667699
1.29,0.273489151022
1.3,0.270754259512
1.31,0.268046716917
1.32,0.265366249748
1.33,0.26271258725
1.34,0.260085461378
1.35,0.257484606764
1.36,0.254909760696
1.37,0.252360663089
1.38,0.249837056458
1.39,0.247338685894
1.4,0.244865299035
1.41,0.242416646045
1.42,0.239992479584
1.43,0.237592554788
1.44,0.23521662924
1.45,0.232864462948
1.46,0.230535818319
1.47,0.228230460135
1.48,0.225948155534
1.49,0.223688673979
1.5,0.221451787239
1.51,0.219237269366
1.52,0.217044896673
1.53,0.214874447706
1.54,0.212725703229
1.55,0.210598446197
1.56,0.208492461735
1.57,0.206407537117
1.58,0.204343461746
1.59,0.202300027129
1.6,0.200277026857
1.61,0.198274256589
1.62,0.196291514023
1.63,0.194328598883
1.64,0.192385312894
1.65,0.190461459765
1.66,0.188556845167
1.67,0.186671276716
1.68,0.184804563949
1.69,0.182956518309
1.7,0.181126953126
1.71,0.179315683595
1.72,0.177522526759
1.73,0.175747301491
1.74,0.173989828476
1.75,0.172249930192
1.76,0.17052743089
1.77,0.168822156581
1.78,0.167133935015
1.79,0.165462595665
1.8,0.163807969708
1.81,0.162169890011
1.82,0.160548191111
1.83,0.1589427092
1.84,0.157353282108
1.85,0.155779749287
1.86,0.154221951794
1.87,0.152679732276
1.88,0.151152934953
1.89,0.149641405604
1.9,0.148144991548
1.91,0.146663541632
1.92,0.145196906216
1.93,0.143744937154
1.94,0.142307487782
1.95,0.140884412904
1.96,0.139475568775
1.97,0.138080813087
1.98,0.136700004957
1.99,0.135333004907
2.0,0.133979674858
2.01,0.132639878109
