"time","x"
0,1
0.01,1
0.02,1
0.03,1
0.04,1
0.05,1
0.06,1
0.07,1
0.08,1
0.09,0.9
0.1,0.9
0.11,0.9
0.12,0.9
0.13,0.9
0.14,0.9
0.15,0.9
0.16,0.9
0.17,0.9
0.18,0.9
0.19,0.9
0.2,0.81
0.21,0.81
0.22,0.81
0.23,0.81
0.24,0.81
0.25,0.81
0.26,0.81
0.27,0.81
0.28,0.81
0.29,0.81
0.3,0.729
0.31,0.729
0.32,0.729
0.33,0.729
0.34,0.729
0.35,0.729
0.36,0.729
0.37,0.729
0.38,0.729
0.39,0.729
0.4,0.6561
0.41,0.6561
0.42,0.6561
0.43,0.6561
0.44,0.6561
0.45,0.6561
0.46,0.6561
0.47,0.6561
0.48,0.6561
0.49,0.6561
0.5,0.59049
0.51,0.59049
0.52,0.59049
0.53,0.59049
0.54,0.59049
0.55,0.59049
0.56,0.59049
0.57,0.59049
0.58,0.59049
0.59,0.59049
0.6,0.531441
0.61,0.531441
0.62,0.531441
0.63,0.531441
0.64,0.531441
0.65,0.531441
0.66,0.531441
0.67,0.531441
0.68,0.531441
0.69,0.531441
0.7,0.4782969
0.71,0.4782969
0.72,0.4782969
0.73,0.4782969
0.74,0.4782969
0.75,0.4782969
0.76,0.4782969
0.77,0.4782969
0.78,0.4782969
0.79,0.4782969
0.8,0.43046721
0.81,0.43046721
0.82,0.43046721
0.83,0.43046721
0.84,0.43046721
0.85,0.43046721
0.86,0.43046721
0.87,0.43046721
0.88,0.43046721
0.89,0.43046721
0.9,0.387420489
0.91,0.387420489
0.92,0.387420489
0.93,0.387420489
0.94,0.387420489
0.95,0.387420489
0.96,0.387420489
0.97,0.387420489
0.98,0.387420489
0.99,0.387420489
1,0.3486784401
1.01,0.3486784401
1.02,0.3486784401
1.03,0.3486784401
1.04,0.3486784401
1.05,0.3486784401
1.06,0.3486784401
1.07,0.3486784401
1.08,0.3486784401
1.09,0.3486784401
1.1,0.31381059609
1.11,0.31381059609
1.12,0.31381059609
1.13,0.31381059609
1.14,0.31381059609
1.15,0.31381059609
1.16,0.31381059609
1.17,0.31381059609
1.18,0.31381059609
1.19,0.31381059609
1.2,0.282429536481
1.21,0.282429536481
1.22,0.282429536481
1.23,0.282429536481
1.24,0.282429536481
1.25,0.282429536481
1.26,0.282429536481
1.27,0.282429536481
1.28,0.282429536481
1.29,0.282429536481
1.3,0.2541865828329
1.31,0.2541865828329
1.32,0.2541865828329
1.33,0.2541865828329
1.34,0.2541865828329
1.35,0.2541865828329
1.36,0.2541865828329
1.37,0.2541865828329
1.38,0.2541865828329
1.39,0.2541865828329
1.4,0.22876792454961
1.41,0.22876792454961
1.42,0.22876792454961
1.43,0.22876792454961
1.44,0.22876792454961
1.45,0.22876792454961
1.46,0.22876792454961
1.47,0.22876792454961
1.48,0.22876792454961
1.49,0.22876792454961
1.5,0.20589113209465
1.51,0.20589113209465
1.52,0.20589113209465
1.53,0.20589113209465
1.54,0.20589113209465
1.55,0.20589113209465
1.56,0.20589113209465
1.57,0.20589113209465
1.58,0.20589113209465
1.59,0.20589113209465
1.6,0.18530201888518
1.61,0.18530201888518
1.62,0.18530201888518
1.63,0.18530201888518
1.64,0.18530201888518
1.65,0.18530201888518
1.66,0.18530201888518
1.67,0.18530201888518
1.68,0.18530201888518
1.69,0.18530201888518
1.7,0.16677181699667
1.71,0.16677181699667
1.72,0.16677181699667
1.73,0.16677181699667
1.74,0.16677181699667
1.75,0.16677181699667
1.76,0.16677181699667
1.77,0.16677181699667
1.78,0.16677181699667
1.79,0.16677181699667
1.8,0.150094635297
1.81,0.150094635297
1.82,0.150094635297
1.83,0.150094635297
1.84,0.150094635297
1.85,0.150094635297
1.86,0.150094635297
1.87,0.150094635297
1.88,0.150094635297
1.89,0.150094635297
1.9,0.1350851717673
1.91,0.1350851717673
1.92,0.1350851717673
1.93,0.1350851717673
1.94,0.1350851717673
1.95,0.1350851717673
1.96,0.1350851717673
1.97,0.1350851717673
1.98,0.1350851717673
1.99,0.1350851717673
2,0.12157665459057
2.01,0.12157665459057
2.02,0.12157665459057
2.03,0.12157665459057
2.04,0.12157665459057
2.05,0.12157665459057
2.06,0.12157665459057
2.07,0.12157665459057
2.08,0.12157665459057
2.09,0.12157665459057
2.1,0.10941898913151
2.11,0.10941898913151
2.12,0.10941898913151
2.13,0.10941898913151
2.14,0.10941898913151
2.15,0.10941898913151
2.16,0.10941898913151
2.17,0.10941898913151
2.18,0.10941898913151
2.19,0.098477090218361
2.2,0.098477090218361
2.21,0.098477090218361
2.22,0.098477090218361
2.23,0.098477090218361
2.24,0.098477090218361
2.25,0.098477090218361
2.26,0.098477090218361
2.27,0.098477090218361
2.28,0.098477090218361
2.29,0.088629381196525
2.3,0.088629381196525
2.31,0.088629381196525
2.32,0.088629381196525
2.33,0.088629381196525
2.34,0.088629381196525
2.35,0.088629381196525
2.36,0.088629381196525
2.37,0.088629381196525
2.38,0.088629381196525
2.39,0.079766443076873
2.4,0.079766443076873
2.41,0.079766443076873
2.42,0.079766443076873
