"Time","x"
0,1
0.01,0.99
0.02,0.9801
0.03,0.970299
0.04,0.96059601
0.05,0.9509900499
0.06,0.941480149401
0.07,0.93206534790699
0.08,0.92274469442792
0.09,0.91351724748364
0.1,0.9043820750088
0.11,0.89533825425872
0.12,0.88638487171613
0.13,0.87752102299897
0.14,0.86874581276898
0.15,0.86005835464129
0.16,0.85145777109488
0.17,0.84294319338393
0.18,0.83451376145009
0.19,0.82616862383559
0.2,0.81790693759723
0.21,0.80972786822126
0.22,0.80163058953905
0.23,0.79361428364366
0.24,0.78567814080722
0.25,0.77782135939915
0.26,0.77004314580516
0.27,0.7623427143471
0.28,0.75471928720363
0.29,0.7471720943316
0.3,0.73970037338828
0.31,0.7323033696544
0.32,0.72498033595785
0.33,0.71773053259828
0.34,0.71055322727229
0.35,0.70344769499957
0.36,0.69641321804957
0.37,0.68944908586908
0.38,0.68255459501039
0.39,0.67572904906028
0.4,0.66897175856968
0.41,0.66228204098398
0.42,0.65565922057414
0.43,0.6491026283684
0.44,0.64261160208472
0.45,0.63618548606387
0.46,0.62982363120323
0.47,0.6235253948912
0.48,0.61729014094229
0.49,0.61111723953287
0.5,0.60500606713754
0.51,0.59895600646616
0.52,0.5929664464015
0.53,0.58703678193748
0.54,0.58116641411811
0.55,0.57535474997693
0.56,0.56960120247716
0.57,0.56390519045239
0.58,0.55826613854786
0.59,0.55268347716239
0.6,0.54715664239076
0.61,0.54168507596685
0.62,0.53626822520719
0.63,0.53090554295511
0.64,0.52559648752556
0.65,0.52034052265031
0.66,0.5151371174238
0.67,0.50998574624957
0.68,0.50488588878707
0.69,0.4998370298992
0.7,0.49483865960021
0.71,0.48989027300421
0.72,0.48499137027416
0.73,0.48014145657142
0.74,0.47534004200571
0.75,0.47058664158565
0.76,0.46588077516979
0.77,0.4612219674181
0.78,0.45660974774391
0.79,0.45204365026648
0.8,0.44752321376381
0.81,0.44304798162617
0.82,0.43861750180991
0.83,0.43423132679181
0.84,0.42988901352389
0.85,0.42559012338865
0.86,0.42133422215477
0.87,0.41712087993322
0.88,0.41294967113389
0.89,0.40882017442255
0.9,0.40473197267832
0.91,0.40068465295154
0.92,0.39667780642203
0.93,0.39271102835781
0.94,0.38878391807423
0.95,0.38489607889348
0.96,0.38104711810455
0.97,0.3772366469235
0.98,0.37346428045427
0.99,0.36972963764973
1,0.36603234127323
1.01,0.3623720178605
1.02,0.35874829768189
1.03,0.35516081470507
1.04,0.35160920655802
1.05,0.34809311449244
1.06,0.34461218334752
1.07,0.34116606151404
1.08,0.3377544008989
1.09,0.33437685688991
1.1,0.33103308832101
1.11,0.3277227574378
1.12,0.32444552986343
1.13,0.32120107456479
1.14,0.31798906381914
1.15,0.31480917318095
1.16,0.31166108144914
1.17,0.30854447063465
1.18,0.3054590259283
1.19,0.30240443566902
1.2,0.29938039131233
1.21,0.29638658739921
1.22,0.29342272152522
1.23,0.29048849430996
1.24,0.28758360936686
1.25,0.2847077732732
1.26,0.28186069554046
1.27,0.27904208858506
1.28,0.27625166769921
1.29,0.27348915102222
1.3,0.27075425951199
1.31,0.26804671691687
1.32,0.26536624974771
1.33,0.26271258725023
1.34,0.26008546137773
1.35,0.25748460676395
1.36,0.25490976069631
1.37,0.25236066308935
1.38,0.24983705645845
1.39,0.24733868589387
1.4,0.24486529903493
1.41,0.24241664604458
1.42,0.23999247958413
1.43,0.23759255478829
1.44,0.23521662924041
1.45,0.23286446294801
1.46,0.23053581831853
1.47,0.22823046013534
1.48,0.22594815553399
1.49,0.22368867397865
1.5,0.22145178723886
1.51,0.21923726936647
1.52,0.21704489667281
1.53,0.21487444770608
1.54,0.21272570322902
1.55,0.21059844619673
1.56,0.20849246173476
1.57,0.20640753711741
1.58,0.20434346174624
1.59,0.20230002712878
1.6,0.20027702685749
1.61,0.19827425658891
1.62,0.19629151402303
1.63,0.1943285988828
1.64,0.19238531289397
1.65,0.19046145976503
1.66,0.18855684516738
1.67,0.1866712767157
1.68,0.18480456394855
1.69,0.18295651830906
1.7,0.18112695312597
1.71,0.17931568359471
1.72,0.17752252675876
1.73,0.17574730149118
1.74,0.17398982847626
1.75,0.1722499301915
1.76,0.17052743088959
1.77,0.16882215658069
1.78,0.16713393501488
1.79,0.16546259566473
1.8,0.16380796970809
1.81,0.16216989001101
1.82,0.1605481911109
1.83,0.15894270919979
1.84,0.15735328210779
1.85,0.15577974928671
1.86,0.15422195179384
1.87,0.15267973227591
1.88,0.15115293495315
1.89,0.14964140560362
1.9,0.14814499154758
1.91,0.1466635416321
1.92,0.14519690621578
1.93,0.14374493715362
1.94,0.14230748778209
1.95,0.14088441290427
1.96,0.13947556877523
1.97,0.13808081308747
1.98,0.1367000049566
1.99,0.13533300490703
2,0.13397967485796
2.01,0.13263987810938
2.02,0.13131347932829
2.03,0.13000034453501
2.04,0.12870034108966
2.05,0.12741333767876
2.06,0.12613920430197
2.07,0.12487781225895
2.08,0.12362903413636
2.09,0.122392743795
2.1,0.12116881635705
2.11,0.11995712819348
2.12,0.11875755691154
2.13,0.11756998134243
2.14,0.116394281529
2.15,0.11523033871371
2.16,0.11407803532658
