    "time",       "x"
         0,         1
      0.01,      0.99
      0.02,    0.9801
      0.03,  0.970299
      0.04,0.96059601
      0.05,0.95099005
      0.06,0.94148015
      0.07,0.93206535
      0.08,0.92274469
      0.09,0.91351725
       0.1,0.90438208
      0.11,0.89533825
      0.12,0.88638487
      0.13,0.87752102
      0.14,0.86874581
      0.15,0.86005835
      0.16,0.85145777
      0.17,0.84294319
      0.18,0.83451376
      0.19,0.82616862
       0.2,0.81790694
      0.21,0.80972787
      0.22,0.80163059
      0.23,0.79361428
      0.24,0.78567814
      0.25,0.77782136
      0.26,0.77004315
      0.27,0.76234271
      0.28,0.75471929
      0.29,0.74717209
       0.3,0.73970037
      0.31,0.73230337
      0.32,0.72498034
      0.33,0.71773053
      0.34,0.71055323
      0.35,0.70344769
      0.36,0.69641322
      0.37,0.68944909
      0.38, 0.6825546
      0.39,0.67572905
       0.4,0.66897176
      0.41,0.66228204
      0.42,0.65565922
      0.43,0.64910263
      0.44, 0.6426116
      0.45,0.63618549
      0.46,0.62982363
      0.47,0.62352539
      0.48,0.61729014
      0.49,0.61111724
       0.5,0.60500607
      0.51,0.59895601
      0.52,0.59296645
      0.53,0.58703678
      0.54,0.58116641
      0.55,0.57535475
      0.56, 0.5696012
      0.57,0.56390519
      0.58,0.55826614
      0.59,0.55268348
       0.6,0.54715664
      0.61,0.54168508
      0.62,0.53626823
      0.63,0.53090554
      0.64,0.52559649
      0.65,0.52034052
      0.66,0.51513712
      0.67,0.50998575
      0.68,0.50488589
      0.69,0.49983703
       0.7,0.49483866
      0.71,0.48989027
      0.72,0.48499137
      0.73,0.48014146
      0.74,0.47534004
      0.75,0.47058664
      0.76,0.46588078
      0.77,0.46122197
      0.78,0.45660975
      0.79,0.45204365
       0.8,0.44752321
      0.81,0.44304798
      0.82, 0.4386175
      0.83,0.43423133
      0.84,0.42988901
      0.85,0.42559012
      0.86,0.42133422
      0.87,0.41712088
      0.88,0.41294967
      0.89,0.40882017
       0.9,0.40473197
      0.91,0.40068465
      0.92,0.39667781
      0.93,0.39271103
      0.94,0.38878392
      0.95,0.38489608
      0.96,0.38104712
      0.97,0.37723665
      0.98,0.37346428
      0.99,0.36972964
         1,0.36603234
      1.01,0.36237202
      1.02, 0.3587483
      1.03,0.35516081
      1.04,0.35160921
      1.05,0.34809311
      1.06,0.34461218
      1.07,0.34116606
      1.08, 0.3377544
      1.09,0.33437686
       1.1,0.33103309
      1.11,0.32772276
      1.12,0.32444553
      1.13,0.32120107
      1.14,0.31798906
      1.15,0.31480917
      1.16,0.31166108
      1.17,0.30854447
      1.18,0.30545903
      1.19,0.30240444
       1.2,0.29938039
      1.21,0.29638659
      1.22,0.29342272
      1.23,0.29048849
      1.24,0.28758361
      1.25,0.28470777
      1.26, 0.2818607
      1.27,0.27904209
      1.28,0.27625167
      1.29,0.27348915
       1.3,0.27075426
      1.31,0.26804672
      1.32,0.26536625
      1.33,0.26271259
      1.34,0.26008546
      1.35,0.25748461
      1.36,0.25490976
      1.37,0.25236066
      1.38,0.24983706
      1.39,0.24733869
       1.4, 0.2448653
      1.41,0.24241665
      1.42,0.23999248
      1.43,0.23759255
      1.44,0.23521663
      1.45,0.23286446
      1.46,0.23053582
      1.47,0.22823046
      1.48,0.22594816
      1.49,0.22368867
       1.5,0.22145179
      1.51,0.21923727
      1.52, 0.2170449
      1.53,0.21487445
      1.54, 0.2127257
      1.55,0.21059845
      1.56,0.20849246
      1.57,0.20640754
      1.58,0.20434346
      1.59,0.20230003
       1.6,0.20027703
      1.61,0.19827426
      1.62,0.19629151
      1.63, 0.1943286
      1.64,0.19238531
      1.65,0.19046146
      1.66,0.18855685
      1.67,0.18667128
      1.68,0.18480456
      1.69,0.18295652
       1.7,0.18112695
      1.71,0.17931568
      1.72,0.17752253
      1.73, 0.1757473
      1.74,0.17398983
      1.75,0.17224993
      1.76,0.17052743
      1.77,0.16882216
      1.78,0.16713394
      1.79, 0.1654626
       1.8,0.16380797
      1.81,0.16216989
      1.82,0.16054819
      1.83,0.15894271
      1.84,0.15735328
      1.85,0.15577975
      1.86,0.15422195
      1.87,0.15267973
      1.88,0.15115293
      1.89,0.14964141
       1.9,0.14814499
      1.91,0.14666354
      1.92,0.14519691
      1.93,0.14374494
      1.94,0.14230749
      1.95,0.14088441
      1.96,0.13947557
      1.97,0.13808081
      1.98,    0.1367
      1.99,  0.135333
         2,0.13397967
      2.01,0.13263988
      2.02,0.13131348
      2.03,0.13000034
      2.04,0.12870034
      2.05,0.12741334
      2.06, 0.1261392
      2.07,0.12487781
      2.08,0.12362903
      2.09,0.12239274
       2.1,0.12116882
      2.11,0.11995713
      2.12,0.11875756
      2.13,0.11756998
      2.14,0.11639428
      2.15,0.11523034
      2.16,0.11407804
      2.17,0.11293725
      2.18,0.11180788
      2.19, 0.1106898
       2.2,0.10958291
      2.21,0.10848708
      2.22,0.10740221
      2.23,0.10632818
      2.24, 0.1052649
      2.25,0.10421225
      2.26,0.10317013
      2.27,0.10213843
      2.28,0.10111704
      2.29,0.10010587
       2.3,0.099104816
      2.31,0.098113767
      2.32,0.09713263
      2.33,0.096161303
