"time","h","v"
0,1,0
0.01,0.99955855,-0.0981
0.02,0.9981361,-0.1962
0.03,0.99573265,-0.2943
0.04,0.9923482,-0.3924
0.05,0.98798275,-0.4905
0.06,0.9826363,-0.5886
0.07,0.97630885,-0.6867
0.08,0.9690004,-0.7848
0.09,0.96071095,-0.8829
0.1,0.9514405,-0.981
0.11,0.94118905,-1.0791
0.12,0.9299566,-1.1772
0.13,0.91774315,-1.2753
0.14,0.9045487,-1.3734
0.15,0.89037325,-1.4715
0.16,0.8752168,-1.5696
0.17,0.85907935,-1.6677
0.18,0.8419609,-1.7658
0.19,0.82386145,-1.8639
0.2,0.804781,-1.962
0.21,0.78471955,-2.0601
0.22,0.7636771,-2.1582
0.23,0.74165365,-2.2563
0.24,0.7186492,-2.3544
0.25,0.69466375,-2.4525
0.26,0.6696973,-2.5506
0.27,0.64374985,-2.6487
0.28,0.6168214,-2.7468
0.29,0.58891195,-2.8449
0.3,0.5600215,-2.943
0.31,0.53015005,-3.0411
0.32,0.4992976,-3.1392
0.33,0.46746415,-3.2373
0.34,0.4346497,-3.3354
0.35,0.40085425,-3.4335
0.36,0.3660778,-3.5316
0.37,0.33032035,-3.6297
0.38,0.2935819,-3.7278
0.39,0.25586245,-3.8259
0.4,0.217162,-3.924
0.41,0.17748055,-4.0221
0.42,0.1368181,-4.1202
0.43,0.095174650000001,-4.2183
0.44,0.052550200000001,-4.3164
0.45,0.0089447500000013,-4.4145
0.46,0.021569247,3.042081
0.47,0.051548607,2.943981
0.48,0.080546967,2.845881
0.49,0.108564327,2.747781
0.5,0.135600687,2.649681
0.51,0.161656047,2.551581
0.52,0.186730407,2.453481
0.53,0.210823767,2.355381
0.54,0.233936127,2.257281
0.55,0.256067487,2.159181
0.56,0.277217847,2.061081
0.57,0.297387207,1.962981
0.58,0.316575567,1.864881
0.59,0.334782927,1.766781
0.6,0.352009287,1.668681
0.61,0.368254647,1.570581
0.62,0.383519007,1.472481
0.63,0.397802367,1.374381
0.64,0.411104727,1.276281
0.65,0.423426087,1.178181
0.66,0.434766447,1.080081
0.67,0.445125807,0.98198099999999
0.68,0.454504167,0.88388099999999
0.69,0.462901527,0.78578099999999
0.7,0.470317887,0.68768099999999
0.71,0.476753247,0.58958099999999
0.72,0.482207607,0.49148099999999
0.73,0.486680967,0.39338099999999
0.74,0.490173327,0.29528099999999
0.75,0.492684687,0.19718099999999
0.76,0.494215047,0.099080999999989
0.77,0.494764407,0.00098099999998936
0.78,0.494332767,-0.097119000000011
0.79,0.492920127,-0.19521900000001
0.8,0.490526487,-0.29331900000001
0.81,0.487151847,-0.39141900000001
0.82,0.482796207,-0.48951900000001
0.83,0.477459567,-0.58761900000001
0.84,0.471141927,-0.68571900000001
0.85,0.463843287,-0.78381900000001
0.86,0.455563647,-0.88191900000001
0.87,0.446303007,-0.98001900000001
0.88,0.436061367,-1.078119
0.89,0.424838727,-1.176219
0.9,0.412635087,-1.274319
0.91,0.399450447,-1.372419
0.92,0.385284807,-1.470519
0.93,0.370138167,-1.568619
0.94,0.354010527,-1.666719
0.95,0.336901887,-1.764819
0.96,0.318812247,-1.862919
0.97,0.29974160699999,-1.961019
0.98,0.27968996699999,-2.059119
0.99,0.25865732699999,-2.157219
1,0.23664368699999,-2.255319
1.01,0.21364904699999,-2.353419
1.02,0.18967340699999,-2.451519
1.03,0.16471676699999,-2.549619
1.04,0.13877912699999,-2.647719
1.05,0.11186048699999,-2.745819
1.06,0.083960846999994,-2.843919
1.07,0.055080206999994,-2.942019
1.08,0.025218566999994,-3.040119
1.09,0.0021898863,2.1800763
1.1,0.0235491993,2.0819763
1.11,0.0439275123,1.9838763
1.12,0.0633248253,1.8857763
1.13,0.0817411383,1.7876763
1.14,0.0991764513,1.6895763
1.15,0.1156307643,1.5914763
1.16,0.1311040773,1.4933763
1.17,0.1455963903,1.3952763
1.18,0.1591077033,1.2971763
1.19,0.1716380163,1.1990763
1.2,0.1831873293,1.1009763
1.21,0.1937556423,1.0028763
1.22,0.2033429553,0.9047763
1.23,0.2119492683,0.8066763
1.24,0.2195745813,0.7085763
1.25,0.2262188943,0.6104763
1.26,0.2318822073,0.5123763
1.27,0.2365645203,0.4142763
1.28,0.2402658333,0.3161763
1.29,0.2429861463,0.2180763
1.3,0.2447254593,0.1199763
1.31,0.2454837723,0.021876299999997
1.32,0.2452610853,-0.076223700000003
1.33,0.2440573983,-0.1743237
1.34,0.2418727113,-0.2724237
1.35,0.2387070243,-0.3705237
1.36,0.2345603373,-0.4686237
1.37,0.2294326503,-0.5667237
1.38,0.2233239633,-0.6648237
1.39,0.2162342763,-0.7629237
1.4,0.2081635893,-0.8610237
1.41,0.1991119023,-0.9591237
1.42,0.1890792153,-1.0572237
1.43,0.1780655283,-1.1553237
1.44,0.1660708413,-1.2534237
1.45,0.1530951543,-1.3515237
1.46,0.1391384673,-1.4496237
1.47,0.1242007803,-1.5477237
1.48,0.1082820933,-1.6458237
1.49,0.091382406299999,-1.7439237
1.5,0.073501719299999,-1.8420237
1.51,0.054640032299999,-1.9401237
1.52,0.034797345299999,-2.0382237
1.53,0.013973658299999,-2.1363237
1.54,0.00460105677,1.51406559
1.55,0.01930026267,1.41596559
1.56,0.03301846857,1.31786559
1.57,0.04575567447,1.21976559
1.58,0.05751188037,1.12166559
1.59,0.06828708627,1.02356559
1.6,0.07808129217,0.92546559
1.61,0.08689449807,0.82736559
1.62,0.09472670397,0.72926559
1.63,0.10157790987,0.63116559
1.64,0.10744811577,0.53306559
1.65,0.11233732167,0.43496559
1.66,0.11624552757,0.33686559
1.67,0.11917273347,0.23876559
1.68,0.12111893937,0.14066559
1.69,0.12208414527,0.042565590000003
1.7,0.12206835117,-0.055534409999997
1.71,0.12107155707,-0.15363441
1.72,0.11909376297,-0.25173441
1.73,0.11613496887,-0.34983441
1.74,0.11219517477,-0.44793441
1.75,0.10727438067,-0.54603441
1.76,0.10137258657,-0.64413441
1.77,0.094489792470001,-0.74223441
1.78,0.086625998370001,-0.84033441
1.79,0.077781204270001,-0.93843441
1.8,0.067955410170001,-1.03653441
1.81,0.057148616070001,-1.13463441
1.82,0.045360821970001,-1.23273441
1.83,0.032592027870001,-1.33083441
1.84,0.018842233770001,-1.42893441
1.85,0.0041114396700008,-1.52703441
1.86,0.007420665609,1.020855087
1.87,0.017187766479,0.922755087
1.88,0.025973867349,0.824655087
1.89,0.033778968219,0.726555087
1.9,0.040603069089,0.628455087
1.91,0.046446169959,0.530355087
1.92,0.051308270829,0.432255087
1.93,0.055189371699,0.334155087
1.94,0.058089472569,0.236055087
1.95,0.060008573439,0.137955087
1.96,0.060946674309,0.039855087000001
1.97,0.060903775179,-0.058244912999999
1.98,0.059879876049,-0.156344913
1.99,0.057874976919,-0.254444913
2,0.054889077789,-0.352544913
2.01,0.050922178659,-0.450644913
2.02,0.045974279529,-0.548744913
2.03,0.040045380399,-0.646844913
2.04,0.033135481269,-0.744944913
2.05,0.025244582139,-0.843044913
2.06,0.016372683009,-0.941144913
2.07,0.0065197838790003,-1.039244913
2.08,0.0022971913173,0.7461104391
2.09,0.0093168457083,0.6480104391
2.1,0.0153555000993,0.5499104391
2.11,0.0204131544903,0.4518104391
