"time","x0","x1"
0,2,0
0.01,2,-0.02
0.02,1.9998,-0.0394
0.03,1.999406,-0.05821631518424
0.04,1.9988238368482,-0.076465268742953
0.05,1.9980591841607,-0.094163145416616
0.06,1.9971175527066,-0.11132614948178
0.07,1.9960042912117,-0.12797036694519
0.08,1.9947245875423,-0.1441117317104
0.09,1.9932834702252,-0.15976599548124
0.1,1.9916858102704,-0.1749487011684
0.11,1.9899363232587,-0.18967515956923
0.12,1.988039571663,-0.20396042909598
0.13,1.985999967372,-0.21781929833441
0.14,1.9838217743887,-0.23126627122163
0.15,1.9815091116765,-0.24431555464061
0.16,1.9790659561301,-0.2569810482371
0.17,1.9764961456477,-0.26927633627396
0.18,1.973803382285,-0.28121468134734
0.19,1.9709912354715,-0.29280901979821
0.2,1.9680631452735,-0.30407195866271
0.21,1.9650224256869,-0.31501577401384
0.22,1.9618722679467,-0.3256524105564
0.23,1.9586157438412,-0.33599348234618
0.24,1.9552558090177,-0.3460502745131
0.25,1.9517953062726,-0.35583374587677
0.26,1.9482369688138,-0.36535453235065
0.27,1.9445834234903,-0.37462295103937
0.28,1.9408371939799,-0.38364900494083
0.29,1.9370007039305,-0.39244238817198
0.3,1.9330762800488,-0.40101249164392
0.31,1.9290661551323,-0.40936840911812
0.32,1.9249724710412,-0.41751894358171
0.33,1.9207972816054,-0.42547261388535
0.34,1.9165425554665,-0.43323766159228
0.35,1.9122101788506,-0.44082205799213
0.36,1.9078019582707,-0.44823351123775
0.37,1.9033196231583,-0.45547947356723
0.38,1.8987648284226,-0.46256714857741
0.39,1.8941391569368,-0.46950349851881
0.4,1.8894441219516,-0.47629525158507
0.41,1.8846811694358,-0.48294890917324
0.42,1.8798516803441,-0.48947075309395
0.43,1.8749569728131,-0.49586685271313
0.44,1.869998304286,-0.50214307200935
0.45,1.8649768735659,-0.50830507653296
0.46,1.8598938228006,-0.51435834025508
0.47,1.854750239398,-0.52030815229655
0.48,1.849547157875,-0.52615962352827
0.49,1.8442855616398,-0.53191769303603
0.5,1.8389663847094,-0.53758713444412
