time,counter
0.0,1
0.02,1
0.04,1
0.06,1
0.08,1
0.1,1
0.12,1
0.14,1
0.16,1
0.18,1
0.2,1
0.22,1
0.24,1
0.26,1
0.28,1
0.3,1
0.32,1
0.34,1
0.36,1
0.38,1
0.4,1
0.42,1
0.44,1
0.46,1
0.48,1
0.5,1
0.52,1
0.54,1
0.56,1
0.58,1
0.6,1
0.62,1
0.64,1
0.66,1
0.68,1
0.7,1
0.72,1
0.74,1
0.76,1
0.78,1
0.8,1
0.82,1
0.84,1
0.86,1
0.88,1
0.9,1
0.92,1
0.94,1
0.96,1
0.98,1
1.0,1
1.0,2
1.02,2
1.04,2
1.06,2
1.08,2
1.1,2
1.12,2
1.14,2
1.16,2
1.18,2
1.2,2
1.22,2
1.24,2
1.26,2
1.28,2
1.3,2
1.32,2
1.34,2
1.36,2
1.38,2
1.4,2
1.42,2
1.44,2
1.46,2
1.48,2
1.5,2
1.52,2
1.54,2
1.56,2
1.58,2
1.6,2
1.62,2
1.64,2
1.66,2
1.68,2
1.7,2
1.72,2
1.74,2
1.76,2
1.78,2
1.8,2
1.82,2
1.84,2
1.86,2
1.88,2
1.9,2
1.92,2
1.94,2
1.96,2
1.98,2
2.0,2
2.0,3
2.02,3
2.04,3
2.06,3
2.08,3
2.1,3
2.12,3
2.14,3
2.16,3
2.18,3
2.2,3
2.22,3
2.24,3
2.26,3
2.28,3
2.3,3
2.32,3
2.34,3
2.36,3
2.38,3
2.4,3
2.42,3
2.44,3
2.46,3
2.48,3
2.5,3
2.52,3
2.54,3
2.56,3
2.58,3
2.6,3
2.62,3
2.64,3
2.66,3
2.68,3
2.7,3
2.72,3
2.74,3
2.76,3
2.78,3
2.8,3
2.82,3
2.84,3
2.86,3
2.88,3
2.9,3
2.92,3
2.94,3
2.96,3
2.98,3
3.0,3
3.0,4
3.02,4
3.04,4
3.06,4
3.08,4
3.1,4
3.12,4
3.14,4
3.16,4
3.18,4
3.2,4
3.22,4
3.24,4
3.26,4
3.28,4
3.3,4
3.32,4
3.34,4
3.36,4
3.38,4
3.4,4
3.42,4
3.44,4
3.46,4
3.48,4
3.5,4
3.52,4
3.54,4
3.56,4
3.58,4
3.6,4
3.62,4
3.64,4
3.66,4
3.68,4
3.7,4
3.72,4
3.74,4
3.76,4
3.78,4
3.8,4
3.82,4
3.84,4
3.86,4
3.88,4
3.9,4
3.92,4
3.94,4
3.96,4
3.98,4
4.0,4
4.0,5
4.02,5
4.04,5
4.06,5
4.08,5
4.1,5
4.12,5
4.14,5
4.16,5
4.18,5
4.2,5
4.22,5
4.24,5
4.26,5
4.28,5
4.3,5
4.32,5
4.34,5
4.36,5
4.38,5
4.4,5
4.42,5
4.44,5
