"time","x0","x1"
0,2,0
0.1,1.99169,-0.174949
0.2,1.96806,-0.304072
0.3,1.93308,-0.401012
0.4,1.88944,-0.476295
0.5,1.83897,-0.537587
0.6,1.78278,-0.590351
0.7,1.72155,-0.638492
0.8,1.65561,-0.684882
0.9,1.58503,-0.731737
1,1.50967,-0.7809
1.1,1.42923,-0.834041
1.2,1.34323,-0.892807
1.3,1.25104,-0.958943
1.4,1.15184,-1.03439
1.5,1.04459,-1.12135
1.6,0.92804,-1.22234
1.7,0.800656,-1.34014
1.8,0.660628,-1.47763
1.9,0.505872,-1.63726
2,0.334108,-1.82007
2.1,0.143084,-2.02374
2.2,-0.0689592,-2.23947
2.3,-0.302453,-2.44762
2.4,-0.555223,-2.6138
2.5,-0.82098,-2.68959
2.6,-1.08834,-2.6243
2.7,-1.34161,-2.38969
2.8,-1.56426,-2.00409
2.9,-1.74381,-1.53238
3,-1.87533,-1.0555
3.1,-1.96132,-0.63469
3.2,-2.00887,-0.296766
3.3,-2.02641,-0.0410846
3.4,-2.02159,0.146546
3.5,-2.00043,0.283351
3.6,-1.9673,0.384512
3.7,-1.92521,0.461733
3.8,-1.87616,0.523477
3.9,-1.82141,0.575702
4,-1.76169,0.622598
4.1,-1.69742,0.667179
4.2,-1.62871,0.711719
4.3,-1.55547,0.758047
4.4,-1.47746,0.807777
4.5,-1.39427,0.862457
4.6,-1.30533,0.923698
4.7,-1.20991,0.993276
4.8,-1.10708,1.07321
4.9,-0.995703,1.16582
5,-0.874403,1.27374
5.1,-0.741518,1.39981
5.2,-0.595104,1.54682
5.3,-0.432969,1.71675
5.4,-0.252798,1.90948
5.5,-0.0524753,2.12029
5.6,0.169309,2.33613
5.7,0.412017,2.53115
5.8,0.671832,2.66406
5.9,0.940245,2.68301
6,1.20369,2.54362
6.1,1.44551,2.23619
6.2,1.65034,1.80187
6.3,1.80881,1.31775
6.4,1.91952,0.859707
6.5,1.98744,0.474006
6.6,2.02063,0.173635
6.7,2.02737,-0.0497687
6.8,2.01463,-0.212745
6.9,1.98769,-0.332001
7,1.95028,-0.421237
7.1,1.9049,-0.49065
7.2,1.8532,-0.547495
7.3,1.79618,-0.596862
7.4,1.73443,-0.642357
7.5,1.6682,-0.686618
7.6,1.59752,-0.731686
7.7,1.52224,-0.779272
7.8,1.44203,-0.83094
7.9,1.35641,-0.88825
8,1.26474,-0.952873
8.1,1.16622,-1.02668
8.2,1.05982,-1.11181
8.3,0.944314,-1.21073
8.4,0.818194,-1.32618
8.5,0.679679,-1.46104
8.6,0.526708,-1.61785
8.7,0.357011,-1.79791
8.8,0.168306,-1.99947
8.9,-0.04127,-2.21473
9,-0.272378,-2.4256
9.1,-0.523246,-2.59956
9.2,-0.788161,-2.68943
9.3,-1.05635,-2.64359
9.4,-1.31249,-2.42941
9.5,-1.53986,-2.05891
9.6,-1.72522,-1.59262
9.7,-1.86265,-1.11186
9.8,-1.95388,-0.681696
9.9,-2.00565,-0.33309
10,-2.02638,-0.0679424
10.1,-2.02389,0.127026
10.2,-2.00443,0.269083
10.3,-1.97256,0.373815
10.4,-1.93143,0.453368
