"time","h","v"
0,1,0
0.03,0.99573265,-0.2943
0.06,0.9826363,-0.5886
0.09,0.96071095,-0.8829
0.12,0.9299566,-1.1772
0.15,0.89037325,-1.4715
0.18,0.8419609,-1.7658
0.21,0.78471955,-2.0601
0.24,0.7186492,-2.3544
0.27,0.64374985,-2.6487
0.3,0.5600215,-2.943
0.33,0.46746415,-3.2373
0.36,0.3660778,-3.5316
0.39,0.25586245,-3.8259
0.42,0.1368181,-4.1202
0.45,0.0089447500000013,-4.4145
0.48,0.080546967,2.845881
0.51,0.161656047,2.551581
0.54,0.233936127,2.257281
0.57,0.297387207,1.962981
0.6,0.352009287,1.668681
0.63,0.397802367,1.374381
0.66,0.434766447,1.080081
0.69,0.462901527,0.78578099999999
0.72,0.482207607,0.49148099999999
0.75,0.492684687,0.19718099999999
0.78,0.494332767,-0.097119000000011
0.81,0.487151847,-0.39141900000001
0.84,0.471141927,-0.68571900000001
0.87,0.446303007,-0.98001900000001
0.9,0.412635087,-1.274319
0.93,0.370138167,-1.568619
0.96,0.318812247,-1.862919
0.99,0.25865732699999,-2.157219
1.02,0.18967340699999,-2.451519
1.05,0.11186048699999,-2.745819
1.08,0.025218566999994,-3.040119
1.11,0.0439275123,1.9838763
1.14,0.0991764513,1.6895763
1.17,0.1455963903,1.3952763
1.2,0.1831873293,1.1009763
1.23,0.2119492683,0.8066763
1.26,0.2318822073,0.5123763
1.29,0.2429861463,0.2180763
1.32,0.2452610853,-0.076223700000003
1.35,0.2387070243,-0.3705237
1.38,0.2233239633,-0.6648237
1.41,0.1991119023,-0.9591237
1.44,0.1660708413,-1.2534237
1.47,0.1242007803,-1.5477237
1.5,0.073501719299999,-1.8420237
1.53,0.013973658299999,-2.1363237
1.56,0.03301846857,1.31786559
1.59,0.06828708627,1.02356559
1.62,0.09472670397,0.72926559
1.65,0.11233732167,0.43496559
1.68,0.12111893937,0.14066559
1.71,0.12107155707,-0.15363441
1.74,0.11219517477,-0.44793441
1.77,0.094489792470001,-0.74223441
1.8,0.067955410170001,-1.03653441
1.83,0.032592027870001,-1.33083441
1.86,0.007420665609,1.020855087
1.89,0.033778968219,0.726555087
1.92,0.051308270829,0.432255087
1.95,0.060008573439,0.137955087
1.98,0.059879876049,-0.156344913
2.01,0.050922178659,-0.450644913
2.04,0.033135481269,-0.744944913
2.07,0.0065197838790003,-1.039244913
2.1,0.0153555000993,0.5499104391
2.13,0.0275854632723,0.2556104391
2.16,0.0309864264453,-0.0386895609
2.19,0.0255583896183,-0.3329895609
2.22,0.0113013527913,-0.6272895609
2.25,0.00646076200419,0.42831169263
2.28,0.01504276278309,0.13401169263
2.31,0.01479576356199,-0.16028830737
2.34,0.00571976434089,-0.45458830737
2.37,0.005710154672862,0.224035815159
2.4,0.008163879127632,-0.070264184841
2.43,0.001788603582402,-0.364564184841
2.46,0.0042952482347175,0.0442799293887
2.49,0.0013562961163785,-0.2500200706113
2.52,0.0024816251862698,-0.01922395057209
2.55,0.0010415661232037,0.086050765400463
2.58,0.00034609039265903,0.095743464219676
2.61,0,0
2.64,0,0
2.67,0,0
2.7,0,0
2.73,0,0
2.76,0,0
2.79,0,0
2.82,0,0
2.85,0,0
2.88,0,0
2.91,0,0
2.94,0,0
2.97,0,0
3,0,0
