"time","x0","x1"
0,2,0
0.001,2,0
0.002,2,0
0.003,2,0
0.004,2,0
0.005,2,0
0.006,2,0
0.007,2,0
0.008,2,0
0.009,2,-0.02
0.01,2,-0.02
0.011,2,-0.02
0.012,2,-0.02
0.013,2,-0.02
0.014,2,-0.02
0.015,2,-0.02
0.016,2,-0.02
0.017,2,-0.02
0.018,2,-0.02
0.019,2,-0.02
0.02,1.9998,-0.0394
0.021,1.9998,-0.0394
0.022,1.9998,-0.0394
0.023,1.9998,-0.0394
0.024,1.9998,-0.0394
0.025,1.9998,-0.0394
0.026,1.9998,-0.0394
0.027,1.9998,-0.0394
0.028,1.9998,-0.0394
0.029,1.9998,-0.0394
0.03,1.999406,-0.05821631518424
0.031,1.999406,-0.05821631518424
0.032,1.999406,-0.05821631518424
0.033,1.999406,-0.05821631518424
0.034,1.999406,-0.05821631518424
0.035,1.999406,-0.05821631518424
0.036,1.999406,-0.05821631518424
0.037,1.999406,-0.05821631518424
0.038,1.999406,-0.05821631518424
0.039,1.9988238368482,-0.076465268742953
0.04,1.9988238368482,-0.076465268742953
0.041,1.9988238368482,-0.076465268742953
0.042,1.9988238368482,-0.076465268742953
0.043,1.9988238368482,-0.076465268742953
0.044,1.9988238368482,-0.076465268742953
0.045,1.9988238368482,-0.076465268742953
0.046,1.9988238368482,-0.076465268742953
0.047,1.9988238368482,-0.076465268742953
0.048,1.9988238368482,-0.076465268742953
0.049,1.9980591841607,-0.094163145416616
0.05,1.9980591841607,-0.094163145416616
0.051,1.9980591841607,-0.094163145416616
0.052,1.9980591841607,-0.094163145416616
0.053,1.9980591841607,-0.094163145416616
0.054,1.9980591841607,-0.094163145416616
0.055,1.9980591841607,-0.094163145416616
0.056,1.9980591841607,-0.094163145416616
0.057,1.9980591841607,-0.094163145416616
0.058,1.9980591841607,-0.094163145416616
0.059,1.9971175527066,-0.11132614948178
0.06,1.9971175527066,-0.11132614948178
0.061,1.9971175527066,-0.11132614948178
