"time","y"
0,97
0.01,97
0.02,97
0.03,97
0.04,97
0.05,97
0.06,97
0.07,97
0.08,97
0.09,97
0.1,97
0.11,97
0.12,97
0.13,97
0.14,97
0.15,97
0.16,97
0.17,97
0.18,97
0.19,97
0.2,97
0.21,97
0.22,97
0.23,97
0.24,97
0.25,97
0.26,97
0.27,97
0.28,97
0.29,97
0.3,97
0.31,97
0.32,97
0.33,97
0.34,97
0.35,97
0.36,97
0.37,97
0.38,97
0.39,97
0.4,97
0.41,97
0.42,97
0.43,97
0.44,97
0.45,97
0.46,97
0.47,97
0.48,97
0.49,97
0.5,97
0.51,97
0.52,97
0.53,97
0.54,97
0.55,97
0.56,97
0.57,97
0.58,97
0.59,97
0.6,97
0.61,97
0.62,97
0.63,97
0.64,97
0.65,97
0.66,97
0.67,97
0.68,97
0.69,97
0.7,97
0.71,97
0.72,97
0.73,97
0.74,97
0.75,97
0.76,97
0.77,97
0.78,97
0.79,97
0.8,97
0.81,97
0.82,97
0.83,97
0.84,97
0.85,97
0.86,97
0.87,97
0.88,97
0.89,97
0.9,97
0.91,97
0.92,97
0.93,97
0.94,97
0.95,97
0.96,97
0.97,97
0.98,97
0.99,97
1,97
