"time","h","v"
0,1,0
0.01,0.9995099905,-0.098099999999995
0.02,0.998038981,-0.19619999999999
0.03,0.9955869715,-0.29429999999998
0.04,0.992153962,-0.39240000000001
0.05,0.9877399525,-0.49050000000006
0.06,0.982344943,-0.58860000000005
0.07,0.9759689335,-0.68670000000004
0.08,0.968611924,-0.78480000000003
0.09,0.9602739145,-0.88290000000002
0.1,0.95095490500001,-0.98100000000001
0.11,0.94065489550001,-1.0791
0.12,0.92937388600001,-1.1772
0.13,0.91711187650001,-1.2753
0.14,0.903868867,-1.3734
0.15,0.88964485749998,-1.4715
0.16,0.87443984799997,-1.5696
0.17,0.85825383849995,-1.6676999999999
0.18,0.84108682899994,-1.7657999999999
0.19,0.82293881949992,-1.8638999999999
0.2,0.8038098099999,-1.9619999999999
0.21,0.78369980049988,-2.0601
0.22,0.76260879099986,-2.1582000000002
0.23,0.74053678149983,-2.2563000000005
0.24,0.7174837719998,-2.3544000000007
0.25,0.69344976249977,-2.4525000000009
0.26,0.66843475299974,-2.5506000000011
0.27,0.6424387434997,-2.6487000000013
0.28,0.61546173399966,-2.7468000000015
0.29,0.58750372449961,-2.8449000000017
0.3,0.55856471499957,-2.9430000000019
0.31,0.52864470549952,-3.0411000000022
0.32,0.49774369599946,-3.1392000000024
0.33,0.46586168649941,-3.2373000000026
0.34,0.43299867699935,-3.3354000000028
0.35,0.39915466749928,-3.433500000003
0.36,0.36432965799922,-3.5316000000032
0.37,0.32852364849915,-3.6297000000034
0.38,0.29173663899908,-3.7278000000036
0.39,0.253968629499,-3.8259000000039
0.4,0.21521961999892,-3.9240000000041
0.41,0.17548961049884,-4.0221000000042
0.42,0.13477860099876,-4.1202000000039
0.43,0.09308659149868,-4.2183000000037
0.44,0.050413581998602,-4.3164000000035
0.45,0.0067595724985247,-4.4145000000032
0.46,0.025911086978744,3.0175658100021
0.47,0.055596735578793,2.9194658100019
0.48,0.08430138417884,2.8213658100016
0.49,0.11202503277888,2.7232658100014
0.5,0.13876768137892,2.6251658100012
0.51,0.16452932997882,2.5270658100015
0.52,0.18930997857872,2.4289658100017
0.53,0.21310962717863,2.3308658100019
0.54,0.23592827577855,2.2327658100021
0.55,0.25776592437847,2.1346658100024
0.56,0.2786225729784,2.0365658100026
0.57,0.29849822157834,1.938465810003
0.58,0.31739287017828,1.8403658100034
0.59,0.33530651877824,1.7422658100039
0.6,0.3522391673782,1.6441658100043
0.61,0.36819081597818,1.5460658100048
0.62,0.38316146457816,1.4479658100053
0.63,0.39715111317815,1.3498658100057
0.64,0.41015976177815,1.2517658100062
0.65,0.42218741037816,1.1536658100066
0.66,0.43323405897818,1.0555658100071
0.67,0.44329970757821,0.95746581000753
0.68,0.45238435617824,0.85936581000798
0.69,0.46048800477829,0.76126581000844
0.7,0.46761065337834,0.66316581000889
0.71,0.4737523019784,0.56506581000935
0.72,0.47891295057848,0.4669658100098
0.73,0.48309259917856,0.36886581001025
0.74,0.48629124777865,0.27076581001071
0.75,0.48850889637875,0.17266581001116
0.76,0.48974554497886,0.074565810011609
0.77,0.49000119357897,-0.023534189987945
0.78,0.4892758421791,-0.1216341899875
0.79,0.48756949077923,-0.21973418998705
0.8,0.48488213937938,-0.31783418998659
0.81,0.48121378797953,-0.41593418998614
0.82,0.47656443657969,-0.51403418998569
0.83,0.47093408517986,-0.61213418998523
0.84,0.46432273378004,-0.71023418998478
0.85,0.45673038238023,-0.80833418998432
0.86,0.44815703098043,-0.90643418998387
0.87,0.43860267958064,-1.0045341899834
0.88,0.42806732818085,-1.102634189983
0.89,0.41655097678108,-1.2007341899825
0.9,0.40405362538131,-1.2988341899821
0.91,0.39057527398156,-1.3969341899816
0.92,0.37611592258181,-1.4950341899811
0.93,0.36067557118207,-1.5931341899807
0.94,0.34425421978234,-1.6912341899802
0.95,0.32685186838262,-1.7893341899798
0.96,0.30846851698291,-1.8874341899793
0.97,0.2891041655832,-1.9855341899789
0.98,0.26875881418351,-2.0836341899786
0.99,0.24743246278382,-2.1817341899784
1,0.22512511138414,-2.2798341899781
1.01,0.2018367599842,-2.3779341899788
1.02,0.17756740858425,-2.4760341899795
1.03,0.15231705718429,-2.5741341899801
1.04,0.12608570578431,-2.6722341899808
1.05,0.098873354384324,-2.7703341899814
1.06,0.070680002984322,-2.8684341899821
1.07,0.041505651584307,-2.9665341899827
1.08,0.011350300184279,-3.0646341899834
1.09,0.013501391293545,2.1086820629881
1.1,0.034098202423558,2.0105820629875
1.11,0.053714013553558,1.9124820629868
1.12,0.072348824683545,1.8143820629862
1.13,0.090002635813519,1.7162820629855
1.14,0.10667544694348,1.6181820629848
1.15,0.12236725807343,1.5200820629842
1.16,0.13707806920336,1.4219820629835
1.17,0.15080788033328,1.3238820629829
1.18,0.16355669146319,1.2257820629822
1.19,0.17532450259309,1.1276820629816
1.2,0.18611131372297,1.0295820629809
1.21,0.19591712485284,0.93148206298026
1.22,0.2047419359827,0.8333820629796
1.23,0.21258574711254,0.73528206297894
1.24,0.21944855824238,0.63718206297829
1.25,0.22533036937219,0.53908206297763
1.26,0.230231180502,0.44098206297698
1.27,0.23415099163179,0.34288206297632
1.28,0.23708980276157,0.24478206297566
1.29,0.23904761389134,0.14668206297501
1.3,0.24002442502109,0.048582062974364
1.31,0.24002023615083,-0.049517937026278
1.32,0.23903504728056,-0.14761793702692
1.33,0.23706885841027,-0.24571793702758
1.34,0.23412166953997,-0.34381793702824
1.35,0.23019348066966,-0.44191793702889
1.36,0.22528429179934,-0.54001793702955
1.37,0.219394102929,-0.6381179370302
1.38,0.21252291405865,-0.73621793703086
1.39,0.20467072518829,-0.83431793703152
1.4,0.19583753631791,-0.93241793703217
1.41,0.18602334744752,-1.0305179370328
1.42,0.17522815857712,-1.1286179370335
1.43,0.1634519697067,-1.2267179370341
1.44,0.15069478083628,-1.3248179370348
1.45,0.13695659196583,-1.4229179370355
1.46,0.12223740309538,-1.5210179370361
1.47,0.10653721422491,-1.6191179370368
1.48,0.089856025354433,-1.7172179370374
1.49,0.07219383648394,-1.8153179370381
1.5,0.053550647613433,-1.9134179370387
1.51,0.033926458742914,-2.0115179370394
1.52,0.013321269872382,-2.10961793704
1.53,0.0056590382955864,1.4825302659281
1.54,0.019994331454958,1.3844302659274
1.55,0.033348624614316,1.2863302659268
1.56,0.045721917773661,1.1882302659261
1.57,0.057114210932994,1.0901302659254
1.58,0.067525504092313,0.99203026592479
1.59,0.07695579725162,0.89393026592413
1.6,0.085405090410913,0.79583026592348
1.61,0.092873383570193,0.69773026592282
1.62,0.099360676729461,0.59963026592217
1.63,0.10486696988872,0.50153026592151
1.64,0.10939226304796,0.40343026592085
1.65,0.11293655620719,0.3053302659202
1.66,0.1154998493664,0.20723026591954
1.67,0.1170821425256,0.10913026591889
1.68,0.11768343568479,0.011030265918245
1.69,0.11730372884397,-0.087069734082397
1.7,0.11594302200313,-0.18516973408305
1.71,0.11360131516228,-0.2832697340837
1.72,0.11027860832142,-0.38136973408436
1.73,0.10597490148055,-0.47946973408502
1.74,0.10069019463966,-0.57756973408567
1.75,0.094424487798758,-0.67566973408633
1.76,0.087177780957844,-0.77376973408698
1.77,0.078950074116917,-0.87186973408764
1.78,0.069741367275977,-0.9699697340883
1.79,0.059551660435024,-1.068069734089
1.8,0.048380953594058,-1.1661697340896
1.81,0.036229246753079,-1.2642697340903
1.82,0.023096539912087,-1.3623697340909
1.83,0.0089828330710822,-1.4604697340916
1.84,0.0041459227047682,1.0247911238641
1.85,0.01390382444347,0.92669112386346
1.86,0.022680726182159,0.82859112386281
1.87,0.030476627920835,0.73049112386215
1.88,0.037291529659498,0.6323911238615
1.89,0.043125431398148,0.53429112386084
1.9,0.047978333136785,0.43619112386018
1.91,0.051850234875408,0.33809112385953
1.92,0.054741136614019,0.23999112385887
1.93,0.056651038352617,0.14189112385822
1.94,0.057579940091202,0.043791123857571
1.95,0.057527841829775,-0.054308876143072
1.96,0.056494743568334,-0.15240887614372
1.97,0.05448064530688,-0.25050887614437
1.98,0.051485547045413,-0.34860887614503
1.99,0.047509448783934,-0.44670887614569
2,0.042552350522441,-0.54480887614634
2.01,0.036614252260936,-0.642908876147
2.02,0.029695153999417,-0.74100887614765
2.03,0.021795055737886,-0.83910887614831
2.04,0.012913957476341,-0.93720887614897
2.05,0.0030518592147835,-1.0353088761496
2.06,0.0050336999436629,0.6751462833044
2.07,0.011295153276745,0.57704628330375
2.08,0.016575606609813,0.47894628330309
2.09,0.020875059942869,0.38084628330244
2.1,0.024193513275912,0.28274628330178
2.11,0.026530966608942,0.18464628330112
2.12,0.027887419941959,0.086546283300473
2.13,0.028262873274963,-0.011553716700169
2.14,0.027657326607954,-0.10965371670081
2.15,0.026070779940932,-0.20775371670147
2.16,0.023503233273897,-0.30585371670212
2.17,0.01995468660685,-0.40395371670278
2.18,0.015425139939789,-0.50205371670343
2.19,0.0099145932727152,-0.60015371670409
2.2,0.0034230466056285,-0.69825371670475
2.21,0.0026023916714072,0.4698933516932
2.22,0.0068113156883635,0.37179335169254
2.23,0.010039239705307,0.27369335169188
2.24,0.012286163722237,0.17559335169123
2.25,0.013552087739154,0.077493351690578
2.26,0.013837011756059,-0.020606648310064
2.27,0.01314093577295,-0.11870664831071
2.28,0.011463859789829,-0.21680664831136
2.29,0.0088057838066947,-0.31490664831202
2.3,0.0051667078235474,-0.41300664831267
2.31,0.00054663184038716,-0.51110664831333
2.32,0.0028719930929614,0.27735227381879
2.33,0.0051555063311611,0.17925227381814
2.34,0.0064580195693477,0.081152273817487
2.35,0.0067795328075215,-0.016947726183155
2.36,0.0061200460456824,-0.1150477261838
2.37,0.0044795592838304,-0.21314772618445
2.38,0.0018580725219654,-0.31124772618511
2.39,0.0010512830624905,0.21149690832953
2.4,0.0026762426457931,0.11339690832888
2.41,0.0033202022290829,0.015296908328236
2.42,0.0029831618123599,-0.082803091672406
2.43,0.001665121395624,-0.18090309167306
2.44,0.00039686023078885,0.15577767417133
2.45,0.0014646274725059,0.057677674170687
2.46,0.0015513947142102,-0.040422325829955
2.47,0.00065716195590156,-0.1385223258306
2.48,0.00056666644236084,0.067908408081233
2.49,0.0007557410231712,-0.030191591919409
2.5,0,0
2.51,0,0
2.52,0,0
2.53,0,0
2.54,0,0
2.55,0,0
2.56,0,0
2.57,0,0
2.58,0,0
2.59,0,0
2.6,0,0
2.61,0,0
2.62,0,0
2.63,0,0
2.64,0,0
2.65,0,0
2.66,0,0
2.67,0,0
2.68,0,0
2.69,0,0
2.7,0,0
2.71,0,0
2.72,0,0
2.73,0,0
2.74,0,0
2.75,0,0
2.76,0,0
2.77,0,0
2.78,0,0
2.79,0,0
2.8,0,0
2.81,0,0
2.82,0,0
2.83,0,0
2.84,0,0
2.85,0,0
2.86,0,0
2.87,0,0
2.88,0,0
2.89,0,0
2.9,0,0
2.91,0,0
2.92,0,0
2.93,0,0
2.94,0,0
2.95,0,0
2.96,0,0
2.97,0,0
2.98,0,0
2.99,0,0
3,0,0
