"time","h","v"
0,1,0
0.001,0.9999955855,-0.00981
0.002,0.999981361,-0.01962
0.003,0.9999573265,-0.02943
0.004,0.999923482,-0.03924
0.005,0.9998798275,-0.04905
0.006,0.999826363,-0.05886
0.007,0.9997630885,-0.06867
0.008,0.999690004,-0.07848
0.009,0.9996071095,-0.08829
0.01,0.999514405,-0.0981
0.011,0.9994118905,-0.10791
0.012,0.999299566,-0.11772
0.013,0.9991774315,-0.12753
0.014,0.999045487,-0.13734
0.015,0.9989037325,-0.14715
0.016,0.998752168,-0.15696
0.017,0.9985907935,-0.16677
0.018,0.998419609,-0.17658
0.019,0.9982386145,-0.18639
0.02,0.99804781,-0.1962
0.021,0.9978471955,-0.20601
0.022,0.997636771,-0.21582
0.023,0.9974165365,-0.22563
0.024,0.997186492,-0.23544
0.025,0.9969466375,-0.24525
0.026,0.996696973,-0.25506
0.027,0.9964374985,-0.26487
0.028,0.996168214,-0.27468
0.029,0.9958891195,-0.28449
0.03,0.995600215,-0.2943
0.031,0.9953015005,-0.30411
0.032,0.994992976,-0.31392
0.033,0.9946746415,-0.32373
0.034,0.994346497,-0.33354
0.035,0.9940085425,-0.34335
0.036,0.993660778,-0.35316
0.037,0.9933032035,-0.36297
0.038,0.992935819,-0.37278
0.039,0.9925586245,-0.38259
0.04,0.99217162,-0.3924
0.041,0.9917748055,-0.40221
0.042,0.991368181,-0.41202
0.043,0.9909517465,-0.42183
0.044,0.990525502,-0.43164
0.045,0.9900894475,-0.44145
0.046,0.989643583,-0.45126
0.047,0.9891879085,-0.46107
0.048,0.988722424,-0.47088
0.049,0.9882471295,-0.48069
0.05,0.987762025,-0.4905
0.051,0.9872671105,-0.50031
0.052,0.986762386,-0.51012
0.053,0.9862478515,-0.51993
0.054,0.985723507,-0.52974
0.055,0.9851893525,-0.53955
0.056,0.984645388,-0.54936
0.057,0.9840916135,-0.55917
0.058,0.983528029,-0.56898
0.059,0.9829546345,-0.57879
0.06,0.98237143,-0.5886
0.061,0.9817784155,-0.59841
0.062,0.981175591,-0.60822
0.063,0.9805629565,-0.61803
0.064,0.979940512,-0.62784
0.065,0.9793082575,-0.63765
0.066,0.978666193,-0.64746
0.067,0.9780143185,-0.65727
0.068,0.977352634,-0.66708
0.069,0.9766811395,-0.67689
0.07,0.975999835,-0.6867
0.071,0.9753087205,-0.69651
0.072,0.974607796,-0.70632
0.073,0.9738970615,-0.71613
0.074,0.973176517,-0.72594
0.075,0.9724461625,-0.73575
0.076,0.971705998,-0.74556
0.077,0.9709560235,-0.75537
0.078,0.970196239,-0.76518
0.079,0.9694266445,-0.77499
0.08,0.96864724,-0.7848
0.081,0.9678580255,-0.79461
0.082,0.967059001,-0.80442
0.083,0.9662501665,-0.81423
0.084,0.965431522,-0.82404
0.085,0.9646030675,-0.83385
0.086,0.963764803,-0.84366
0.087,0.9629167285,-0.85347
0.088,0.962058844,-0.86328
0.089,0.9611911495,-0.87309
0.09,0.960313645,-0.8829
0.091,0.9594263305,-0.89271
0.092,0.958529206,-0.90252
0.093,0.9576222715,-0.91233
0.094,0.956705527,-0.92214
0.095,0.9557789725,-0.93195
0.096,0.954842608,-0.94176
0.097,0.9538964335,-0.95157
0.098,0.952940449,-0.96138
0.099,0.9519746545,-0.97119
0.1,0.95099905,-0.981
0.101,0.9500136355,-0.99081
0.102,0.949018411,-1.00062
0.103,0.9480133765,-1.01043
0.104,0.946998532,-1.02024
0.105,0.9459738775,-1.03005
0.106,0.944939413,-1.03986
0.107,0.9438951385,-1.04967
0.108,0.942841054,-1.05948
0.109,0.9417771595,-1.06929
0.11,0.940703455,-1.0791
0.111,0.9396199405,-1.08891
0.112,0.938526616,-1.09872
0.113,0.9374234815,-1.10853
0.114,0.936310537,-1.11834
0.115,0.9351877825,-1.12815
0.116,0.934055218,-1.13796
0.117,0.9329128435,-1.14777
0.118,0.931760659,-1.15758
0.119,0.9305986645,-1.16739
0.12,0.92942686,-1.1772
0.121,0.9282452455,-1.18701
0.122,0.927053821,-1.19682
0.123,0.9258525865,-1.20663
0.124,0.924641542,-1.21644
0.125,0.9234206875,-1.22625
0.126,0.922190023,-1.23606
0.127,0.9209495485,-1.24587
0.128,0.919699264,-1.25568
0.129,0.9184391695,-1.26549
0.13,0.917169265,-1.2753
0.131,0.9158895505,-1.28511
0.132,0.914600026,-1.29492
0.133,0.9133006915,-1.30473
0.134,0.911991547,-1.31454
0.135,0.9106725925,-1.32435
0.136,0.909343828,-1.33416
0.137,0.9080052535,-1.34397
0.138,0.906656869,-1.35378
0.139,0.9052986745,-1.36359
0.14,0.90393067,-1.3734
0.141,0.9025528555,-1.38321
0.142,0.901165231,-1.39302
0.143,0.8997677965,-1.40283
0.144,0.898360552,-1.41264
0.145,0.8969434975,-1.42245
0.146,0.895516633,-1.43226
0.147,0.8940799585,-1.44207
0.148,0.892633474,-1.45188
0.149,0.8911771795,-1.46169
0.15,0.889711075,-1.4715
0.151,0.8882351605,-1.48131
0.152,0.886749436,-1.49112
0.153,0.8852539015,-1.50093
0.154,0.883748557,-1.51074
0.155,0.8822334025,-1.52055
0.156,0.880708438,-1.53036
0.157,0.8791736635,-1.54017
0.158,0.877629079,-1.54998
0.159,0.8760746845,-1.55979
0.16,0.87451048,-1.5696
0.161,0.8729364655,-1.57941
0.162,0.871352641,-1.58922
0.163,0.8697590065,-1.59903
0.164,0.868155562,-1.60884
0.165,0.8665423075,-1.61865
0.166,0.864919243,-1.62846
0.167,0.8632863685,-1.63827
0.168,0.861643684,-1.64808
0.169,0.8599911895,-1.65789
0.17,0.858328885,-1.6677
0.171,0.8566567705,-1.67751
0.172,0.854974846,-1.68732
0.173,0.8532831115,-1.69713
0.174,0.851581567,-1.70694
0.175,0.8498702125,-1.71675
0.176,0.84814904800001,-1.72656
0.177,0.84641807350001,-1.73637
0.178,0.84467728900001,-1.74618
0.179,0.84292669450001,-1.75599
0.18,0.84116629000001,-1.7658
0.181,0.83939607550001,-1.77561
0.182,0.83761605100001,-1.78542
0.183,0.83582621650001,-1.79523
0.184,0.83402657200001,-1.80504
0.185,0.83221711750001,-1.81485
0.186,0.83039785300001,-1.82466
0.187,0.82856877850001,-1.83447
0.188,0.82672989400001,-1.84428
0.189,0.82488119950001,-1.85409
0.19,0.82302269500001,-1.8639
0.191,0.82115438050001,-1.87371
0.192,0.81927625600001,-1.88352
0.193,0.81738832150001,-1.89333
0.194,0.81549057700001,-1.90314
0.195,0.81358302250001,-1.91295
0.196,0.81166565800001,-1.92276
0.197,0.80973848350001,-1.93257
0.198,0.80780149900001,-1.94238
0.199,0.80585470450001,-1.95219
0.2,0.80389810000001,-1.962
0.201,0.80193168550001,-1.97181
0.202,0.79995546100001,-1.98162
0.203,0.79796942650001,-1.99143
0.204,0.79597358200001,-2.00124
0.205,0.79396792750001,-2.01105
0.206,0.79195246300001,-2.02086
0.207,0.78992718850001,-2.0306699999999
0.208,0.78789210400001,-2.0404799999999
0.209,0.78584720950001,-2.0502899999999
0.21,0.78379250500001,-2.0600999999999
0.211,0.78172799050001,-2.0699099999999
0.212,0.77965366600001,-2.0797199999999
0.213,0.77756953150001,-2.0895299999999
0.214,0.77547558700001,-2.0993399999999
0.215,0.77337183250001,-2.1091499999999
0.216,0.77125826800002,-2.1189599999999
0.217,0.76913489350002,-2.1287699999999
0.218,0.76700170900002,-2.1385799999999
0.219,0.76485871450002,-2.1483899999999
0.22,0.76270591000002,-2.1581999999999
0.221,0.76054329550002,-2.1680099999999
0.222,0.75837087100002,-2.1778199999999
0.223,0.75618863650002,-2.1876299999999
0.224,0.75399659200002,-2.1974399999999
0.225,0.75179473750002,-2.2072499999999
0.226,0.74958307300002,-2.2170599999999
0.227,0.74736159850002,-2.2268699999999
0.228,0.74513031400002,-2.2366799999999
0.229,0.74288921950002,-2.2464899999999
0.23,0.74063831500002,-2.2562999999999
0.231,0.73837760050002,-2.2661099999999
0.232,0.73610707600002,-2.2759199999999
0.233,0.73382674150002,-2.2857299999999
0.234,0.73153659700002,-2.2955399999999
