    "time",       "y"
         0,        97
     0.001,        97
     0.002,        97
     0.003,        97
     0.004,        97
     0.005,        97
     0.006,        97
     0.007,        97
     0.008,        97
     0.009,        97
      0.01,        97
     0.011,        97
     0.012,        97
     0.013,        97
     0.014,        97
     0.015,        97
     0.016,        97
     0.017,        97
     0.018,        97
     0.019,        97
      0.02,        97
     0.021,        97
     0.022,        97
     0.023,        97
     0.024,        97
     0.025,        97
     0.026,        97
     0.027,        97
     0.028,        97
     0.029,        97
      0.03,        97
     0.031,        97
     0.032,        97
     0.033,        97
     0.034,        97
     0.035,        97
     0.036,        97
     0.037,        97
     0.038,        97
     0.039,        97
      0.04,        97
     0.041,        97
     0.042,        97
     0.043,        97
     0.044,        97
     0.045,        97
     0.046,        97
     0.047,        97
     0.048,        97
     0.049,        97
      0.05,        97
     0.051,        97
     0.052,        97
     0.053,        97
     0.054,        97
     0.055,        97
     0.056,        97
     0.057,        97
     0.058,        97
     0.059,        97
      0.06,        97
     0.061,        97
     0.062,        97
     0.063,        97
     0.064,        97
     0.065,        97
     0.066,        97
     0.067,        97
     0.068,        97
     0.069,        97
      0.07,        97
     0.071,        97
     0.072,        97
     0.073,        97
     0.074,        97
     0.075,        97
     0.076,        97
     0.077,        97
     0.078,        97
     0.079,        97
      0.08,        97
     0.081,        97
     0.082,        97
     0.083,        97
     0.084,        97
     0.085,        97
     0.086,        97
     0.087,        97
     0.088,        97
     0.089,        97
      0.09,        97
     0.091,        97
     0.092,        97
     0.093,        97
     0.094,        97
     0.095,        97
     0.096,        97
     0.097,        97
     0.098,        97
     0.099,        97
       0.1,        97
     0.101,        97
     0.102,        97
     0.103,        97
     0.104,        97
     0.105,        97
     0.106,        97
     0.107,        97
     0.108,        97
     0.109,        97
      0.11,        97
     0.111,        97
     0.112,        97
     0.113,        97
     0.114,        97
     0.115,        97
     0.116,        97
     0.117,        97
     0.118,        97
     0.119,        97
      0.12,        97
     0.121,        97
     0.122,        97
     0.123,        97
     0.124,        97
     0.125,        97
     0.126,        97
     0.127,        97
     0.128,        97
     0.129,        97
      0.13,        97
     0.131,        97
     0.132,        97
     0.133,        97
     0.134,        97
     0.135,        97
     0.136,        97
     0.137,        97
     0.138,        97
     0.139,        97
      0.14,        97
     0.141,        97
     0.142,        97
     0.143,        97
     0.144,        97
     0.145,        97
     0.146,        97
     0.147,        97
     0.148,        97
     0.149,        97
      0.15,        97
     0.151,        97
     0.152,        97
     0.153,        97
     0.154,        97
     0.155,        97
     0.156,        97
     0.157,        97
     0.158,        97
     0.159,        97
      0.16,        97
     0.161,        97
     0.162,        97
     0.163,        97
     0.164,        97
     0.165,        97
     0.166,        97
     0.167,        97
     0.168,        97
     0.169,        97
      0.17,        97
     0.171,        97
     0.172,        97
     0.173,        97
     0.174,        97
     0.175,        97
     0.176,        97
     0.177,        97
     0.178,        97
     0.179,        97
      0.18,        97
     0.181,        97
     0.182,        97
     0.183,        97
     0.184,        97
     0.185,        97
     0.186,        97
     0.187,        97
     0.188,        97
     0.189,        97
      0.19,        97
     0.191,        97
     0.192,        97
     0.193,        97
     0.194,        97
     0.195,        97
     0.196,        97
     0.197,        97
     0.198,        97
     0.199,        97
       0.2,        97
     0.201,        97
     0.202,        97
     0.203,        97
     0.204,        97
     0.205,        97
     0.206,        97
     0.207,        97
     0.208,        97
     0.209,        97
      0.21,        97
     0.211,        97
     0.212,        97
     0.213,        97
     0.214,        97
     0.215,        97
     0.216,        97
     0.217,        97
     0.218,        97
     0.219,        97
      0.22,        97
     0.221,        97
     0.222,        97
     0.223,        97
     0.224,        97
     0.225,        97
     0.226,        97
     0.227,        97
     0.228,        97
     0.229,        97
      0.23,        97
     0.231,        97
     0.232,        97
     0.233,        97
     0.234,        97
     0.235,        97
     0.236,        97
     0.237,        97
     0.238,        97
     0.239,        97
      0.24,        97
     0.241,        97
     0.242,        97
     0.243,        97
     0.244,        97
     0.245,        97
     0.246,        97
     0.247,        97
     0.248,        97
     0.249,        97
      0.25,        97
     0.251,        97
     0.252,        97
     0.253,        97
     0.254,        97
     0.255,        97
     0.256,        97
     0.257,        97
     0.258,        97
     0.259,        97
      0.26,        97
     0.261,        97
     0.262,        97
     0.263,        97
     0.264,        97
     0.265,        97
     0.266,        97
     0.267,        97
     0.268,        97
     0.269,        97
      0.27,        97
     0.271,        97
     0.272,        97
     0.273,        97
     0.274,        97
     0.275,        97
     0.276,        97
     0.277,        97
     0.278,        97
     0.279,        97
      0.28,        97
     0.281,        97
     0.282,        97
     0.283,        97
     0.284,        97
     0.285,        97
     0.286,        97
     0.287,        97
     0.288,        97
     0.289,        97
      0.29,        97
     0.291,        97
     0.292,        97
     0.293,        97
     0.294,        97
     0.295,        97
     0.296,        97
     0.297,        97
     0.298,        97
     0.299,        97
       0.3,        97
     0.301,        97
     0.302,        97
     0.303,        97
     0.304,        97
     0.305,        97
     0.306,        97
     0.307,        97
     0.308,        97
     0.309,        97
      0.31,        97
     0.311,        97
     0.312,        97
     0.313,        97
     0.314,        97
     0.315,        97
     0.316,        97
     0.317,        97
     0.318,        97
     0.319,        97
      0.32,        97
     0.321,        97
     0.322,        97
     0.323,        97
     0.324,        97
     0.325,        97
     0.326,        97
     0.327,        97
     0.328,        97
     0.329,        97
      0.33,        97
     0.331,        97
     0.332,        97
     0.333,        97
     0.334,        97
     0.335,        97
     0.336,        97
     0.337,        97
     0.338,        97
     0.339,        97
      0.34,        97
     0.341,        97
     0.342,        97
     0.343,        97
     0.344,        97
     0.345,        97
     0.346,        97
     0.347,        97
     0.348,        97
     0.349,        97
      0.35,        97
     0.351,        97
     0.352,        97
     0.353,        97
     0.354,        97
     0.355,        97
     0.356,        97
     0.357,        97
     0.358,        97
     0.359,        97
      0.36,        97
     0.361,        97
     0.362,        97
     0.363,        97
     0.364,        97
     0.365,        97
     0.366,        97
     0.367,        97
     0.368,        97
     0.369,        97
      0.37,        97
     0.371,        97
     0.372,        97
     0.373,        97
     0.374,        97
     0.375,        97
     0.376,        97
     0.377,        97
     0.378,        97
     0.379,        97
      0.38,        97
     0.381,        97
     0.382,        97
     0.383,        97
     0.384,        97
     0.385,        97
     0.386,        97
     0.387,        97
     0.388,        97
     0.389,        97
      0.39,        97
     0.391,        97
     0.392,        97
     0.393,        97
     0.394,        97
     0.395,        97
     0.396,        97
     0.397,        97
     0.398,        97
     0.399,        97
       0.4,        97
     0.401,        97
     0.402,        97
     0.403,        97
     0.404,        97
     0.405,        97
     0.406,        97
     0.407,        97
     0.408,        97
     0.409,        97
      0.41,        97
     0.411,        97
     0.412,        97
     0.413,        97
     0.414,        97
     0.415,        97
     0.416,        97
     0.417,        97
     0.418,        97
     0.419,        97
      0.42,        97
     0.421,        97
     0.422,        97
     0.423,        97
     0.424,        97
     0.425,        97
     0.426,        97
     0.427,        97
     0.428,        97
     0.429,        97
      0.43,        97
     0.431,        97
     0.432,        97
     0.433,        97
     0.434,        97
     0.435,        97
     0.436,        97
     0.437,        97
     0.438,        97
     0.439,        97
      0.44,        97
     0.441,        97
     0.442,        97
     0.443,        97
     0.444,        97
     0.445,        97
     0.446,        97
     0.447,        97
     0.448,        97
     0.449,        97
      0.45,        97
     0.451,        97
     0.452,        97
     0.453,        97
     0.454,        97
     0.455,        97
     0.456,        97
     0.457,        97
     0.458,        97
     0.459,        97
      0.46,        97
     0.461,        97
     0.462,        97
     0.463,        97
     0.464,        97
     0.465,        97
     0.466,        97
     0.467,        97
     0.468,        97
     0.469,        97
      0.47,        97
     0.471,        97
     0.472,        97
     0.473,        97
     0.474,        97
     0.475,        97
     0.476,        97
     0.477,        97
     0.478,        97
     0.479,        97
      0.48,        97
     0.481,        97
     0.482,        97
     0.483,        97
     0.484,        97
     0.485,        97
     0.486,        97
     0.487,        97
     0.488,        97
     0.489,        97
      0.49,        97
     0.491,        97
     0.492,        97
     0.493,        97
     0.494,        97
     0.495,        97
     0.496,        97
     0.497,        97
     0.498,        97
     0.499,        97
       0.5,        97
     0.501,        97
     0.502,        97
     0.503,        97
     0.504,        97
     0.505,        97
     0.506,        97
     0.507,        97
     0.508,        97
     0.509,        97
      0.51,        97
     0.511,        97
     0.512,        97
     0.513,        97
     0.514,        97
     0.515,        97
     0.516,        97
     0.517,        97
     0.518,        97
     0.519,        97
      0.52,        97
     0.521,        97
     0.522,        97
     0.523,        97
     0.524,        97
     0.525,        97
     0.526,        97
     0.527,        97
     0.528,        97
     0.529,        97
      0.53,        97
     0.531,        97
     0.532,        97
     0.533,        97
     0.534,        97
     0.535,        97
     0.536,        97
     0.537,        97
     0.538,        97
     0.539,        97
      0.54,        97
     0.541,        97
     0.542,        97
     0.543,        97
     0.544,        97
     0.545,        97
     0.546,        97
     0.547,        97
     0.548,        97
     0.549,        97
      0.55,        97
     0.551,        97
     0.552,        97
     0.553,        97
     0.554,        97
     0.555,        97
     0.556,        97
     0.557,        97
     0.558,        97
     0.559,        97
      0.56,        97
     0.561,        97
     0.562,        97
     0.563,        97
     0.564,        97
     0.565,        97
     0.566,        97
     0.567,        97
     0.568,        97
     0.569,        97
      0.57,        97
     0.571,        97
     0.572,        97
     0.573,        97
     0.574,        97
     0.575,        97
     0.576,        97
     0.577,        97
     0.578,        97
     0.579,        97
      0.58,        97
     0.581,        97
     0.582,        97
     0.583,        97
     0.584,        97
     0.585,        97
     0.586,        97
     0.587,        97
     0.588,        97
     0.589,        97
      0.59,        97
     0.591,        97
     0.592,        97
     0.593,        97
     0.594,        97
     0.595,        97
     0.596,        97
     0.597,        97
     0.598,        97
     0.599,        97
       0.6,        97
     0.601,        97
     0.602,        97
     0.603,        97
     0.604,        97
     0.605,        97
     0.606,        97
     0.607,        97
     0.608,        97
     0.609,        97
      0.61,        97
     0.611,        97
     0.612,        97
     0.613,        97
     0.614,        97
     0.615,        97
     0.616,        97
     0.617,        97
     0.618,        97
     0.619,        97
      0.62,        97
     0.621,        97
     0.622,        97
     0.623,        97
     0.624,        97
     0.625,        97
     0.626,        97
     0.627,        97
     0.628,        97
     0.629,        97
      0.63,        97
     0.631,        97
     0.632,        97
     0.633,        97
     0.634,        97
     0.635,        97
     0.636,        97
     0.637,        97
     0.638,        97
     0.639,        97
      0.64,        97
     0.641,        97
     0.642,        97
     0.643,        97
     0.644,        97
     0.645,        97
     0.646,        97
     0.647,        97
     0.648,        97
     0.649,        97
      0.65,        97
     0.651,        97
     0.652,        97
     0.653,        97
     0.654,        97
     0.655,        97
     0.656,        97
     0.657,        97
     0.658,        97
     0.659,        97
      0.66,        97
     0.661,        97
     0.662,        97
     0.663,        97
     0.664,        97
     0.665,        97
     0.666,        97
     0.667,        97
     0.668,        97
     0.669,        97
      0.67,        97
     0.671,        97
     0.672,        97
     0.673,        97
