"Time","Output"
0.000000000000000E+00,0.000000000000000E+00
1.500000000000000E-02,0.000000000000000E+00
3.000000000000000E-02,0.000000000000000E+00
4.500000000000000E-02,0.000000000000000E+00
6.000000000000000E-02,0.000000000000000E+00
7.500000000000000E-02,0.000000000000000E+00
9.000000000000000E-02,0.000000000000000E+00
1.050000000000000E-01,0.000000000000000E+00
1.200000000000000E-01,0.000000000000000E+00
1.350000000000000E-01,0.000000000000000E+00
1.500000000000000E-01,0.000000000000000E+00
1.650000000000000E-01,0.000000000000000E+00
1.800000000000000E-01,0.000000000000000E+00
1.950000000000000E-01,0.000000000000000E+00
2.100000000000000E-01,0.000000000000000E+00
2.250000000000000E-01,0.000000000000000E+00
2.400000000000000E-01,0.000000000000000E+00
2.550000000000000E-01,0.000000000000000E+00
2.700000000000000E-01,0.000000000000000E+00
2.850000000000000E-01,0.000000000000000E+00
3.000000000000000E-01,0.000000000000000E+00
3.150000000000000E-01,0.000000000000000E+00
3.300000000000000E-01,0.000000000000000E+00
3.450000000000000E-01,0.000000000000000E+00
3.600000000000000E-01,0.000000000000000E+00
3.750000000000000E-01,0.000000000000000E+00
3.900000000000000E-01,0.000000000000000E+00
4.050000000000000E-01,1.000000000000000E+00
4.200000000000000E-01,1.000000000000000E+00
4.350000000000000E-01,1.000000000000000E+00
4.500000000000000E-01,1.000000000000000E+00
4.650000000000000E-01,1.000000000000000E+00
4.800000000000000E-01,1.000000000000000E+00
4.950000000000000E-01,1.000000000000000E+00
5.100000000000000E-01,1.000000000000000E+00
5.250000000000000E-01,1.000000000000000E+00
5.400000000000000E-01,1.000000000000000E+00
5.550000000000000E-01,1.000000000000000E+00
5.700000000000000E-01,1.000000000000000E+00
5.850000000000000E-01,1.000000000000000E+00
6.000000000000000E-01,1.000000000000000E+00
6.150000000000000E-01,1.000000000000000E+00
6.300000000000000E-01,1.000000000000000E+00
6.450000000000000E-01,1.000000000000000E+00
6.600000000000000E-01,1.000000000000000E+00
6.750000000000000E-01,1.000000000000000E+00
6.899999999999999E-01,1.000000000000000E+00
7.050000000000000E-01,1.000000000000000E+00
7.200000000000000E-01,1.000000000000000E+00
7.350000000000000E-01,1.000000000000000E+00
7.500000000000000E-01,1.000000000000000E+00
7.650000000000000E-01,1.000000000000000E+00
7.800000000000000E-01,1.000000000000000E+00
7.950000000000000E-01,1.000000000000000E+00
8.100000000000001E-01,1.000000000000000E+00
8.250000000000000E-01,1.000000000000000E+00
8.400000000000000E-01,1.000000000000000E+00
8.550000000000000E-01,1.000000000000000E+00
8.700000000000000E-01,1.000000000000000E+00
8.850000000000000E-01,1.000000000000000E+00
9.000000000000000E-01,1.000000000000000E+00
9.150000000000000E-01,1.000000000000000E+00
9.300000000000000E-01,1.000000000000000E+00
9.450000000000000E-01,1.000000000000000E+00
9.600000000000000E-01,1.000000000000000E+00
9.750000000000000E-01,1.000000000000000E+00
9.900000000000000E-01,1.000000000000000E+00
1.005000000000000E+00,1.000000000000000E+00
1.020000000000000E+00,1.000000000000000E+00
1.035000000000000E+00,1.000000000000000E+00
1.050000000000000E+00,1.000000000000000E+00
1.065000000000000E+00,1.000000000000000E+00
1.080000000000000E+00,1.000000000000000E+00
1.095000000000000E+00,1.000000000000000E+00
1.110000000000000E+00,1.000000000000000E+00
1.125000000000000E+00,1.000000000000000E+00
1.140000000000000E+00,1.000000000000000E+00
1.155000000000000E+00,1.000000000000000E+00
1.170000000000000E+00,1.000000000000000E+00
1.185000000000000E+00,1.000000000000000E+00
1.200000000000000E+00,1.000000000000000E+00
1.215000000000000E+00,1.000000000000000E+00
1.230000000000000E+00,1.000000000000000E+00
1.245000000000000E+00,1.000000000000000E+00
1.260000000000000E+00,1.000000000000000E+00
1.275000000000000E+00,1.000000000000000E+00
1.290000000000000E+00,1.000000000000000E+00
1.305000000000000E+00,1.000000000000000E+00
1.320000000000000E+00,1.000000000000000E+00
1.335000000000000E+00,1.000000000000000E+00
1.350000000000000E+00,1.000000000000000E+00
1.365000000000000E+00,1.000000000000000E+00
1.380000000000000E+00,1.000000000000000E+00
1.395000000000000E+00,1.000000000000000E+00
1.410000000000000E+00,1.000000000000000E+00
1.425000000000000E+00,1.000000000000000E+00
1.440000000000000E+00,1.000000000000000E+00
1.455000000000000E+00,1.000000000000000E+00
1.470000000000000E+00,1.000000000000000E+00
1.485000000000000E+00,1.000000000000000E+00
1.500000000000000E+00,1.000000000000000E+00
