"time","x0","x1"
0,2,0
0.05,1.9976251282881,-0.092846716626804
0.1,1.9909408480421,-0.17267741631456
0.15,1.9805499185811,-0.2413965664567
0.2,1.9669635150405,-0.300754143244
0.25,1.9506099502037,-0.35231108482346
0.3,1.9318444176625,-0.39743105442466
0.35,1.9109587107002,-0.43728823013061
0.4,1.8881903088413,-0.47288383409414
0.45,1.8637305248484,-0.50506655580745
0.5,1.8377315992507,-0.53455384701133
0.55,1.8103127467044,-0.5619523427678
0.6,1.7815652230627,-0.58777651143573
0.65,1.7515565124546,-0.61246517180395
0.7,1.7203337430545,-0.63639583501646
0.75,1.6879264374729,-0.65989700538701
0.8,1.6543486945574,-0.68325865997649
0.85,1.6196008874627,-0.70674115748963
0.9,1.5836709502508,-0.73058282597399
0.95,1.5465353132095,-0.75500646069625
1,1.5081595361461,-0.78022493730269
1.05,1.4684986793826,-0.80644611593439
1.1,1.4274974441484,-0.83387718180853
1.15,1.3850901075443,-0.86272853765364
1.2,1.3412002722347,-0.89321733289543
1.25,1.2957404475784,-0.92557068233548
1.3,1.2486114771386,-0.96002859116636
1.35,1.1997018277038,-0.99684656061421
1.4,1.1488867575027,-1.0362977954247
1.45,1.096027386874,-1.07867486576
1.5,1.0409697041777,-1.1242905853626
1.55,0.98354355451497,-1.173477746875
1.6,0.9235616806111,-1.22658719397
1.65,0.86081891630834,-1.2839834967984
1.7,0.7950916764202,-1.3460372198442
1.75,0.72613794570752,-1.4131124188376
1.8,0.65369804835463,-1.485547571525
1.85,0.57749658133711,-1.5636276467923
1.9,0.49724602303293,-1.6475444896789
1.95,0.41265268153353,-1.7373422438209
2,0.32342581754224,-1.8328443382269
2.05,0.2292909438623,-1.9335589635842
2.1,0.13000842545285,-2.0385614783119
2.15,0.025398507400299,-2.1463555581599
2.2,-0.084626332130278,-2.2547210355697
2.25,-0.20002143022731,-2.3605660736074
2.3,-0.32056331762917,-2.4598147138798
2.35,-0.4457992931263,-2.5473763620153
2.4,-0.57499873916941,-2.6172568500458
2.45,-0.70711482722126,-2.6628728431323
2.5,-0.84076796226368,-2.6776111236239
2.55,-0.97426323465996,-2.6556221769412
2.6,-1.1056516595791,-2.5927550089424
2.65,-1.2328380201278,-2.4874491846693
2.7,-1.3537272709006,-2.3413435247096
2.75,-1.4663896194059,-2.1593846993286
2.8,-1.5692162077219,-1.9493397463664
2.85,-1.661036923879,-1.720797194657
2.9,-1.7411803793323,-1.4839020429944
2.95,-1.8094704699692,-1.2481348144536
3,-1.8661685717425,-1.021391766606
3.05,-1.9118801906686,-0.80949231626168
3.1,-1.9474476068482,-0.6161002476277
3.15,-1.9738467850497,-0.44295146281339
3.2,-1.9921004322433,-0.29024965647827
3.25,-2.0032124238458,-0.15710817940448
3.3,-2.0081236767612,-0.041955868208915
3.35,-2.0076864797787,0.057134595746319
3.4,-2.0026530413306,0.14220639958413
3.45,-1.9936739919481,0.21525863350351
3.5,-1.9813032033546,0.27815081266766
3.55,-1.9660061339793,0.33255461723682
3.6,-1.9481697329251,0.3799375936449
3.65,-1.9281126176166,0.42156683583869
3.7,-1.9060947553688,0.45852397829617
3.75,-1.882326239961,0.49172563469035
3.8,-1.8569749914453,0.52194555651786
3.85,-1.8301733533388,0.54983630992446
3.9,-1.8020236440389,0.57594929469336
3.95,-1.7726027604527,0.60075258518893
4,-1.7419659470543,0.62464646999211
4.05,-1.7101498435851,0.64797679104268
4.1,-1.6771749163799,0.67104629652578
4.15,-1.6430473662413,0.69412426731352
4.2,-1.6077605925207,0.71745468280081
4.25,-1.5712962800977,0.74126317646292
4.3,-1.5336251640549,0.76576300541123
4.35,-1.4947075163794,0.79116022796657
4.4,-1.4544933900953,0.81765825210452
4.45,-1.412922648862,0.84546188687722
4.5,-1.3699248042248,0.87478099858669
4.55,-1.3254186783754,0.90583384264439
4.6,-1.2793119075524,0.93885010899776
4.65,-1.2315003002238,0.97407368129151
4.7,-1.1818670652911,1.0117650642743
4.75,-1.1302819292071,1.0522033760602
4.8,-1.0766001678718,1.0956877261448
4.85,-1.0206615905172,1.1425376994516
4.9,-0.96228952996581,1.1930925322885
4.95,-0.90128991861061,1.2477083872302
5,-0.83745056472249,1.3067528985404
5.05,-0.77054079238939,1.3705958556311
5.1,-0.70031167421314,1.4395945100489
5.15,-0.62649717278798,1.514071531456
5.2,-0.54881661847803,1.5942831200614
5.25,-0.46697908874453,1.68037426574
5.3,-0.38069041540388,1.7723177544692
5.35,-0.28966371900709,1.8698334970732
5.4,-0.19363452668952,1.9722854907996
5.45,-0.092381619133475,2.078555825504
5.5,0.014245314155342,2.1868994289809
5.55,0.12629048615962,2.2947906220167
5.6,0.24364938010425,2.398783673598
5.65,0.36602022405056,2.4944240592233
5.7,0.49285334748184,2.5762625093444
5.75,0.62330509483779,2.6380342075417
5.8,0.75620605838054,2.6730607891828
5.85,0.89005562766838,2.674901553161
5.9,1.0230547017395,2.6382158235492
5.95,1.153184331285,2.5597088366839
6,1.2783294620414,2.4389493467344
6.05,1.3964352518417,2.2788155462957
6.1,1.5056723457867,2.0853861565363
6.15,1.6045817924362,1.8672439180581
6.2,1.6921732685422,1.6343426100547
6.25,1.7679615176536,1.3967210469001
6.3,1.8319411040905,1.1633679233103
6.35,1.884512916867,0.9414520875817
6.4,1.9263831015041,0.73599031754069
6.45,1.9584553458215,0.54989736507022
6.5,1.9817326486313,0.38429222795377
6.55,1.9972379103538,0.23892375214443
6.6,2.0059564385262,0.11260697129962
6.65,2.0087990683662,0.0036036277447499
6.7,2.0065822574312,-0.09008174289785
6.75,2.000020790014,-0.17049256854044
6.8,1.9897290054897,-0.23958606289704
6.85,1.976227213051,-0.29915713410858
6.9,1.959950815685,-0.3508035677573
6.95,1.9412604458203,-0.39591835703456
7,1.9204520371564,-0.435698448717
7.05,1.8977662127066,-0.4711623399047
7.1,1.8733966805586,-0.50317152481893
7.15,1.8474975287645,-0.53245269439722
7.2,1.8201894304069,-0.55961891706123
7.25,1.7915648350258,-0.5851889042183
7.3,1.7616922525984,-0.60960401275057
7.35,1.7306197447994,-0.63324296113793
7.4,1.6983777345349,-0.65643441286506
7.45,1.6649812346681,-0.67946766489332
7.5,1.6304315840804,-0.70260170716351
7.55,1.5947177659158,-0.72607291540295
7.6,1.5578173702033,-0.75010161903494
7.65,1.5196972516475,-0.77489775777303
7.7,1.4803139234648,-0.80066580958471
7.75,1.4396137197864,-0.82760914159547
7.8,1.3975327523358,-0.85593390495119
7.85,1.3539966817928,-0.88585256429203
7.9,1.3089203205013,-0.91758712108797
7.95,1.2622070810529,-0.95137205567503
8,1.2137482850124,-0.98745697267471
