"time","x0","x1"
0,2,0
0.001,1.9999991007197,-0.0019973019205075
0.002,1.9999962068322,-0.0039886182464494
0.003,1.9999913243161,-0.0059739649885594
0.004,1.9999844591337,-0.0079533581626017
0.005,1.9999756172313,-0.0099268137888686
0.006,1.9999648045393,-0.011894347891681
0.007,1.999952026972,-0.013855976498896
0.008,1.9999372904277,-0.015811715641416
0.009,1.9999206007886,-0.017761581352704
0.01,1.9999019639209,-0.019705589668305
0.011,1.9998813856749,-0.021643756625368
0.012,1.9998588718846,-0.023576098262175
0.013,1.9998344283681,-0.025502630617677
0.014,1.9998080609276,-0.027423369731027
0.015,1.9997797753491,-0.029338331641124
0.016,1.9997495774025,-0.031247532386161
0.017,1.9997174728418,-0.033150988003174
0.018,1.9996834674048,-0.035048714527596
0.019,1.9996475668136,-0.036940727992818
0.02,1.9996097767739,-0.038827044429751
0.021,1.9995701029755,-0.040707679866397
0.022,1.9995285510922,-0.042582650327418
0.023,1.9994851267818,-0.044451971833712
0.024,1.999439835686,-0.046315660401998
0.025,1.9993926834307,-0.048173732044395
0.026,1.9993436756254,-0.050026202768015
0.027,1.9992928178639,-0.051873088574555
0.028,1.999240115724,-0.053714405459893
0.029,1.9991855747673,-0.055550169413691
0.03,1.9991292005396,-0.057380396418999
0.031,1.9990709985706,-0.059205102451865
0.032,1.9990109743742,-0.061024303480949
0.033,1.9989491334481,-0.062838015467138
0.034,1.9988854812743,-0.064646254363172
0.035,1.9988200233186,-0.066449036113263
0.036,1.998752765031,-0.068246376652731
0.037,1.9986837118455,-0.070038291907633
0.038,1.9986128691804,-0.0718247977944
0.039,1.9985402424377,-0.07360591021948
0.04,1.9984658370038,-0.075381645078983
0.041,1.9983896582491,-0.077152018258327
0.042,1.9983117115281,-0.078917045631893
0.043,1.9982320021796,-0.080676743062681
0.044,1.9981505355263,-0.082431126401967
0.045,1.9980673168751,-0.084180211488972
0.046,1.9979823515173,-0.085924014150523
0.047,1.9978956447281,-0.087662550200732
0.048,1.997807201767,-0.089395835440663
0.049,1.9977170278777,-0.091123885658015
0.05,1.9976251282881,-0.092846716626804
0.051,1.9975315082105,-0.094564344107045
0.052,1.9974361728412,-0.096276783844447
0.053,1.9973391273608,-0.097984051570101
0.054,1.9972403769344,-0.099686163000179
0.055,1.997139926711,-0.10138313383563
0.056,1.9970377818244,-0.10307497976189
0.057,1.9969339473922,-0.10476171644859
0.058,1.9968284285168,-0.10644335954924
0.059,1.9967212302847,-0.10811992470099
0.06,1.9966123577667,-0.10979142752431
0.061,1.9965018160182,-0.11145788362272
0.062,1.9963896100789,-0.11311930858252
0.063,1.996275744973,-0.1147757179725
0.064,1.9961602257089,-0.1164271273437
0.065,1.9960430572798,-0.11807355222912
0.066,1.9959242446631,-0.11971500814347
0.067,1.9958037928209,-0.12135151058288
0.068,1.9956817066995,-0.12298307502469
0.069,1.9955579912302,-0.12460971692718
0.07,1.9954326513284,-0.12623145172929
0.071,1.9953056918943,-0.12784829485042
0.072,1.9951771178127,-0.12946026169015
0.073,1.995046933953,-0.13106736762802
0.074,1.9949151451691,-0.13266962802328
0.075,1.9947817562996,-0.13426705821465
0.076,1.9946467721679,-0.13585967352013
0.077,1.994510197582,-0.13744748923672
0.078,1.9943720373345,-0.13903052064021
0.079,1.994232296203,-0.14060878298497
0.08,1.9940909789496,-0.14218229150372
0.081,1.9939480903214,-0.14375106140734
0.082,1.99380363505,-0.14531510788459
