"time","x"
0,1
0.1,0.9
0.2,0.81
0.3,0.729
0.4,0.6561
0.5,0.59049
0.6,0.531441
0.7,0.4782969
0.8,0.43046721
0.9,0.387420489
1,0.3486784401
1.1,0.31381059609
1.2,0.282429536481
1.3,0.2541865828329
1.4,0.22876792454961
1.5,0.20589113209465
1.6,0.18530201888518
1.7,0.16677181699667
1.8,0.150094635297
1.9,0.1350851717673
2,0.12157665459057
2.1,0.10941898913151
2.2,0.098477090218361
2.3,0.088629381196525
2.4,0.079766443076873
2.5,0.071789798769185
2.6,0.064610818892267
2.7,0.05814973700304
2.8,0.052334763302736
2.9,0.047101286972462
3,0.042391158275216
3.1,0.038152042447695
3.2,0.034336838202925
3.3,0.030903154382633
3.4,0.027812838944369
3.5,0.025031555049932
3.6,0.022528399544939
3.7,0.020275559590445
3.8,0.018248003631401
3.9,0.016423203268261
4,0.014780882941435
4.1,0.013302794647291
4.2,0.011972515182562
4.3,0.010775263664306
4.4,0.0096977372978752
4.5,0.0087279635680877
4.6,0.0078551672112789
4.7,0.007069650490151
4.8,0.0063626854411359
4.9,0.0057264168970223
5,0.0051537752073201
5.1,0.0046383976865881
5.2,0.0041745579179293
5.3,0.0037571021261364
5.4,0.0033813919135227
5.5,0.0030432527221705
5.6,0.0027389274499534
5.7,0.0024650347049581
5.8,0.0022185312344623
5.9,0.001996678111016
6,0.0017970102999144
6.1,0.001617309269923
6.2,0.0014555783429307
6.3,0.0013100205086376
6.4,0.0011790184577739
6.5,0.0010611166119965
6.6,0.00095500495079683
6.7,0.00085950445571714
6.8,0.00077355401014543
6.9,0.00069619860913089
7,0.0006265787482178
7.1,0.00056392087339602
7.2,0.00050752878605642
7.3,0.00045677590745077
7.4,0.0004110983167057
7.5,0.00036998848503513
7.6,0.00033298963653161
7.7,0.00029969067287845
7.8,0.00026972160559061
7.9,0.00024274944503155
8,0.00021847450052839
8.1,0.00019662705047555
8.2,0.000176964345428
8.3,0.0001592679108852
8.4,0.00014334111979668
8.5,0.00012900700781701
8.6,0.00011610630703531
8.7,0.00010449567633178
8.8,9.40461086986e-05
8.9,8.464149782874e-05
9,7.6177348045866e-05
9.1,6.855961324128e-05
9.2,6.1703651917152e-05
9.3,5.5533286725437e-05
9.4,4.9979958052893e-05
9.5,4.4981962247604e-05
9.6,4.0483766022843e-05
9.7,3.6435389420559e-05
9.8,3.2791850478503e-05
9.9,2.9512665430653e-05
10,2.6561398887587e-05
