"time","w1","w2","w3","w4","freqHz","T2","T3","J1.flange_a.phi","J1.flange_a.tau","J1.flange_b.phi"
0,10,0,0,0,0.2,0.4,0.9,0,0,0
0.0015,10,0,0,0,0.2,0.4,0.9,0.015,0,0.015
0.003,10,0,0,0,0.2,0.4,0.9,0.03,0,0.03
0.0045,10,0,0,0,0.2,0.4,0.9,0.045,0,0.045
0.006,10,0,0,0,0.2,0.4,0.9,0.06,0,0.06
0.0075,10,0,0,0,0.2,0.4,0.9,0.075,0,0.075
0.009,10,0,0,0,0.2,0.4,0.9,0.09,0,0.09
0.0105,10,0,0,0,0.2,0.4,0.9,0.105,0,0.105
0.012,10,0,0,0,0.2,0.4,0.9,0.12,0,0.12
0.0135,10,0,0,0,0.2,0.4,0.9,0.135,0,0.135
0.015,10,0,0,0,0.2,0.4,0.9,0.15,0,0.15
0.0165,10,0,0,0,0.2,0.4,0.9,0.165,0,0.165
0.018,10,0,0,0,0.2,0.4,0.9,0.18,0,0.18
0.0195,10,0,0,0,0.2,0.4,0.9,0.195,0,0.195
0.021,10,0,0,0,0.2,0.4,0.9,0.21,0,0.21
0.0225,10,0,0,0,0.2,0.4,0.9,0.225,0,0.225
0.024,10,0,0,0,0.2,0.4,0.9,0.24,0,0.24
0.0255,10,0,0,0,0.2,0.4,0.9,0.255,0,0.255
0.027,10,0,0,0,0.2,0.4,0.9,0.27,0,0.27
0.0285,10,0,0,0,0.2,0.4,0.9,0.285,0,0.285
0.03,10,0,0,0,0.2,0.4,0.9,0.3,0,0.3
0.0315,10,0,0,0,0.2,0.4,0.9,0.315,0,0.315
0.033,10,0,0,0,0.2,0.4,0.9,0.33,0,0.33
0.0345,10,0,0,0,0.2,0.4,0.9,0.345,0,0.345
0.036,10,0,0,0,0.2,0.4,0.9,0.36,0,0.36
0.0375,10,0,0,0,0.2,0.4,0.9,0.375,0,0.375
0.039,10,0,0,0,0.2,0.4,0.9,0.39,0,0.39
0.0405,10,0,0,0,0.2,0.4,0.9,0.405,0,0.405
0.042,10,0,0,0,0.2,0.4,0.9,0.42,0,0.42
0.0435,10,0,0,0,0.2,0.4,0.9,0.435,0,0.435
0.045,10,0,0,0,0.2,0.4,0.9,0.45,0,0.45
0.0465,10,0,0,0,0.2,0.4,0.9,0.465,0,0.465
0.048,10,0,0,0,0.2,0.4,0.9,0.48,0,0.48
0.0495,10,0,0,0,0.2,0.4,0.9,0.495,0,0.495
0.051,10,0,0,0,0.2,0.4,0.9,0.51,0,0.51
0.0525,10,0,0,0,0.2,0.4,0.9,0.525,0,0.525
0.054,10,0,0,0,0.2,0.4,0.9,0.54,0,0.54
0.0555,10,0,0,0,0.2,0.4,0.9,0.555,0,0.555
0.057,10,0,0,0,0.2,0.4,0.9,0.57,0,0.57
0.0585,10,0,0,0,0.2,0.4,0.9,0.585,0,0.585
0.06,10,0,0,0,0.2,0.4,0.9,0.6,0,0.6
0.0615,10,0,0,0,0.2,0.4,0.9,0.615,0,0.615
0.063,10,0,0,0,0.2,0.4,0.9,0.63,0,0.63
0.0645,10,0,0,0,0.2,0.4,0.9,0.645,0,0.645
0.066,10,0,0,0,0.2,0.4,0.9,0.66,0,0.66
0.0675,10,0,0,0,0.2,0.4,0.9,0.675,0,0.675
0.069,10,0,0,0,0.2,0.4,0.9,0.69,0,0.69
0.0705,10,0,0,0,0.2,0.4,0.9,0.705,0,0.705
0.072,10,0,0,0,0.2,0.4,0.9,0.72,0,0.72
0.0735,10,0,0,0,0.2,0.4,0.9,0.735,0,0.735
0.075,10,0,0,0,0.2,0.4,0.9,0.75,0,0.75
0.0765,10,0,0,0,0.2,0.4,0.9,0.765,0,0.765
0.078,10,0,0,0,0.2,0.4,0.9,0.78,0,0.78
0.0795,10,0,0,0,0.2,0.4,0.9,0.795,0,0.795
0.081,10,0,0,0,0.2,0.4,0.9,0.81,0,0.81
0.0825,10,0,0,0,0.2,0.4,0.9,0.825,0,0.825
0.084,10,0,0,0,0.2,0.4,0.9,0.84,0,0.84
0.0855,10,0,0,0,0.2,0.4,0.9,0.855,0,0.855
0.087,10,0,0,0,0.2,0.4,0.9,0.87,0,0.87
0.0885,10,0,0,0,0.2,0.4,0.9,0.885,0,0.885
0.09,10,0,0,0,0.2,0.4,0.9,0.9,0,0.9
0.0915,10,0,0,0,0.2,0.4,0.9,0.915,0,0.915
0.093,10,0,0,0,0.2,0.4,0.9,0.93,0,0.93
0.0945,10,0,0,0,0.2,0.4,0.9,0.945,0,0.945
0.096,10,0,0,0,0.2,0.4,0.9,0.96,0,0.96
0.0975,10,0,0,0,0.2,0.4,0.9,0.975,0,0.975
0.099,10,0,0,0,0.2,0.4,0.9,0.99,0,0.99
0.1005,10,0,0,0,0.2,0.4,0.9,1.005,0,1.005
0.102,10,0,0,0,0.2,0.4,0.9,1.02,0,1.02
0.1035,10,0,0,0,0.2,0.4,0.9,1.035,0,1.035
0.105,10,0,0,0,0.2,0.4,0.9,1.05,0,1.05
0.1065,10,0,0,0,0.2,0.4,0.9,1.065,0,1.065
0.108,10,0,0,0,0.2,0.4,0.9,1.08,0,1.08
0.1095,10,0,0,0,0.2,0.4,0.9,1.095,0,1.095
0.111,10,0,0,0,0.2,0.4,0.9,1.11,0,1.11
0.1125,10,0,0,0,0.2,0.4,0.9,1.125,0,1.125
0.114,10,0,0,0,0.2,0.4,0.9,1.14,0,1.14
0.1155,10,0,0,0,0.2,0.4,0.9,1.155,0,1.155
0.117,10,0,0,0,0.2,0.4,0.9,1.17,0,1.17
0.1185,10,0,0,0,0.2,0.4,0.9,1.185,0,1.185
0.12,10,0,0,0,0.2,0.4,0.9,1.2,0,1.2
0.1215,10,0,0,0,0.2,0.4,0.9,1.215,0,1.215
0.123,10,0,0,0,0.2,0.4,0.9,1.23,0,1.23
0.1245,10,0,0,0,0.2,0.4,0.9,1.245,0,1.245
0.126,10,0,0,0,0.2,0.4,0.9,1.26,0,1.26
0.1275,10,0,0,0,0.2,0.4,0.9,1.275,0,1.275
0.129,10,0,0,0,0.2,0.4,0.9,1.29,0,1.29
0.1305,10,0,0,0,0.2,0.4,0.9,1.305,0,1.305
0.132,10,0,0,0,0.2,0.4,0.9,1.32,0,1.32
0.1335,10,0,0,0,0.2,0.4,0.9,1.335,0,1.335
0.135,10,0,0,0,0.2,0.4,0.9,1.35,0,1.35
0.1365,10,0,0,0,0.2,0.4,0.9,1.365,0,1.365
0.138,10,0,0,0,0.2,0.4,0.9,1.38,0,1.38
0.1395,10,0,0,0,0.2,0.4,0.9,1.395,0,1.395
0.141,10,0,0,0,0.2,0.4,0.9,1.41,0,1.41
0.1425,10,0,0,0,0.2,0.4,0.9,1.425,0,1.425
0.144,10,0,0,0,0.2,0.4,0.9,1.44,0,1.44
0.1455,10,0,0,0,0.2,0.4,0.9,1.455,0,1.455
0.147,10,0,0,0,0.2,0.4,0.9,1.47,0,1.47
0.1485,10,0,0,0,0.2,0.4,0.9,1.485,0,1.485
0.15,10,0,0,0,0.2,0.4,0.9,1.5,0,1.5
