time,x0,x1
0.0,2.0,0.0
0.04,2.0,-0.08
0.04,2.0,-0.08
0.08,1.9968,-0.1504
0.08,1.9968,-0.1504
0.12,1.990784,-0.212300943196
0.12,1.990784,-0.212300943196
0.16,1.98229196227,-0.266768519223
0.16,1.98229196227,-0.266768519223
0.2,1.9716212215,-0.314800460854
0.2,1.9716212215,-0.314800460854
0.24,1.95902920307,-0.357308497774
0.24,1.95902920307,-0.357308497774
0.28,1.94473686316,-0.395110929178
0.28,1.94473686316,-0.395110929178
0.32,1.92893242599,-0.428932436322
0.32,1.92893242599,-0.428932436322
0.36,1.91177512854,-0.459408496381
0.36,1.91177512854,-0.459408496381
0.4,1.89339878868,-0.487092448251
0.4,1.89339878868,-0.487092448251
0.44,1.87391509075,-0.512463840007
0.44,1.87391509075,-0.512463840007
0.48,1.85341653715,-0.535937142123
0.48,1.85341653715,-0.535937142123
0.52,1.83197905147,-0.557870249028
0.52,1.83197905147,-0.557870249028
0.56,1.80966424151,-0.578572433074
0.56,1.80966424151,-0.578572433074
0.6,1.78652134418,-0.598311580464
0.6,1.78652134418,-0.598311580464
0.64,1.76258888096,-0.617320647476
0.64,1.76258888096,-0.617320647476
0.68,1.73789605507,-0.63580334332
0.68,1.73789605507,-0.63580334332
0.72,1.71246392133,-0.653939085764
0.72,1.71246392133,-0.653939085764
0.76,1.6863063579,-0.67188729641
0.76,1.6863063579,-0.67188729641
0.8,1.65943086605,-0.689791110984
0.8,1.65943086605,-0.689791110984
0.84,1.63183922161,-0.707780580805
0.84,1.63183922161,-0.707780580805
0.88,1.60352799837,-0.725975437926
0.88,1.60352799837,-0.725975437926
0.92,1.57448898086,-0.744487490352
0.92,1.57448898086,-0.744487490352
0.96,1.54470948124,-0.76342270656
0.96,1.54470948124,-0.76342270656
1.0,1.51417257298,-0.782883041123
1.0,1.51417257298,-0.782883041123
1.04,1.48285725134,-0.802968045889
1.04,1.48285725134,-0.802968045889
1.08,1.4507385295,-0.823776304324
1.08,1.4507385295,-0.823776304324
1.12,1.41778747733,-0.845406720071
1.12,1.41778747733,-0.845406720071
1.16,1.38397120852,-0.867959684716
1.16,1.38397120852,-0.867959684716
1.2,1.34925282114,-0.891538143858
1.2,1.34925282114,-0.891538143858
1.24,1.31359129538,-0.916248574815
1.24,1.31359129538,-0.916248574815
1.28,1.27694135239,-0.942201883344
1.28,1.27694135239,-0.942201883344
1.32,1.23925327706,-0.969514220389
1.32,1.23925327706,-0.969514220389
1.36,1.20047270824,-0.998307712736
1.36,1.20047270824,-0.998307712736
1.4,1.16054039973,-1.0287110932
1.4,1.16054039973,-1.0287110932
1.44,1.119391956,-1.06086020609
1.44,1.119391956,-1.06086020609
1.48,1.07695754776,-1.09489835164
1.48,1.07695754776,-1.09489835164
1.52,1.03316161369,-1.13097641832
1.52,1.03316161369,-1.13097641832
1.56,0.98792255696,-1.16925273357
1.56,0.98792255696,-1.16925273357
1.6,0.941152447617,-1.20989254041
1.6,0.941152447617,-1.20989254041
1.64,0.892756746001,-1.2530669795
1.64,0.892756746001,-1.2530669795
1.68,0.842634066821,-1.29895142105
1.68,0.842634066821,-1.29895142105
1.72,0.790676009979,-1.34772294868
1.72,0.790676009979,-1.34772294868
1.76,0.736767092032,-1.39955674682
1.76,0.736767092032,-1.39955674682
1.8,0.680784822159,-1.45462108286
1.8,0.680784822159,-1.45462108286
1.84,0.622599978845,-1.51307050761
1.84,0.622599978845,-1.51307050761
1.88,0.562077158541,-1.57503682183
1.88,0.562077158541,-1.57503682183
1.92,0.499075685668,-1.64061727959
1.92,0.499075685668,-1.64061727959
1.96,0.433450994484,-1.70985942718
1.96,0.433450994484,-1.70985942718
2.0,0.365056617397,-1.78274192458
2.0,0.365056617397,-1.78274192458
2.04,0.293746940414,-1.85915068703
2.04,0.293746940414,-1.85915068703
2.08,0.219380912933,-1.93884975101
2.08,0.219380912933,-1.93884975101
2.12,0.141826922892,-2.0214464603
2.12,0.141826922892,-2.0214464603
2.16,0.0609690644801,-2.10635094983
2.16,0.0609690644801,-2.10635094983
2.2,-0.023284973513,-2.19273055903
2.2,-0.023284973513,-2.19273055903
2.24,-0.110994195874,-2.27946082739
2.24,-0.110994195874,-2.27946082739
2.28,-0.20217262897,-2.36507620066
2.28,-0.20217262897,-2.36507620066
2.32,-0.296775676996,-2.44772556012
2.32,-0.296775676996,-2.44772556012
2.36,-0.394684699401,-2.52514013973
2.36,-0.394684699401,-2.52514013973
2.4,-0.49569030499,-2.59462410692
2.4,-0.49569030499,-2.59462410692
2.44,-0.599475269267,-2.65308057182
2.44,-0.599475269267,-2.65308057182
2.48,-0.70559849214,-2.69708721781
2.48,-0.70559849214,-2.69708721781
2.52,-0.813481980852,-2.72303489715
2.52,-0.813481980852,-2.72303489715
2.56,-0.922403376738,-2.72733796059
2.56,-0.922403376738,-2.72733796059
2.6,-1.03149689516,-2.70671552501
2.6,-1.03149689516,-2.70671552501
2.64,-1.13976551616,-2.65852799003
2.64,-1.13976551616,-2.65852799003
2.68,-1.24610663576,-2.58113441653
2.68,-1.24610663576,-2.58113441653
2.72,-1.34935201242,-2.47421799135
2.72,-1.34935201242,-2.47421799135
2.76,-1.44832073208,-2.33901524973
2.76,-1.44832073208,-2.33901524973
2.8,-1.54188134207,-2.17838721276
2.8,-1.54188134207,-2.17838721276
2.84,-1.62901683058,-1.99669170511
2.84,-1.62901683058,-1.99669170511
2.88,-1.70888449878,-1.79945420168
2.88,-1.70888449878,-1.79945420168
2.92,-1.78086266685,-1.59288013672
2.92,-1.78086266685,-1.59288013672
2.96,-1.84457787232,-1.3832898557
2.96,-1.84457787232,-1.3832898557
3.0,-1.89990946655,-1.17657438246
3.0,-1.89990946655,-1.17657438246
3.04,-1.94697244184,-0.977759828823
3.04,-1.94697244184,-0.977759828823
3.08,-1.986082835,-0.790735490908
3.08,-1.986082835,-0.790735490908
3.12,-2.01771225463,-0.618158559784
3.12,-2.01771225463,-0.618158559784
3.16,-2.04243859703,-0.461511448088
3.16,-2.04243859703,-0.461511448088
3.2,-2.06089905495,-0.321265538776
3.2,-2.06089905495,-0.321265538776
3.24,-2.0737496765,-0.197099690059
3.24,-2.0737496765,-0.197099690059
3.28,-2.0816336641,-0.0881290929256
3.28,-2.0816336641,-0.0881290929256
3.32,-2.08515882782,0.00688632479799
3.32,-2.08515882782,0.00688632479799
3.36,-2.08488337483,0.0893704923271
3.36,-2.08488337483,0.0893704923271
3.4,-2.08130855513,0.160801839956
3.4,-2.08130855513,0.160801839956
3.44,-2.07487648154,0.222623507963
3.44,-2.07487648154,0.222623507963
3.48,-2.06597154122,0.276186738435
