"time","x"
0,1
0.01,0.99004933869137
0.02,0.98019769304322
0.03,0.97044407778425
0.04,0.96078751744725
0.05,0.95122704627158
0.06,0.94176170810652
0.07,0.93239055631571
0.08,0.92311265368245
0.09,0.91392707231595
0.1,0.90483289355854
0.11,0.89582920789384
0.12,0.88691511485571
0.13,0.87808972293827
0.14,0.86935214950673
0.15,0.86070152070906
0.16,0.85213697138866
0.17,0.84365764499781
0.18,0.83526269351201
0.19,0.82695127734514
0.2,0.81872256526554
0.21,0.81057573431285
0.22,0.80250996971571
0.23,0.79452446481027
0.24,0.78661842095952
0.25,0.77879104747343
0.26,0.77104156152983
0.27,0.76336918809617
0.28,0.75577315985198
0.29,0.74825271711214
0.3,0.7408071077509
0.31,0.73343558712665
0.32,0.72613741800745
0.33,0.71891187049734
0.34,0.71175822196327
0.35,0.70467575696288
0.36,0.69766376717294
0.37,0.6907215513185
0.38,0.68384841510276
0.39,0.67704367113763
0.4,0.67030663887499
0.41,0.66363664453862
0.42,0.65703302105682
0.43,0.6504951079957
0.44,0.64402225149312
0.45,0.63761380419329
0.46,0.63126912518206
0.47,0.62498757992277
0.48,0.61876854019286
0.49,0.61261138402097
0.5,0.60651549562477
0.51,0.60048026534937
0.52,0.59450508960636
0.53,0.58858937081343
0.54,0.58273251733461
0.55,0.57693394342109
0.56,0.57119306915266
0.57,0.56550932037968
0.58,0.55988212866571
0.59,0.55431093123061
0.6,0.54879517089426
0.61,0.54333429602088
0.62,0.53792776046382
0.63,0.53257502351093
0.64,0.52727554983054
0.65,0.52202880941785
0.66,0.51683427754199
0.67,0.51169143469348
0.68,0.50659976653232
0.69,0.50155876383653
0.7,0.49656792245122
0.71,0.49162674323817
0.72,0.48673473202595
0.73,0.48189139956041
0.74,0.47709626145585
0.75,0.47234883814649
0.76,0.46764865483857
0.77,0.46299524146283
0.78,0.45838813262753
0.79,0.45382686757186
0.8,0.44931099011989
0.81,0.44484004863497
0.82,0.44041359597449
0.83,0.43603118944523
0.84,0.43169239075906
0.85,0.42739676598911
0.86,0.42314388552635
0.87,0.41893332403666
0.88,0.41476466041827
0.89,0.41063747775966
0.9,0.40655136329784
0.91,0.40250590837711
0.92,0.39850070840812
0.93,0.39453536282751
0.94,0.39060947505773
0.95,0.38672265246749
0.96,0.38287450633241
0.97,0.37906465179619
0.98,0.3752927078321
0.99,0.37155829720486
1,0.36786104643296
1.01,0.36420058575127
1.02,0.36057654907406
