Time,_dummy,_derdummy,freqHz,T2,T3,J1_flange_0a_phi,J1_flange_0a_tau,J1_flange_0b_phi,J1_flange_0b_tau,J1_J,J1_stateSelect,_J1_phi_start,J1_phi,der_J1_phi_,_J1_w_start,J1_w,der_J1_w_,J1_a,torque_useSupport,torque_flange_phi,torque_flange_tau,torque_support_phi,torque_support_tau,torque_phi_0support,torque_tau,clutch1_phi_0rel,der_clutch1_phi_0rel_,clutch1_w_0rel,der_clutch1_w_0rel_,clutch1_a_0rel,clutch1_tau,clutch1_flange_0a_phi,clutch1_flange_0a_tau,clutch1_flange_0b_phi,clutch1_flange_0b_tau,clutch1_phi_0nominal,clutch1_stateSelect,clutch1_mue_0pos_1__1_,clutch1_mue_0pos_1__2_,clutch1_peak,clutch1_cgeo,clutch1_fn_0max,clutch1_w_0small,clutch1_w_0relfric,clutch1_a_0relfric,clutch1_tau0,clutch1_tau0_0max,clutch1_free,clutch1_sa,_clutch1_startForward_start,clutch1_startForward,_clutch1_startBackward_start,clutch1_startBackward,_clutch1_locked_start,clutch1_locked,clutch1_Unknown,clutch1_Free,clutch1_Forward,clutch1_Stuck,clutch1_Backward,_clutch1_mode_start,clutch1_mode,clutch1_unitAngularAcceleration,clutch1_unitTorque,clutch1_useHeatPort,clutch1_lossPower,clutch1_mue0,clutch1_fn,clutch1_f_0normalized,J2_flange_0a_phi,J2_flange_0a_tau,J2_flange_0b_phi,J2_flange_0b_tau,J2_J,J2_stateSelect,_J2_phi_start,J2_phi,der_J2_phi_,_J2_w_start,J2_w,der_J2_w_,J2_a,clutch2_phi_0rel,der_clutch2_phi_0rel_,clutch2_w_0rel,der_clutch2_w_0rel_,clutch2_a_0rel,clutch2_tau,clutch2_flange_0a_phi,clutch2_flange_0a_tau,clutch2_flange_0b_phi,clutch2_flange_0b_tau,clutch2_phi_0nominal,clutch2_stateSelect,clutch2_mue_0pos_1__1_,clutch2_mue_0pos_1__2_,clutch2_peak,clutch2_cgeo,clutch2_fn_0max,clutch2_w_0small,clutch2_w_0relfric,clutch2_a_0relfric,clutch2_tau0,clutch2_tau0_0max,clutch2_free,clutch2_sa,_clutch2_startForward_start,clutch2_startForward,_clutch2_startBackward_start,clutch2_startBackward,_clutch2_locked_start,clutch2_locked,clutch2_Unknown,clutch2_Free,clutch2_Forward,clutch2_Stuck,clutch2_Backward,_clutch2_mode_start,clutch2_mode,clutch2_unitAngularAcceleration,clutch2_unitTorque,clutch2_useHeatPort,clutch2_lossPower,clutch2_mue0,clutch2_fn,clutch2_f_0normalized,J3_flange_0a_phi,J3_flange_0a_tau,J3_flange_0b_phi,J3_flange_0b_tau,J3_J,J3_stateSelect,_J3_phi_start,J3_phi,der_J3_phi_,_J3_w_start,J3_w,der_J3_w_,J3_a,clutch3_phi_0rel,der_clutch3_phi_0rel_,clutch3_w_0rel,der_clutch3_w_0rel_,clutch3_a_0rel,clutch3_tau,clutch3_flange_0a_phi,clutch3_flange_0a_tau,clutch3_flange_0b_phi,clutch3_flange_0b_tau,clutch3_phi_0nominal,clutch3_stateSelect,clutch3_mue_0pos_1__1_,clutch3_mue_0pos_1__2_,clutch3_peak,clutch3_cgeo,clutch3_fn_0max,clutch3_w_0small,clutch3_w_0relfric,clutch3_a_0relfric,clutch3_tau0,clutch3_tau0_0max,clutch3_free,clutch3_sa,_clutch3_startForward_start,clutch3_startForward,_clutch3_startBackward_start,clutch3_startBackward,_clutch3_locked_start,clutch3_locked,clutch3_Unknown,clutch3_Free,clutch3_Forward,clutch3_Stuck,clutch3_Backward,_clutch3_mode_start,clutch3_mode,clutch3_unitAngularAcceleration,clutch3_unitTorque,clutch3_useHeatPort,clutch3_lossPower,clutch3_mue0,clutch3_fn,clutch3_f_0normalized,J4_flange_0a_phi,J4_flange_0a_tau,J4_flange_0b_phi,J4_flange_0b_tau,J4_J,J4_stateSelect,_J4_phi_start,J4_phi,der_J4_phi_,_J4_w_start,J4_w,der_J4_w_,J4_a,fixed_phi0,fixed_flange_phi,fixed_flange_tau,speedSensor_flange_phi,der_speedSensor_flange_phi_,speedSensor_flange_tau,speedSensor_w,speedSensor1_flange_phi,der_speedSensor1_flange_phi_,speedSensor1_flange_tau,speedSensor1_w,speedSensor2_flange_phi,der_speedSensor2_flange_phi_,speedSensor2_flange_tau,speedSensor2_w,speedSensor3_flange_phi,der_speedSensor3_flange_phi_,speedSensor3_flange_tau,speedSensor3_w,_tau1_start,tau1,_c1_start,c1,_c2_start,c2,_c3_start,c3,w1,w2,w3,w4,fmi_loggingOn,fmi_pullInputsForInitialization,fmi_StartTime,fmi_StopTime,fmi_NumberOfSteps,fmi_CommunicationStepSize,fmi_forceShutDownAtStopTime
0,1,0,0.2,0.4,0.9,0.03,0,0.03,0,1,3,0,0.03,10,10,10,0,0,1,0.03,-0,0,0,0,0,-0.03,-10,-10,0,0,0,0.03,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.03,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.003,1,0,0.2,0.4,0.9,0.03,0,0.03,0,1,3,0,0.03,10,10,10,0,0,1,0.03,-0,0,0,0,0,-0.03,-10,-10,0,0,0,0.03,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.03,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.003,1,0,0.2,0.4,0.9,0.06,0,0.06,0,1,3,0,0.06,10,10,10,0,0,1,0.06,-0,0,0,0,0,-0.06,-10,-10,0,0,0,0.06,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.06,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.006,1,0,0.2,0.4,0.9,0.06,0,0.06,0,1,3,0,0.06,10,10,10,0,0,1,0.06,-0,0,0,0,0,-0.06,-10,-10,0,0,0,0.06,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.06,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.006,1,0,0.2,0.4,0.9,0.09,0,0.09,0,1,3,0,0.09,10,10,10,0,0,1,0.09,-0,0,0,0,0,-0.09,-10,-10,0,0,0,0.09,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.09,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.009,1,0,0.2,0.4,0.9,0.09,0,0.09,0,1,3,0,0.09,10,10,10,0,0,1,0.09,-0,0,0,0,0,-0.09,-10,-10,0,0,0,0.09,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.09,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.009,1,0,0.2,0.4,0.9,0.12,0,0.12,0,1,3,0,0.12,10,10,10,0,0,1,0.12,-0,0,0,0,0,-0.12,-10,-10,0,0,0,0.12,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.12,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.012,1,0,0.2,0.4,0.9,0.12,0,0.12,0,1,3,0,0.12,10,10,10,0,0,1,0.12,-0,0,0,0,0,-0.12,-10,-10,0,0,0,0.12,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.12,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.012,1,0,0.2,0.4,0.9,0.15,0,0.15,0,1,3,0,0.15,10,10,10,0,0,1,0.15,-0,0,0,0,0,-0.15,-10,-10,0,0,0,0.15,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.15,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
0.015,1,0,0.2,0.4,0.9,0.15,0,0.15,0,1,3,0,0.15,10,10,10,0,0,1,0.15,-0,0,0,0,0,-0.15,-10,-10,0,0,0,0.15,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,-10,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.0001,4,0,0.5,1.1,1,20,1e+010,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,-1,3,2,1,1,0,0,0.5,0,0,0,-0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0,0.15,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1.5,500,0.003,0
