"Time","x0","x1"
0,2,0
0.001,1.9999991007197,-0.0019973019205075
0.003,1.9999913243161,-0.0059739649885594
0.004,1.9999844591337,-0.0079533581626017
0.005,1.9999756172313,-0.0099268137888686
0.006,1.9999648045393,-0.011894347891681
0.008,1.9999372904277,-0.015811715641416
0.01,1.9999019639209,-0.019705589668305
0.011,1.9998813856749,-0.021643756625368
0.012,1.9998588718846,-0.023576098262175
0.013,1.9998344283681,-0.025502630617677
0.014,1.9998080609276,-0.027423369731027
0.015,1.9997797753491,-0.029338331641124
0.016,1.9997495774025,-0.031247532386161
0.017,1.9997174728418,-0.033150988003174
0.018,1.9996834674048,-0.035048714527596
0.019,1.9996475668136,-0.036940727992818
0.02,1.9996097767739,-0.038827044429751
0.021,1.9995701029755,-0.040707679866397
0.022,1.9995285510922,-0.042582650327418
0.023,1.9994851267818,-0.044451971833712
0.024,1.999439835686,-0.046315660401998
0.025,1.9993926834307,-0.048173732044395
0.026,1.9993436756254,-0.050026202768015
0.027,1.9992928178639,-0.051873088574555
0.028,1.999240115724,-0.053714405459893
0.029,1.9991855747673,-0.055550169413691
0.03,1.9991292005396,-0.057380396418999
0.031,1.9990709985706,-0.059205102451865
0.032,1.9990109743742,-0.061024303480949
0.033,1.9989491334481,-0.062838015467138
0.034,1.9988854812743,-0.064646254363172
0.035,1.9988200233186,-0.066449036113263
0.036,1.998752765031,-0.068246376652731
0.037,1.9986837118455,-0.070038291907633
0.039,1.9985402424377,-0.07360591021948
0.041,1.9983896582491,-0.077152018258327
0.043,1.9982320021796,-0.080676743062681
0.045,1.9980673168751,-0.084180211488972
0.047,1.9978956447281,-0.087662550200732
0.049,1.9977170278777,-0.091123885658015
0.051,1.9975315082105,-0.094564344107045
0.053,1.9973391273608,-0.097984051570101
0.055000000000001,1.997139926711,-0.10138313383563
0.057000000000001,1.9969339473922,-0.10476171644859
0.059000000000001,1.9967212302847,-0.10811992470099
0.061000000000001,1.9965018160182,-0.11145788362272
0.063000000000001,1.996275744973,-0.1147757179725
0.065000000000001,1.9960430572798,-0.11807355222912
0.067000000000001,1.9958037928209,-0.12135151058288
0.069000000000001,1.9955579912302,-0.12460971692718
0.071000000000001,1.9953056918943,-0.12784829485042
0.073000000000001,1.995046933953,-0.13106736762802
0.075000000000001,1.9947817562996,-0.13426705821465
0.077000000000001,1.994510197582,-0.13744748923672
0.079000000000001,1.994232296203,-0.14060878298497
0.081000000000001,1.9939480903214,-0.14375106140734
0.083000000000001,1.9936576178521,-0.14687444610198
0.085000000000001,1.9933609164674,-0.14997905831046
0.087000000000001,1.9930580235974,-0.15306501891119
0.089000000000002,1.9927489764308,-0.15613244841294
0.091000000000002,1.9924338119155,-0.15918146694867
0.093000000000002,1.9921125667597,-0.16221219426941
0.095000000000002,1.9917852774322,-0.16522474973838
0.097000000000002,1.9914519801639,-0.16821925232529
0.099000000000002,1.9911127109476,-0.17119582060075
0.101,1.9907675055398,-0.17415457273093
0.103,1.9904163994607,-0.17709562647229
0.105,1.9900594279955,-0.18001909916658
0.107,1.9896966261954,-0.18292510773586
0.109,1.9893280288776,-0.18581376867783
0.111,1.9889536706272,-0.18868519806118
0.113,1.9885735857974,-0.19153951152119
0.115,1.9881878085104,-0.19437682425543
0.117,1.9877963726587,-0.1971972510196
0.119,1.9873993119055,-0.20000090612353
0.121,1.9869966596859,-0.20278790342735
0.123,1.9865884492077,-0.20555835633773
0.125,1.9861747134522,-0.20831237780435
