time,x
0.0,1.0
0.02,0.98
0.02,0.98
0.04,0.9604
0.04,0.9604
0.06,0.941192
0.06,0.941192
0.08,0.92236816
0.08,0.92236816
0.1,0.9039207968
0.1,0.9039207968
0.12,0.885842380864
0.12,0.885842380864
0.14,0.868125533247
0.14,0.868125533247
0.16,0.850763022582
0.16,0.850763022582
0.18,0.83374776213
0.18,0.83374776213
0.2,0.817072806888
0.2,0.817072806888
0.22,0.80073135075
0.22,0.80073135075
0.24,0.784716723735
0.24,0.784716723735
0.26,0.76902238926
0.26,0.76902238926
0.28,0.753641941475
0.28,0.753641941475
0.3,0.738569102645
0.3,0.738569102645
0.32,0.723797720592
0.32,0.723797720592
0.34,0.709321766181
0.34,0.709321766181
0.36,0.695135330857
0.36,0.695135330857
0.38,0.68123262424
0.38,0.68123262424
0.4,0.667607971755
0.4,0.667607971755
0.42,0.65425581232
0.42,0.65425581232
0.44,0.641170696074
0.44,0.641170696074
0.46,0.628347282152
0.46,0.628347282152
0.48,0.615780336509
0.48,0.615780336509
0.5,0.603464729779
0.5,0.603464729779
0.52,0.591395435183
0.52,0.591395435183
0.54,0.57956752648
0.54,0.57956752648
0.56,0.56797617595
0.56,0.56797617595
0.58,0.556616652431
0.58,0.556616652431
0.6,0.545484319382
0.6,0.545484319382
0.62,0.534574632995
0.62,0.534574632995
0.64,0.523883140335
0.64,0.523883140335
0.66,0.513405477528
0.66,0.513405477528
0.68,0.503137367978
0.68,0.503137367978
0.7,0.493074620618
0.7,0.493074620618
0.72,0.483213128206
0.72,0.483213128206
0.74,0.473548865642
0.74,0.473548865642
0.76,0.464077888329
0.76,0.464077888329
0.78,0.454796330562
0.78,0.454796330562
0.8,0.445700403951
0.8,0.445700403951
0.82,0.436786395872
0.82,0.436786395872
0.84,0.428050667954
0.84,0.428050667954
0.86,0.419489654595
0.86,0.419489654595
0.88,0.411099861503
0.88,0.411099861503
0.9,0.402877864273
0.9,0.402877864273
0.92,0.394820306988
0.92,0.394820306988
0.94,0.386923900848
0.94,0.386923900848
0.96,0.379185422831
0.96,0.379185422831
0.98,0.371601714375
0.98,0.371601714375
1.0,0.364169680087
1.0,0.364169680087
1.02,0.356886286485
1.02,0.356886286485
1.04,0.349748560756
1.04,0.349748560756
1.06,0.342753589541
1.06,0.342753589541
1.08,0.33589851775
1.08,0.33589851775
1.1,0.329180547395
1.1,0.329180547395
1.12,0.322596936447
1.12,0.322596936447
1.14,0.316144997718
1.14,0.316144997718
1.16,0.309822097764
1.16,0.309822097764
1.18,0.303625655808
1.18,0.303625655808
1.2,0.297553142692
1.2,0.297553142692
1.22,0.291602079838
1.22,0.291602079838
1.24,0.285770038242
1.24,0.285770038242
1.26,0.280054637477
1.26,0.280054637477
1.28,0.274453544727
1.28,0.274453544727
1.3,0.268964473833
1.3,0.268964473833
1.32,0.263585184356
1.32,0.263585184356
1.34,0.258313480669
1.34,0.258313480669
1.36,0.253147211055
1.36,0.253147211055
1.38,0.248084266834
1.38,0.248084266834
1.4,0.243122581498
1.4,0.243122581498
1.42,0.238260129868
1.42,0.238260129868
1.44,0.23349492727
1.44,0.23349492727
1.46,0.228825028725
1.46,0.228825028725
1.48,0.22424852815
1.48,0.22424852815
1.5,0.219763557587
1.5,0.219763557587
1.52,0.215368286436
1.52,0.215368286436
1.54,0.211060920707
1.54,0.211060920707
1.56,0.206839702293
1.56,0.206839702293
1.58,0.202702908247
1.58,0.202702908247
1.6,0.198648850082
1.6,0.198648850082
1.62,0.19467587308
1.62,0.19467587308
1.64,0.190782355619
1.64,0.190782355619
1.66,0.186966708506
1.66,0.186966708506
1.68,0.183227374336
1.68,0.183227374336
1.7,0.17956282685
1.7,0.17956282685
1.72,0.175971570313
1.72,0.175971570313
1.74,0.172452138906
1.74,0.172452138906
1.76,0.169003096128
1.76,0.169003096128
1.78,0.165623034206
1.78,0.165623034206
1.8,0.162310573522
1.8,0.162310573522
1.82,0.159064362051
1.82,0.159064362051
1.84,0.15588307481
1.84,0.15588307481
1.86,0.152765413314
1.86,0.152765413314
1.88,0.149710105048
1.88,0.149710105048
1.9,0.146715902947
1.9,0.146715902947
1.92,0.143781584888
1.92,0.143781584888
1.94,0.14090595319
1.94,0.14090595319
1.96,0.138087834126
1.96,0.138087834126
1.98,0.135326077444
1.98,0.135326077444
2.0,0.132619555895
2.0,0.132619555895
2.02,0.129967164777
2.02,0.129967164777
2.04,0.127367821481
2.04,0.127367821481
2.06,0.124820465052
2.06,0.124820465052
2.08,0.122324055751
2.08,0.122324055751
2.1,0.119877574636
2.1,0.119877574636
2.12,0.117480023143
2.12,0.117480023143
2.14,0.11513042268
2.14,0.11513042268
2.16,0.112827814226
2.16,0.112827814226
2.18,0.110571257942
2.18,0.110571257942
2.2,0.108359832783
2.2,0.108359832783
2.22,0.106192636127
2.22,0.106192636127
2.24,0.104068783405
2.24,0.104068783405
2.26,0.101987407737
2.26,0.101987407737
2.28,0.0999476595821
2.28,0.0999476595821
2.3,0.0979487063904
2.3,0.0979487063904
2.32,0.0959897322626
2.32,0.0959897322626
2.34,0.0940699376174
2.34,0.0940699376174
2.36,0.092188538865
2.36,0.092188538865
2.38,0.0903447680877
2.38,0.0903447680877
2.4,0.088537872726
2.4,0.088537872726
2.42,0.0867671152714
2.42,0.0867671152714
2.44,0.085031772966
2.44,0.085031772966
2.46,0.0833311375067
2.46,0.0833311375067
2.48,0.0816645147566
2.48,0.0816645147566
2.5,0.0800312244614
2.5,0.0800312244614
2.52,0.0784305999722
2.52,0.0784305999722
2.54,0.0768619879728
2.54,0.0768619879728
2.56,0.0753247482133
2.56,0.0753247482133
2.58,0.073818253249
2.58,0.073818253249
2.6,0.0723418881841
2.6,0.0723418881841
2.62,0.0708950504204
2.62,0.0708950504204
2.64,0.069477149412
2.64,0.069477149412
2.66,0.0680876064237
2.66,0.0680876064237
2.68,0.0667258542952
2.68,0.0667258542952
2.7,0.0653913372093
2.7,0.0653913372093
2.72,0.0640835104652
2.72,0.0640835104652
2.74,0.0628018402559
2.74,0.0628018402559
2.76,0.0615458034507
2.76,0.0615458034507
2.78,0.0603148873817
2.78,0.0603148873817
2.8,0.0591085896341
2.8,0.0591085896341
2.82,0.0579264178414
2.82,0.0579264178414
2.84,0.0567678894846
2.84,0.0567678894846
2.86,0.0556325316949
2.86,0.0556325316949
2.88,0.054519881061
2.88,0.054519881061
2.9,0.0534294834398
2.9,0.0534294834398
2.92,0.052360893771
2.92,0.052360893771
2.94,0.0513136758956
2.94,0.0513136758956
2.96,0.0502874023776
2.96,0.0502874023776
2.98,0.0492816543301
2.98,0.0492816543301
3.0,0.0482960212435
3.0,0.0482960212435
3.02,0.0473301008186
3.02,0.0473301008186
3.04,0.0463834988022
3.04,0.0463834988022
3.06,0.0454558288262
3.06,0.0454558288262
3.08,0.0445467122497
3.08,0.0445467122497
3.1,0.0436557780047
3.1,0.0436557780047
3.12,0.0427826624446
3.12,0.0427826624446
3.14,0.0419270091957
3.14,0.0419270091957
3.16,0.0410884690118
3.16,0.0410884690118
3.18,0.0402666996315
3.18,0.0402666996315
3.2,0.0394613656389
3.2,0.0394613656389
3.22,0.0386721383261
3.22,0.0386721383261
3.24,0.0378986955596
3.24,0.0378986955596
3.26,0.0371407216484
3.26,0.0371407216484
3.28,0.0363979072155
3.28,0.0363979072155
3.3,0.0356699490711
3.3,0.0356699490711
3.32,0.0349565500897
3.32,0.0349565500897
3.34,0.0342574190879
3.34,0.0342574190879
3.36,0.0335722707062
3.36,0.0335722707062
3.38,0.032900825292
3.38,0.032900825292
3.4,0.0322428087862
3.4,0.0322428087862
3.42,0.0315979526105
3.42,0.0315979526105
3.44,0.0309659935583
3.44,0.0309659935583
3.46,0.0303466736871
3.46,0.0303466736871
3.48,0.0297397402134
3.48,0.0297397402134
3.5,0.0291449454091
3.5,0.0291449454091
3.52,0.0285620465009
3.52,0.0285620465009
3.54,0.0279908055709
3.54,0.0279908055709
3.56,0.0274309894595
3.56,0.0274309894595
3.58,0.0268823696703
3.58,0.0268823696703
3.6,0.0263447222769
3.6,0.0263447222769
3.62,0.0258178278313
3.62,0.0258178278313
3.64,0.0253014712747
3.64,0.0253014712747
3.66,0.0247954418492
3.66,0.0247954418492
3.68,0.0242995330122
3.68,0.0242995330122
3.7,0.023813542352
3.7,0.023813542352
3.72,0.023337271505
3.72,0.023337271505
3.74,0.0228705260749
3.74,0.0228705260749
3.76,0.0224131155534
3.76,0.0224131155534
3.78,0.0219648532423
3.78,0.0219648532423
3.8,0.0215255561774
3.8,0.0215255561774
3.82,0.0210950450539
3.82,0.0210950450539
3.84,0.0206731441528
3.84,0.0206731441528
3.86,0.0202596812698
3.86,0.0202596812698
3.88,0.0198544876444
3.88,0.0198544876444
3.9,0.0194573978915
3.9,0.0194573978915
3.92,0.0190682499337
3.92,0.0190682499337
3.94,0.018686884935
3.94,0.018686884935
3.96,0.0183131472363
3.96,0.0183131472363
3.98,0.0179468842916
3.98,0.0179468842916
4.0,0.0175879466057
4.0,0.0175879466057
4.02,0.0172361876736
4.02,0.0172361876736
4.04,0.0168914639201
4.04,0.0168914639201
4.06,0.0165536346417
4.06,0.0165536346417
4.08,0.0162225619489
4.08,0.0162225619489
4.1,0.0158981107099
4.1,0.0158981107099
4.12,0.0155801484957
4.12,0.0155801484957
4.14,0.0152685455258
4.14,0.0152685455258
4.16,0.0149631746153
4.16,0.0149631746153
4.18,0.014663911123
4.18,0.014663911123
4.2,0.0143706329005
4.2,0.0143706329005
4.22,0.0140832202425
4.22,0.0140832202425
4.24,0.0138015558377
4.24,0.0138015558377
4.26,0.0135255247209
4.26,0.0135255247209
4.28,0.0132550142265
4.28,0.0132550142265
4.3,0.012989913942
4.3,0.012989913942
4.32,0.0127301156631
4.32,0.0127301156631
4.34,0.0124755133499
4.34,0.0124755133499
4.36,0.0122260030829
4.36,0.0122260030829
4.38,0.0119814830212
4.38,0.0119814830212
4.4,0.0117418533608
4.4,0.0117418533608
4.42,0.0115070162936
4.42,0.0115070162936
4.44,0.0112768759677
4.44,0.0112768759677
4.46,0.0110513384483
4.46,0.0110513384483
4.48,0.0108303116794
4.48,0.0108303116794
4.5,0.0106137054458
4.5,0.0106137054458
4.52,0.0104014313369
4.52,0.0104014313369
4.54,0.0101934027101
4.54,0.0101934027101
4.56,0.00998953465593
4.56,0.00998953465593
4.58,0.00978974396281
4.58,0.00978974396281
4.6,0.00959394908356
4.6,0.00959394908356
4.62,0.00940207010189
4.62,0.00940207010189
4.64,0.00921402869985
4.64,0.00921402869985
4.66,0.00902974812585
4.66,0.00902974812585
4.68,0.00884915316333
4.68,0.00884915316333
4.7,0.00867217010007
4.7,0.00867217010007
4.72,0.00849872669807
4.72,0.00849872669807
4.74,0.0083287521641
4.74,0.0083287521641
4.76,0.00816217712082
4.76,0.00816217712082
4.78,0.00799893357841
4.78,0.00799893357841
4.8,0.00783895490684
4.8,0.00783895490684
4.82,0.0076821758087
4.82,0.0076821758087
4.84,0.00752853229253
4.84,0.00752853229253
4.86,0.00737796164668
4.86,0.00737796164668
4.88,0.00723040241374
4.88,0.00723040241374
4.9,0.00708579436547
4.9,0.00708579436547
4.92,0.00694407847816
4.92,0.00694407847816
4.94,0.0068051969086
4.94,0.0068051969086
4.96,0.00666909297042
4.96,0.00666909297042
4.98,0.00653571111102
4.98,0.00653571111102
5.0,0.0064049968888
5.0,0.0064049968888
5.02,0.00627689695102
5.02,0.00627689695102
5.04,0.006151359012
5.04,0.006151359012
5.06,0.00602833183176
5.06,0.00602833183176
5.08,0.00590776519512
5.08,0.00590776519512
5.1,0.00578960989122
5.1,0.00578960989122
5.12,0.0056738176934
5.12,0.0056738176934
5.14,0.00556034133953
5.14,0.00556034133953
5.16,0.00544913451274
5.16,0.00544913451274
5.18,0.00534015182248
5.18,0.00534015182248
5.2,0.00523334878603
5.2,0.00523334878603
5.22,0.00512868181031
5.22,0.00512868181031
5.24,0.00502610817411
5.24,0.00502610817411
5.26,0.00492558601062
5.26,0.00492558601062
5.28,0.00482707429041
5.28,0.00482707429041
5.3,0.0047305328046
5.3,0.0047305328046
5.32,0.00463592214851
5.32,0.00463592214851
5.34,0.00454320370554
5.34,0.00454320370554
5.36,0.00445233963143
5.36,0.00445233963143
5.38,0.0043632928388
5.38,0.0043632928388
5.4,0.00427602698203
5.4,0.00427602698203
5.42,0.00419050644239
5.42,0.00419050644239
5.44,0.00410669631354
5.44,0.00410669631354
5.46,0.00402456238727
5.46,0.00402456238727
5.48,0.00394407113952
5.48,0.00394407113952
5.5,0.00386518971673
5.5,0.00386518971673
5.52,0.0037878859224
5.52,0.0037878859224
5.54,0.00371212820395
5.54,0.00371212820395
5.56,0.00363788563987
5.56,0.00363788563987
5.58,0.00356512792707
5.58,0.00356512792707
5.6,0.00349382536853
5.6,0.00349382536853
5.62,0.00342394886116
5.62,0.00342394886116
5.64,0.00335546988394
5.64,0.00335546988394
5.66,0.00328836048626
5.66,0.00328836048626
5.68,0.00322259327653
5.68,0.00322259327653
5.7,0.003158141411
5.7,0.003158141411
5.72,0.00309497858278
5.72,0.00309497858278
5.74,0.00303307901113
5.74,0.00303307901113
5.76,0.0029724174309
5.76,0.0029724174309
5.78,0.00291296908229
5.78,0.00291296908229
5.8,0.00285470970064
5.8,0.00285470970064
5.82,0.00279761550663
5.82,0.00279761550663
5.84,0.0027416631965
5.84,0.0027416631965
5.86,0.00268682993257
5.86,0.00268682993257
5.88,0.00263309333391
5.88,0.00263309333391
5.9,0.00258043146724
5.9,0.00258043146724
5.92,0.00252882283789
5.92,0.00252882283789
5.94,0.00247824638113
5.94,0.00247824638113
5.96,0.00242868145351
5.96,0.00242868145351
5.98,0.00238010782444
5.98,0.00238010782444
6.0,0.00233250566795
6.0,0.00233250566795
6.02,0.00228585555459
6.02,0.00228585555459
6.04,0.0022401384435
6.04,0.0022401384435
6.06,0.00219533567463
6.06,0.00219533567463
6.08,0.00215142896114
6.08,0.00215142896114
6.1,0.00210840038192
6.1,0.00210840038192
6.12,0.00206623237428
6.12,0.00206623237428
6.14,0.00202490772679
6.14,0.00202490772679
6.16,0.00198440957226
6.16,0.00198440957226
6.18,0.00194472138081
6.18,0.00194472138081
6.2,0.00190582695319
6.2,0.00190582695319
6.22,0.00186771041413
6.22,0.00186771041413
6.24,0.00183035620585
6.24,0.00183035620585
6.26,0.00179374908173
6.26,0.00179374908173
6.28,0.0017578741001
6.28,0.0017578741001
6.3,0.00172271661809
6.3,0.00172271661809
6.32,0.00168826228573
6.32,0.00168826228573
6.34,0.00165449704002
6.34,0.00165449704002
6.36,0.00162140709922
6.36,0.00162140709922
6.38,0.00158897895723
6.38,0.00158897895723
6.4,0.00155719937809
6.4,0.00155719937809
6.42,0.00152605539053
6.42,0.00152605539053
6.44,0.00149553428272
6.44,0.00149553428272
6.46,0.00146562359706
6.46,0.00146562359706
6.48,0.00143631112512
6.48,0.00143631112512
6.5,0.00140758490262
6.5,0.00140758490262
6.52,0.00137943320457
6.52,0.00137943320457
6.54,0.00135184454047
6.54,0.00135184454047
6.56,0.00132480764966
6.56,0.00132480764966
6.58,0.00129831149667
6.58,0.00129831149667
6.6,0.00127234526674
6.6,0.00127234526674
6.62,0.0012468983614
6.62,0.0012468983614
6.64,0.00122196039418
6.64,0.00122196039418
6.66,0.00119752118629
6.66,0.00119752118629
6.68,0.00117357076257
6.68,0.00117357076257
6.7,0.00115009934731
6.7,0.00115009934731
6.72,0.00112709736037
6.72,0.00112709736037
6.74,0.00110455541316
6.74,0.00110455541316
6.76,0.0010824643049
6.76,0.0010824643049
6.78,0.0010608150188
6.78,0.0010608150188
6.8,0.00103959871842
6.8,0.00103959871842
6.82,0.00101880674406
6.82,0.00101880674406
6.84,0.000998430609174
6.84,0.000998430609174
6.86,0.000978461996991
