time,x0,x1
0.0,2.0,0.0
0.04,1.99882383685,-0.076465268743
0.04,1.99882383685,-0.076465268743
0.08,1.9947245875400001,-0.14411173170999997
0.08,1.9947245875400001,-0.14411173170999997
0.12,1.98803957166,-0.203960429096
0.12,1.98803957166,-0.203960429096
0.16,1.9790659561300001,-0.256981048237
0.16,1.9790659561300001,-0.256981048237
0.2,1.9680631452700001,-0.304071958663
0.2,1.9680631452700001,-0.304071958663
0.24,1.95525580902,-0.346050274513
0.24,1.95525580902,-0.346050274513
0.28,1.94083719398,-0.38364900494099996
0.28,1.94083719398,-0.38364900494099996
0.32,1.92497247104,-0.417518943582
0.32,1.92497247104,-0.417518943582
0.36,1.9078019582700003,-0.44823351123800004
0.36,1.9078019582700003,-0.44823351123800004
0.4,1.88944412195,-0.476295251585
0.4,1.88944412195,-0.476295251585
0.44,1.8699983042900001,-0.502143072009
0.44,1.8699983042900001,-0.502143072009
0.48,1.8495471578799998,-0.5261596235279999
0.48,1.8495471578799998,-0.5261596235279999
0.52,1.8281587877400003,-0.54867843707
0.52,1.8281587877400003,-0.54867843707
0.56,1.80588861442,-0.569990592919
0.56,1.80588861442,-0.569990592919
0.6,1.7827809786900002,-0.590350810327
0.6,1.7827809786900002,-0.590350810327
0.64,1.7588705120800001,-0.609982917637
0.64,1.7588705120800001,-0.609982917637
0.68,1.73418329771,-0.629084710014
0.68,1.73418329771,-0.629084710014
0.72,1.7087378457299998,-0.647832229839
0.72,1.7087378457299998,-0.647832229839
0.76,1.68254590552,-0.666383520028
0.76,1.68254590552,-0.666383520028
0.8,1.65561313509,-0.68488190718
0.8,1.65561313509,-0.68488190718
0.84,1.62793964544,-0.703458872706
0.84,1.62793964544,-0.703458872706
0.88,1.59952043563,-0.722236567927
0.88,1.59952043563,-0.722236567927
0.92,1.5703457319299998,-0.7413300251199999
0.92,1.5703457319299998,-0.7413300251199999
0.96,1.54040124254,-0.760849111483
0.96,1.54040124254,-0.760849111483
1.0,1.5096683375100002,-0.780900267512
1.0,1.5096683375100002,-0.780900267512
1.04,1.4781241619,-0.801588065827
1.04,1.4781241619,-0.801588065827
1.08,1.44574168895,-0.823016621029
1.08,1.44574168895,-0.823016621029
1.12,1.41248971873,-0.8452908758409999
1.12,1.41248971873,-0.8452908758409999
1.16,1.378332827,-0.868517783512
1.16,1.378332827,-0.868517783512
1.2,1.3432312681099998,-0.8928074011299999
1.2,1.3432312681099998,-0.8928074011299999
1.24,1.30714083542,-0.918273902794
1.24,1.30714083542,-0.918273902794
1.28,1.27001268235,-0.945036515488
1.28,1.27001268235,-0.945036515488
1.32,1.2317931071600001,-0.973220373424
1.32,1.2317931071600001,-0.973220373424
1.36,1.19242330491,-1.0029572783399998
1.36,1.19242330491,-1.0029572783399998
1.4,1.15183909075,-1.0343863432
1.4,1.15183909075,-1.0343863432
1.44,1.10997059951,-1.06765448441
1.44,1.10997059951,-1.06765448441
1.48,1.0667419685,-1.10291671205
1.48,1.0667419685,-1.10291671205
1.52,1.02207101246,-1.14033614845
1.52,1.02207101246,-1.14033614845
1.56,0.975868903018,-1.18008368078
1.56,0.975868903018,-1.18008368078
1.6,0.9280398688760001,-1.22233712327
1.6,0.9280398688760001,-1.22233712327
1.64,0.878480938747,-1.26727972625
1.64,0.878480938747,-1.26727972625
1.68,0.8270817561399999,-1.31509782344
1.68,0.8270817561399999,-1.31509782344
1.72,0.773724504224,-1.36597735189
1.72,0.773724504224,-1.36597735189
1.76,0.718283990622,-1.42009891323
1.76,0.718283990622,-1.42009891323
1.8,0.660627956371,-1.4776309675600001
1.8,0.660627956371,-1.4776309675600001
1.84,0.600617690833,-1.53872066773
1.84,0.600617690833,-1.53872066773
1.88,0.538109055389,-1.60348175467
1.88,0.538109055389,-1.60348175467
1.92,0.472954043102,-1.6719788557600002
1.92,0.472954043102,-1.6719788557600002
1.96,0.40500302882,-1.74420747474
1.96,0.40500302882,-1.74420747474
2.0,0.334107892824,-1.82006896155
2.0,0.334107892824,-1.82006896155
2.04,0.260126228598,-1.8993398457700001
2.04,0.260126228598,-1.8993398457700001
2.08,0.182926866736,-1.98163516806
2.08,0.182926866736,-1.98163516806
2.12,0.102396955274,-2.06636592801
2.12,0.102396955274,-2.06636592801
2.16,0.0184508209489,-2.1526915807
2.16,0.0184508209489,-2.1526915807
2.2,-0.0689592185203,-2.23946975634
2.2,-0.0689592185203,-2.23946975634
2.24,-0.159830032631,-2.32520712737
2.24,-0.159830032631,-2.32520712737
2.28,-0.25409297769,-2.4080176110900005
2.28,-0.25409297769,-2.4080176110900005
2.32,-0.351597735104,-2.48559673614
2.32,-0.351597735104,-2.48559673614
2.36,-0.45209549922799996,-2.55522363607
2.36,-0.45209549922799996,-2.55522363607
2.4,-0.555222816647,-2.61380404733
2.4,-0.555222816647,-2.61380404733
2.44,-0.660487923094,-2.65796779399
2.44,-0.660487923094,-2.65796779399
2.48,-0.7672619297840001,-2.68423119488
2.48,-0.7672619297840001,-2.68423119488
2.52,-0.8747775319609999,-2.68922738754
2.52,-0.8747775319609999,-2.68922738754
2.56,-0.9821378620710001,-2.66999524557
2.56,-0.9821378620710001,-2.66999524557
2.6,-1.0883375036299998,-2.62430146887
2.6,-1.0883375036299998,-2.62430146887
2.64,-1.1922964105299998,-2.55095385829
2.64,-1.1922964105299998,-2.55095385829
2.68,-1.29290559687,-2.4500521020500003
2.68,-1.29290559687,-2.4500521020500003
2.72,-1.38908126069,-2.32312155902
2.72,-1.38908126069,-2.32312155902
2.76,-1.47982198544,-2.17308945836
2.76,-1.47982198544,-2.17308945836
2.8,-1.5642624212600003,-2.00409082282
2.8,-1.5642624212600003,-2.00409082282
2.84,-1.641716861,-1.82112658287
2.84,-1.641716861,-1.82112658287
2.88,-1.7117075289800001,-1.62962808183
2.88,-1.7117075289800001,-1.62962808183
2.92,-1.77397489322,-1.43500014651
2.92,-1.77397489322,-1.43500014651
2.96,-1.82847024348,-1.24221380595
2.96,-1.82847024348,-1.24221380595
3.0,-1.87533339087,-1.05550150276
3.0,-1.87533339087,-1.05550150276
3.04,-1.9148600577900001,-0.878179941419
3.04,-1.9148600577900001,-0.878179941419
3.08,-1.9474641035900002,-0.712598036274
3.08,-1.9474641035900002,-0.712598036274
3.12,-1.97363929437,-0.560187043783
3.12,-1.97363929437,-0.560187043783
3.16,-1.9939242251299998,-0.42157993363000007
3.16,-1.9939242251299998,-0.42157993363000007
3.2,-2.00887265091,-0.296766471028
3.2,-2.00887265091,-0.296766471028
3.24,-2.01903021396,-0.185256190944
3.24,-2.01903021396,-0.185256190944
3.28,-2.0249175642900004,-0.0862298796057
3.28,-2.0249175642900004,-0.0862298796057
3.32,-2.02701922485,0.0013314312528
3.32,-2.02701922485,0.0013314312528
3.36,-2.0257772205,0.07854417623599999
3.36,-2.0257772205,0.07854417623599999
3.4,-2.02158839777,0.146546251603
3.4,-2.02158839777,0.146546251603
3.44,-2.0148044247,0.206444209373
3.44,-2.0148044247,0.206444209373
3.48,-2.00573360448,0.25927942027
3.48,-2.00573360448,0.25927942027
3.52,-1.9946438104299997,0.30600883068
3.52,-1.9946438104299997,0.30600883068
3.56,-1.98176601972,0.347496356753
3.56,-1.98176601972,0.347496356753
3.6,-1.9672980720400002,0.384511624657
3.6,-1.9672980720400002,0.384511624657
3.64,-1.9514084000799998,0.417733481403
3.64,-1.9514084000799998,0.417733481403
3.68,-1.9342395717400003,0.447756357405
3.68,-1.9342395717400003,0.447756357405
3.72,-1.9159115520900003,0.475098113021
3.72,-1.9159115520900003,0.475098113021
3.76,-1.8965246407700003,0.500208436189
3.76,-1.8965246407700003,0.500208436189
3.8,-1.8761620729400004,0.523477185976
3.8,-1.8761620729400004,0.523477185976
3.84,-1.8548922918200001,0.5452423143
3.84,-1.8548922918200001,0.5452423143
3.88,-1.83277091345,0.565797164165
3.88,-1.83277091345,0.565797164165
3.92,-1.8098424099200001,0.585397054779
3.92,-1.8098424099200001,0.585397054779
3.96,-1.7861415402599998,0.604265136438
3.96,-1.7861415402599998,0.604265136438
4.0,-1.76169455778,0.622597542603
4.0,-1.76169455778,0.622597542603
4.04,-1.7365202213,0.640567891827
4.04,-1.7365202213,0.640567891827
4.08,-1.71063063528,0.658331204577
4.08,-1.71063063528,0.658331204577
4.12,-1.68403194118,0.6760273040360001
4.12,-1.68403194118,0.6760273040360001
4.16,-1.6567248797999998,0.693783768902
4.16,-1.6567248797999998,0.693783768902
4.2,-1.62870524143,0.711718502131
4.2,-1.62870524143,0.711718502131
4.24,-1.5999642182700002,0.729941973945
4.24,-1.5999642182700002,0.729941973945
4.28,-1.57048867144,0.748559191154
4.28,-1.57048867144,0.748559191154
4.32,-1.54026132276,0.767671438428
4.32,-1.54026132276,0.767671438428
4.36,-1.50926087976,0.787377830957
4.36,-1.50926087976,0.787377830957
4.4,-1.47746210114,0.807776712047
4.4,-1.47746210114,0.807776712047
4.44,-1.44483580815,0.828966923582
4.44,-1.44483580815,0.828966923582
4.48,-1.41134884692,0.8510489720350001
4.48,-1.41134884692,0.8510489720350001
4.52,-1.37696400541,0.8741261074600001
4.52,-1.37696400541,0.8741261074600001
4.56,-1.34163988836,0.898305327709
4.56,-1.34163988836,0.898305327709
4.6,-1.30533075321,0.923698314584
4.6,-1.30533075321,0.923698314584
4.64,-1.26798630941,0.950422302572
4.64,-1.26798630941,0.950422302572
4.68,-1.22955148418,0.9786008738230001
4.68,-1.22955148418,0.9786008738230001
4.72,-1.18996615769,1.0083646647700002
4.72,-1.18996615769,1.0083646647700002
4.76,-1.14916487158,1.03985195963
4.76,-1.14916487158,1.03985195963
4.8,-1.10707651586,1.07320913352
4.8,-1.10707651586,1.07320913352
4.84,-1.06362400094,1.10859089219
4.84,-1.06362400094,1.10859089219
4.88,-1.0187239239700001,1.14616023541
4.88,-1.0187239239700001,1.14616023541
4.92,-0.972286241839,1.18608804655
4.92,-0.972286241839,1.18608804655
4.96,-0.924213967792,1.22855217916
4.96,-0.924213967792,1.22855217916
5.0,-0.874402913923,1.27373587318
5.0,-0.874402913923,1.27373587318
5.04,-0.8227415096259999,1.32182528544
5.04,-0.8227415096259999,1.32182528544
5.08,-0.769110735221,1.37300586213
5.08,-0.769110735221,1.37300586213
5.12,-0.713384221989,1.4274572124899998
5.12,-0.713384221989,1.4274572124899998
5.16,-0.655428584558,1.48534606591
5.16,-0.655428584558,1.48534606591
5.2,-0.595104069618,1.5468168088299998
5.2,-0.595104069618,1.5468168088299998
