time,x
0.0,1.0
0.02,0.980208043759
0.04,0.960798195467
0.06,0.941770097278
0.08,0.923117786896
0.1,0.904835049223
0.12,0.886914597772
0.14,0.869348384564
0.16,0.85212966652
0.18,0.835253249712
0.2,0.818711608623
0.22,0.802498626983
0.24,0.786607522942
0.26,0.77103152768
0.28,0.755764197667
0.3,0.740799342105
0.32,0.726131042674
0.34,0.711753542295
0.36,0.697660432847
0.38,0.683846689342
0.4,0.670306595038
0.42,0.657034120262
0.44,0.644025396133
0.46,0.631274623049
0.48,0.618776306295
0.5,0.60652503139
0.52,0.594515884075
0.54,0.582745651168
0.56,0.571208370361
0.58,0.55989919469
0.6,0.548813321233
0.62,0.537946834751
0.64,0.527295742834
0.66,0.516855321745
0.68,0.50662136945
0.7,0.496589774724
0.72,0.486756700124
0.74,0.477118202005
0.76,0.467670475293
0.78,0.458409826153
0.8,0.44933257388
0.82,0.440434813405
0.84,0.431713230065
0.86,0.423164398061
0.88,0.414784974621
0.9,0.406571477162
0.92,0.398520514233
0.94,0.390629012321
0.96,0.382893843187
0.98,0.375311948634
1.0,0.367880124293
1.02,0.360595459265
1.04,0.353455068199
1.06,0.346456107044
1.08,0.339595772864
1.1,0.332871225021
1.12,0.326279836098
1.14,0.319818979254
1.16,0.31348608666
1.18,0.307278583559
1.2,0.301193948913
1.22,0.295229799882
1.24,0.289383768153
1.26,0.28365354038
1.28,0.27803673921
1.3,0.272531146989
1.32,0.267134581994
1.34,0.261844894297
1.36,0.256659979008
1.38,0.251577727131
1.4,0.246596116685
1.42,0.241713160297
1.44,0.236926903205
1.46,0.232235427954
1.48,0.227636864974
1.5,0.223129369511
1.52,0.218711133029
1.54,0.21438038247
1.56,0.210135377932
1.58,0.205974442694
1.6,0.201895903425
1.62,0.197898122438
1.64,0.193979497521
1.66,0.190138457529
1.68,0.186373477559
1.7,0.18268304796
1.72,0.179065690656
1.74,0.175519958806
1.76,0.172044434283
1.78,0.168637728587
1.8,0.165298479254
1.82,0.162025350883
1.84,0.15881703454
1.86,0.155672246944
1.88,0.152589732398
1.9,0.149568257303
1.92,0.14660661227
1.94,0.14370361156
1.96,0.140858092169
1.98,0.138068922829
2.0,0.135334985146
2.02,0.132655183287
2.04,0.130028443618
2.06,0.12745371302
2.08,0.124929969837
2.1,0.1224562015
2.12,0.120031416299
2.14,0.117654643132
2.16,0.115324929677
2.18,0.113041349878
2.2,0.110802988366
2.22,0.108608948517
2.24,0.106458352189
2.26,0.104350338363
2.28,0.102284067333
2.3,0.100258711546
2.32,0.0982734601213
2.34,0.096327518555
2.36,0.0944201077891
2.38,0.0925504679636
2.4,0.0907178501787
2.42,0.0889215205425
2.44,0.0871607598933
2.46,0.0854348629532
2.48,0.0837431431934
2.5,0.0820849225625
2.52,0.0804595367259
2.54,0.0788663348433
2.56,0.077304678629
2.58,0.0757739471869
2.6,0.074273526898
2.62,0.0728028166251
2.64,0.0713612275236
2.66,0.0699481821443
2.68,0.0685631184078
2.7,0.0672054812268
2.72,0.0658747267862
2.74,0.0645703223657
2.76,0.0632917455771
2.78,0.0620384875323
2.8,0.0608100460806
2.82,0.0596059292222
2.84,0.0584256549379
2.86,0.0572687505488
2.88,0.0561347555999
2.9,0.0550232157042
2.92,0.0539336856494
2.94,0.0528657292436
2.96,0.0518189187316
2.98,0.0507928376304
