    "time", "counter"
         0,         1
      0.01,         1
      0.02,         1
      0.03,         1
      0.04,         1
      0.05,         1
      0.06,         1
      0.07,         1
      0.08,         1
      0.09,         1
       0.1,         1
      0.11,         1
      0.12,         1
      0.13,         1
      0.14,         1
      0.15,         1
      0.16,         1
      0.17,         1
      0.18,         1
      0.19,         1
       0.2,         1
      0.21,         1
      0.22,         1
      0.23,         1
      0.24,         1
      0.25,         1
      0.26,         1
      0.27,         1
      0.28,         1
      0.29,         1
       0.3,         1
      0.31,         1
      0.32,         1
      0.33,         1
      0.34,         1
      0.35,         1
      0.36,         1
      0.37,         1
      0.38,         1
      0.39,         1
       0.4,         1
      0.41,         1
      0.42,         1
      0.43,         1
      0.44,         1
      0.45,         1
      0.46,         1
      0.47,         1
      0.48,         1
      0.49,         1
       0.5,         1
      0.51,         1
      0.52,         1
      0.53,         1
      0.54,         1
      0.55,         1
      0.56,         1
      0.57,         1
      0.58,         1
      0.59,         1
       0.6,         1
      0.61,         1
      0.62,         1
      0.63,         1
      0.64,         1
      0.65,         1
      0.66,         1
      0.67,         1
      0.68,         1
      0.69,         1
       0.7,         1
      0.71,         1
      0.72,         1
      0.73,         1
      0.74,         1
      0.75,         1
      0.76,         1
      0.77,         1
      0.78,         1
      0.79,         1
       0.8,         1
      0.81,         1
      0.82,         1
      0.83,         1
      0.84,         1
      0.85,         1
      0.86,         1
      0.87,         1
      0.88,         1
      0.89,         1
       0.9,         1
      0.91,         1
      0.92,         1
      0.93,         1
      0.94,         1
      0.95,         1
      0.96,         1
      0.97,         1
      0.98,         1
      0.99,         1
         1,         2
      1.01,         2
      1.02,         2
      1.03,         2
      1.04,         2
      1.05,         2
      1.06,         2
      1.07,         2
      1.08,         2
      1.09,         2
       1.1,         2
      1.11,         2
      1.12,         2
      1.13,         2
      1.14,         2
      1.15,         2
      1.16,         2
      1.17,         2
      1.18,         2
      1.19,         2
       1.2,         2
      1.21,         2
      1.22,         2
      1.23,         2
      1.24,         2
      1.25,         2
      1.26,         2
      1.27,         2
      1.28,         2
      1.29,         2
       1.3,         2
      1.31,         2
      1.32,         2
      1.33,         2
      1.34,         2
      1.35,         2
      1.36,         2
      1.37,         2
      1.38,         2
      1.39,         2
       1.4,         2
      1.41,         2
      1.42,         2
      1.43,         2
      1.44,         2
      1.45,         2
      1.46,         2
      1.47,         2
      1.48,         2
      1.49,         2
       1.5,         2
      1.51,         2
      1.52,         2
      1.53,         2
      1.54,         2
      1.55,         2
      1.56,         2
      1.57,         2
      1.58,         2
      1.59,         2
       1.6,         2
      1.61,         2
      1.62,         2
      1.63,         2
      1.64,         2
      1.65,         2
      1.66,         2
      1.67,         2
      1.68,         2
      1.69,         2
       1.7,         2
      1.71,         2
      1.72,         2
      1.73,         2
      1.74,         2
      1.75,         2
      1.76,         2
      1.77,         2
      1.78,         2
      1.79,         2
       1.8,         2
      1.81,         2
      1.82,         2
      1.83,         2
      1.84,         2
      1.85,         2
      1.86,         2
      1.87,         2
      1.88,         2
      1.89,         2
       1.9,         2
      1.91,         2
      1.92,         2
      1.93,         2
      1.94,         2
      1.95,         2
      1.96,         2
      1.97,         2
      1.98,         2
      1.99,         2
         2,         3
      2.01,         3
      2.02,         3
      2.03,         3
      2.04,         3
      2.05,         3
      2.06,         3
      2.07,         3
      2.08,         3
      2.09,         3
       2.1,         3
      2.11,         3
      2.12,         3
      2.13,         3
      2.14,         3
      2.15,         3
      2.16,         3
      2.17,         3
      2.18,         3
      2.19,         3
       2.2,         3
      2.21,         3
      2.22,         3
      2.23,         3
      2.24,         3
      2.25,         3
      2.26,         3
      2.27,         3
      2.28,         3
      2.29,         3
       2.3,         3
      2.31,         3
      2.32,         3
      2.33,         3
      2.34,         3
      2.35,         3
      2.36,         3
      2.37,         3
      2.38,         3
      2.39,         3
       2.4,         3
      2.41,         3
      2.42,         3
      2.43,         3
      2.44,         3
      2.45,         3
      2.46,         3
      2.47,         3
      2.48,         3
      2.49,         3
       2.5,         3
      2.51,         3
      2.52,         3
      2.53,         3
      2.54,         3
      2.55,         3
      2.56,         3
      2.57,         3
      2.58,         3
      2.59,         3
       2.6,         3
      2.61,         3
      2.62,         3
      2.63,         3
      2.64,         3
      2.65,         3
      2.66,         3
      2.67,         3
      2.68,         3
      2.69,         3
       2.7,         3
      2.71,         3
      2.72,         3
      2.73,         3
      2.74,         3
      2.75,         3
      2.76,         3
      2.77,         3
      2.78,         3
      2.79,         3
       2.8,         3
      2.81,         3
      2.82,         3
      2.83,         3
      2.84,         3
      2.85,         3
      2.86,         3
      2.87,         3
      2.88,         3
      2.89,         3
       2.9,         3
      2.91,         3
      2.92,         3
      2.93,         3
      2.94,         3
      2.95,         3
      2.96,         3
      2.97,         3
      2.98,         3
      2.99,         3
         3,         4
      3.01,         4
      3.02,         4
      3.03,         4
      3.04,         4
      3.05,         4
      3.06,         4
      3.07,         4
      3.08,         4
      3.09,         4
       3.1,         4
      3.11,         4
      3.12,         4
      3.13,         4
      3.14,         4
      3.15,         4
      3.16,         4
      3.17,         4
      3.18,         4
