"time","x"
0,1
0.001,0.99900044988002
0.002,0.99800189886048
0.003,0.99700434594274
0.004,0.99600779012913
0.005,0.99501223042301
0.006,0.99401766582871
0.007,0.99302409535157
0.008,0.99203151799792
0.009,0.99103993277508
0.01,0.99004933869137
0.011,0.9890597347561
0.012,0.98807111997955
0.013,0.98708349337303
0.014,0.9860968539488
0.015,0.98511120072013
0.016,0.98412653270125
0.017,0.98314284890742
0.018,0.98216014835483
0.019,0.98117843006071
0.02,0.98019769304322
0.021,0.97921793632154
0.022,0.9782391589158
0.023,0.97726135984714
0.024,0.97628453813765
0.025,0.97530869281042
0.026,0.97433382288951
0.027,0.97335992739994
0.028,0.97238700536772
0.029,0.97141505581984
0.03,0.97044407778425
0.031,0.96947407028987
0.032,0.96850503236659
0.033,0.96753696304529
0.034,0.96656986135779
0.035,0.9656037263369
0.036,0.96463855701639
0.037,0.96367435243099
0.038,0.9627111116164
0.039,0.96174883360928
0.04,0.96078751744725
0.041,0.95982716216891
0.042,0.95886776681381
0.043,0.95790933042245
0.044,0.95695185203629
0.045,0.95599533069778
0.046,0.95503976545028
0.047,0.95408515533814
0.048,0.95313149940665
0.049,0.95217879670206
0.05,0.95122704627158
0.051,0.95027624716335
0.052,0.94932639842648
0.053,0.94837749911104
0.054,0.94742954826801
0.055,0.94648254494937
0.056,0.94553648820801
0.057,0.94459137709778
0.058,0.94364721067347
0.059,0.94270398799082
0.06,0.94176170810652
0.061,0.94082037007819
0.062,0.9398799729644
0.063,0.93894051582466
0.064,0.93800199771941
0.065,0.93706441771005
0.066,0.9361277748589
0.067,0.93519206822922
0.068,0.93425729688522
0.069,0.93332345989203
0.07,0.93239055631571
0.071,0.93145858522328
0.072,0.93052754568267
0.073,0.92959743676274
0.074,0.92866825753329
0.075,0.92774000706505
0.076,0.92681268442968
0.077,0.92588628869976
0.078,0.9249608189488
0.079,0.92403627425125
0.08,0.92311265368245
0.081,0.92218995631871
0.082,0.92126818123723
0.083,0.92034732751614
0.084,0.9194273942345
0.085,0.91850838047228
0.086,0.91759028531038
0.087,0.9166731078306
0.088,0.91575684711569
0.089,0.91484150224928
0.09,0.91392707231595
0.091,0.91301355640116
0.092,0.91210095359132
0.093,0.91118926297372
0.094,0.9102784836366
0.095,0.90936861466906
0.096,0.90845965516116
0.097,0.90755160420385
0.098,0.90664446088898
0.099,0.90573822430932
0.1,0.90483289355854
0.101,0.90392846773123
0.102,0.90302494592285
0.103,0.90212232722981
0.104,0.90122061074939
0.105,0.90031979557979
0.106,0.8994198808201
0.107,0.89852086557032
0.108,0.89762274893133
0.109,0.89672553000494
0.11,0.89582920789384
0.111,0.89493378170161
0.112,0.89403925053273
0.113,0.8931456134926
0.114,0.89225286968747
0.115,0.89136101822452
0.116,0.89047005821181
0.117,0.88957998875829
0.118,0.88869080897379
0.119,0.88780251796906
0.12,0.88691511485571
0.121,0.88602859874624
0.122,0.88514296875406
0.123,0.88425822399344
0.124,0.88337436357956
0.125,0.88249138662846
0.126,0.88160929225707
0.127,0.88072807958322
0.128,0.87984774772561
0.129,0.8789682958038
0.13,0.87808972293827
0.131,0.87721202825036
0.132,0.87633521086227
0.133,0.87545926989712
0.134,0.87458420447885
0.135,0.87371001373233
0.136,0.87283669678328
0.137,0.87196425275829
0.138,0.87109268078483
0.139,0.87022197999124
0.14,0.86935214950673
0.141,0.86848318846139
0.142,0.86761509598616
0.143,0.86674787121287
0.144,0.86588151327421
0.145,0.86501602130373
0.146,0.86415139443585
0.147,0.86328763180586
0.148,0.86242473254991
0.149,0.86156269580502
0.15,0.86070152070906
0.151,0.85984120640077
0.152,0.85898175201975
0.153,0.85812315670646
0.154,0.85726541960221
0.155,0.8564085398492
0.156,0.85555251659044
0.157,0.85469734896983
0.158,0.85384303613212
0.159,0.85298957722292
0.16,0.85213697138866
0.161,0.85128521777667
0.162,0.85043431553511
0.163,0.84958426381298
0.164,0.84873506176015
0.165,0.84788670852734
0.166,0.8470392032661
0.167,0.84619254512885
0.168,0.84534673326884
0.169,0.84450176684018
0.17,0.84365764499781
0.171,0.84281436689754
0.172,0.84197193169598
0.173,0.84113033855064
0.174,0.84028958661982
0.175,0.8394496750627
0.176,0.83861060303927
0.177,0.83777236971039
0.178,0.83693497423773
0.179,0.83609841578382
0.18,0.83526269351201
0.181,0.83442780658649
0.182,0.8335937541723
0.183,0.83276053543531
0.184,0.8319281495422
0.185,0.83109659566051
0.186,0.8302658729586
0.187,0.82943598060567
0.188,0.82860691777175
0.189,0.82777868362767
0.19,0.82695127734514
0.191,0.82612469809665
0.192,0.82529894505555
0.193,0.824474017396
0.194,0.82364991429299
0.195,0.82282663492234
0.196,0.82200417846068
0.197,0.82118254408548
0.198,0.82036173097501
0.199,0.81954173830839
0.2,0.81872256526554
0.201,0.8179042110272
0.202,0.81708667477493
0.203,0.81626995569113
0.204,0.81545405295898
0.205,0.81463896576251
0.206,0.81382469328654
0.207,0.81301123471673
0.208,0.81219858923952
0.209,0.8113867560422
0.21,0.81057573431285
0.211,0.80976552324036
0.212,0.80895612201445
0.213,0.80814752982564
0.214,0.80733974586524
0.215,0.8065327693254
0.216,0.80572659939905
0.217,0.80492123527995
0.218,0.80411667616265
0.219,0.80331292124252
0.22,0.80250996971571
0.221,0.80170782077919
0.222,0.80090647363075
0.223,0.80010592746894
0.224,0.79930618149314
0.225,0.79850723490353
0.226,0.79770908690108
0.227,0.79691173668756
0.228,0.79611518346554
0.229,0.79531942643839
0.23,0.79452446481027
0.231,0.79373029778614
0.232,0.79293692457176
0.233,0.79214434437367
0.234,0.79135255639921
0.235,0.79056155985651
0.236,0.78977135395451
0.237,0.78898193790291
0.238,0.78819331091222
0.239,0.78740547219373
0.24,0.78661842095952
0.241,0.78583215642248
0.242,0.78504667779624
0.243,0.78426198429526
0.244,0.78347807513476
0.245,0.78269494953076
0.246,0.78191260670005
0.247,0.78113104586021
0.248,0.7803502662296
0.249,0.77957026702737
0.25,0.77879104747343
0.251,0.77801260678849
0.252,0.77723494419403
0.253,0.77645805891231
0.254,0.77568195016636
0.255,0.77490661718001
0.256,0.77413205917783
0.257,0.7733582753852
0.258,0.77258526502825
0.259,0.7718130273339
0.26,0.77104156152983
0.261,0.77027086684449
0.262,0.76950094250712
0.263,0.76873178774771
0.264,0.76796340179704
0.265,0.76719578388663
0.266,0.7664289332488
0.267,0.76566284911662
0.268,0.76489753072392
0.269,0.76413297730531
0.27,0.76336918809617
0.271,0.76260616233262
0.272,0.76184389925156
0.273,0.76108239809066
0.274,0.76032165808834
0.275,0.75956167848377
0.276,0.75880245851691
0.277,0.75804399742846
0.278,0.75728629445988
0.279,0.7565293488534
0.28,0.75577315985198
0.281,0.75501772669937
0.282,0.75426304864007
0.283,0.7535091249193
0.284,0.75275595478308
0.285,0.75200353747817
0.286,0.75125187225205
0.287,0.75050095835301
0.288,0.74975079503004
0.289,0.74900138153292
0.29,0.74825271711214
0.291,0.74750480101898
0.292,0.74675763250544
0.293,0.74601121082427
0.294,0.74526553522898
0.295,0.74452060497383
0.296,0.7437764193138
0.297,0.74303297750464
0.298,0.74229027880283
0.299,0.74154832246559
0.3,0.7408071077509
0.301,0.74006663391746
0.302,0.73932690022474
0.303,0.73858790593292
0.304,0.73784965030293
0.305,0.73711213259644
0.306,0.73637535207587
0.307,0.73563930800435
0.308,0.73490399964577
0.309,0.73416942626475
0.31,0.73343558712665
0.311,0.73270248149754
0.312,0.73197010864425
0.313,0.73123846783433
0.314,0.73050755833607
0.315,0.72977737941849
0.316,0.72904793035134
0.317,0.72831921040508
0.318,0.72759121885094
0.319,0.72686395496084
0.32,0.72613741800745
0.321,0.72541160726416
0.322,0.72468652200509
0.323,0.72396216150507
0.324,0.72323852503968
0.325,0.7225156118852
0.326,0.72179342131866
0.327,0.72107195261778
0.328,0.72035120506102
0.329,0.71963117792758
0.33,0.71891187049734
0.331,0.71819328205093
0.332,0.71747541186969
0.333,0.71675825923567
0.334,0.71604182343166
0.335,0.71532610374114
0.336,0.71461109944832
0.337,0.71389680983813
0.338,0.7131832341962
0.339,0.71247037180889
0.34,0.71175822196327
0.341,0.71104678394711
0.342,0.7103360570489
0.343,0.70962604055786
0.344,0.70891673376388
0.345,0.70820813595759
0.346,0.70750024643032
0.347,0.70679306447412
0.348,0.70608658938172
0.349,0.70538082044659
0.35,0.70467575696288
0.351,0.70397139822546
0.352,0.7032677435299
0.353,0.70256479217248
0.354,0.70186254345017
