"Time","x"
0,1
0.002,0.99800198868725
0.0059999999999999,0.9940179342332
0.0079999999999998,0.99203187515552
0.0099999999999998,0.99004978424635
0.012,0.98807165357723
0.014,0.98609747523558
0.016,0.98412724132458
0.017999999999999,0.98216094396322
0.019999999999999,0.98019857528624
0.021999999999999,0.97824012744407
0.023999999999999,0.97628559260285
0.025999999999999,0.97433496294435
0.027999999999999,0.97238823066598
0.029999999999999,0.97044538798072
0.031999999999999,0.96850642711712
0.034,0.96657134031927
0.036,0.96464011984673
0.040000000000002,0.96078924699317
0.044000000000003,0.95695374694179
0.048000000000004,0.9531335583239
0.052000000000005,0.94932862001577
0.056000000000006,0.9455388711377
0.060000000000008,0.94176425105304
0.064000000000008,0.93800469936717
0.068000000000006,0.93426015592658
0.072000000000005,0.93053056081791
0.076000000000003,0.92681585436694
0.080000000000002,0.92311597713771
0.084,0.9194308699315
0.087999999999999,0.91576047378594
0.089999999999998,0.91393077399955
0.091999999999997,0.91210472997402
0.093999999999996,0.91028233440512
0.095999999999995,0.90846358000318
0.097999999999995,0.90664845949311
0.099999999999994,0.90483696561435
0.10199999999999,0.90302909112086
0.10399999999999,0.90122482878105
0.10599999999999,0.89942417137782
0.10799999999999,0.89762711170844
0.10999999999999,0.89583364258461
0.11199999999999,0.89404375683238
0.11399999999999,0.89225744729214
0.11599999999999,0.89047470681856
0.11799999999999,0.88869552828061
0.11999999999999,0.88691990456152
0.12199999999999,0.8851478285587
0.12399999999998,0.88337929318378
0.12599999999999,0.88161429136254
0.12799999999999,0.87985281603491
0.12999999999999,0.87809486015492
0.13199999999999,0.87634041669066
0.13399999999999,0.87458947862428
0.136,0.87284203895198
0.138,0.8710980906839
0.14,0.8693576268442
0.142,0.86762064047093
0.14600000000001,0.86415707234554
0.15000000000001,0.86070733089
0.15400000000001,0.85727136090784
0.15800000000002,0.85384910742291
0.16200000000002,0.85044051567852
0.16600000000003,0.84704553113661
0.17000000000003,0.84366409947679
0.17400000000003,0.84029616659555
0.17800000000004,0.83694167860534
0.18200000000004,0.83360058183377
0.18600000000005,0.83027282282266
0.19000000000005,0.82695834832728
0.19400000000005,0.82365710531543
0.19800000000006,0.82036904096662
0.20200000000006,0.81709410267122
0.20600000000007,0.81383223802964
0.21000000000007,0.81058339485144
0.21400000000007,0.80734752115455
0.21800000000008,0.8041245651644
0.22200000000008,0.8009144753131
0.22600000000009,0.79771720023865
0.23000000000009,0.79453268878405
0.23400000000009,0.79136088999655
0.2380000000001,0.78820175312679
0.2420000000001,0.78505522762801
0.24600000000011,0.78192126315523
0.25000000000011,0.77879980956445
0.25400000000011,0.77569081691185
0.25800000000012,0.77259423545298
0.26200000000012,0.76951001564197
0.26600000000013,0.76643810813076
0.27000000000013,0.76337846376825
0.27400000000013,0.7603310335996
0.27800000000014,0.75729576886536
0.28200000000014,0.75427262100074
0.28600000000015,0.75126154163483
0.29000000000015,0.74826248258983
0.29400000000015,0.74527539588022
0.29800000000016,0.7423002337121
0.30200000000016,0.73933694848233
0.30600000000017,0.73638549277779
0.31000000000017,0.73344581937468
0.31400000000017,0.73051788123767
0.31800000000018,0.72760163151923
0.32200000000018,0.72469702355884
0.32600000000019,0.72180401088223
0.33000000000019,0.71892254720069
0.33400000000019,0.71605258641027
0.3380000000002,0.71319408259108
0.3420000000002,0.71034699000654
0.34600000000021,0.70751126310264
0.35000000000021,0.70468685650726
0.35400000000021,0.70187372502936
0.35800000000022,0.69907182365834
0.36200000000022,0.69628110756326
0.36600000000023,0.69350153209216
0.37000000000023,0.69073305277134
0.37400000000023,0.68797562530461
0.37800000000024,0.68522920557264
0.38200000000024,0.68249374963222
0.38600000000025,0.67976921371555
0.39000000000025,0.67705555422956
0.39400000000025,0.67435272775522
0.39800000000026,0.67166069104681
0.40200000000026,0.66897940103125
0.40600000000027,0.66630881480742
0.41000000000027,0.66364888964544
0.41400000000027,0.66099958298605
0.41800000000028,0.65836085243984
0.42200000000028,0.65573265578666
0.42600000000029,0.65311495097488
0.43000000000029,0.65050769612075
0.43400000000029,0.64791084950771
0.4380000000003,0.64532436958576
0.4420000000003,0.64274821497074
0.44600000000031,0.64018234444371
0.45000000000031,0.63762671695028
0.45400000000031,0.63508129159994
0.45800000000032,0.63254602766544
0.46200000000032,0.63002088458207
0.46600000000033,0.62750582194711
0.47000000000033,0.62500079951909
0.47400000000033,0.62250577721719
0.47800000000034,0.62002071512062
0.48200000000034,0.61754557346791
0.48600000000035,0.61508031265637
0.49000000000035,0.61262489324136
0.49400000000035,0.61017927593574
0.49800000000036,0.60774342160918
0.50200000000035,0.60531729128757
0.50600000000033,0.6029008461524
0.51000000000031,0.60049404754009
0.5140000000003,0.59809685694144
0.51800000000028,0.59570923600095
0.52200000000026,0.59333114651626
0.52600000000024,0.5909625504375
0.53000000000022,0.58860340986672
0.5340000000002,0.58625368705722
0.53800000000019,0.58391334441303
0.54200000000017,0.58158234448824
0.54600000000015,0.57926064998641
0.55000000000013,0.57694822376003
0.55400000000011,0.57464502880985
0.5580000000001,0.57235102828433
0.56200000000008,0.57006618547905
0.56600000000006,0.56779046383612
0.57000000000004,0.56552382694356
0.57400000000002,0.56326623853479
0.578,0.56101766248797
0.58199999999999,0.55877806282548
0.58399999999998,0.55766161793464
0.58599999999997,0.55654740371333
0.58799999999996,0.55543541570463
0.58999999999995,0.55432564946055
0.59199999999994,0.55321810054198
0.59399999999993,0.55211276451869
0.59599999999992,0.55100963696927
0.59799999999991,0.54990871348117
0.5999999999999,0.54880998965066
0.6019999999999,0.54771346108279
0.60399999999989,0.5466191233914
0.60599999999988,0.54552697219911
0.60799999999987,0.54443700313724
0.60999999999986,0.5433492118459
0.61199999999985,0.54226359397386
0.61399999999984,0.54118014517861
0.61599999999983,0.54009886112631
0.61799999999982,0.53901973749178
0.61999999999981,0.53794276995848
0.6219999999998,0.5368679542185
0.62399999999979,0.53579528597252
0.62599999999979,0.53472476092983
0.62799999999978,0.53365637480829
0.62999999999977,0.5325901233343
0.63199999999976,0.53152600224282
0.63399999999975,0.53046400727733
0.63599999999974,0.52940413418978
0.63799999999973,0.52834637874066
0.63999999999972,0.52729073669889
0.64199999999971,0.52623720384186
0.6439999999997,0.52518577595539
0.64599999999969,0.52413644883374
0.64799999999969,0.52308921827955
0.64999999999968,0.52204408010385
0.65199999999967,0.52100103012606
0.65399999999966,0.51996006417391
0.65599999999965,0.51892117808352
0.65799999999964,0.51788436769929
0.65999999999963,0.51684962887393
0.66199999999962,0.51581695746845
0.66399999999961,0.51478634935212
0.6659999999996,0.51375780040247
0.66799999999959,0.51273130650526
0.66999999999959,0.51170686355446
0.67199999999958,0.51068446745227
0.67399999999957,0.50966411410906
0.67599999999956,0.50864579944337
0.67799999999955,0.5076295193819
0.67999999999954,0.50661526985949
0.68199999999953,0.50560304681911
0.68399999999952,0.5045928462118
0.68599999999951,0.50358466399674
0.6879999999995,0.50257849614115
0.68999999999949,0.50157433862032
0.69199999999949,0.50057218741757
0.69399999999948,0.49957203852427
0.69599999999947,0.49857388793977
0.69799999999946,0.49757773167142
0.69999999999945,0.49658356573457
0.70199999999944,0.49559138615251
0.70399999999943,0.49460118895648
0.70599999999942,0.49361297018565
0.70799999999941,0.4926267258871
0.7099999999994,0.49164245211582
0.71199999999939,0.49066014493467
0.71399999999939,0.48967980041438
0.71599999999938,0.48870141463353
0.71799999999937,0.48772498367853
0.71999999999936,0.48675050364364
0.72199999999935,0.48577797063087
0.72399999999934,0.48480738075007
0.72599999999933,0.48383873011883
0.72799999999932,0.48287201486251
0.72999999999931,0.4819072311142
0.7319999999993,0.48094437501474
0.73399999999929,0.47998344271266
0.73599999999929,0.47902443036419
0.73799999999928,0.47806733413325
0.73999999999927,0.47711215019139
0.74199999999926,0.47615887471786
0.74399999999925,0.47520750389951
0.74599999999924,0.47425803393082
0.74799999999923,0.47331046101387
0.74999999999922,0.47236478135832
0.75199999999921,0.47142099118143
0.7539999999992,0.47047908670798
0.75599999999919,0.46953906417033
0.75799999999919,0.46860091980834
0.75999999999918,0.4676646498694
0.76199999999917,0.46673025060839
0.76399999999916,0.46579771828768
0.76599999999915,0.46486704917709
0.76799999999914,0.46393823955391
0.76999999999913,0.46301128570287
0.77199999999912,0.4620861839161
0.77399999999911,0.46116293049318
0.7759999999991,0.46024152174103
0.77799999999909,0.459321953974
0.77999999999908,0.45840422351377
0.78199999999908,0.45748832668938
0.78399999999907,0.4565742598372
0.78599999999906,0.45566201930094
0.78799999999905,0.45475160143159
0.78999999999904,0.45384300258744
0.79199999999903,0.45293621913406
0.79399999999902,0.45203124744428
0.79599999999901,0.45112808389817
0.797999999999,0.45022672488305
0.79999999999899,0.44932716679343
0.80199999999898,0.44842940603105
0.80399999999898,0.44753343900484
0.80599999999897,0.44663926213087
0.80799999999896,0.44574687183242
0.80999999999895,0.44485626453988
0.81199999999894,0.44396743669078
0.81399999999893,0.44308038472979
0.81599999999892,0.44219510510864
0.81799999999891,0.44131159428619
0.8199999999989,0.44042984872836
0.82199999999889,0.43954986490813
0.82399999999888,0.43867163930553
0.82599999999888,0.43779516840762
0.82799999999887,0.43692044870848
0.82999999999886,0.43604747670919
0.83199999999885,0.43517624891783
0.83399999999884,0.43430676184945
0.83599999999883,0.43343901202608
0.83799999999882,0.43257299597666
0.83999999999881,0.43170871023712
0.8419999999988,0.43084615135025
0.84399999999879,0.4299853158658
0.84599999999878,0.42912620034039
0.84799999999878,0.42826880133751
0.84999999999877,0.42741311542754
0.85199999999876,0.4265591391877
0.85399999999875,0.42570686920205
0.85599999999874,0.42485630206147
0.85799999999873,0.42400743436366
0.85999999999872,0.42316026271312
0.86199999999871,0.42231478372111
0.8639999999987,0.4214709940057
0.86599999999869,0.42062889019168
0.86799999999868,0.41978846891061
0.86999999999868,0.41894972680077
0.87199999999867,0.41811266050715
0.87399999999866,0.41727726668145
0.87599999999865,0.41644354198207
0.87799999999864,0.41561148307408
0.87999999999863,0.41478108662919
0.88199999999862,0.41395234932579
0.88399999999861,0.4131252678489
0.8859999999986,0.41229983889016
0.88799999999859,0.41147605914781
0.88999999999858,0.41065392532671
0.89199999999858,0.40983343413829
0.89399999999857,0.40901458230054
0.89599999999856,0.40819736653802
0.89799999999855,0.40738178358185
0.89999999999854,0.40656783016964
0.90199999999853,0.40575550304557
0.90399999999852,0.40494479896027
0.90599999999851,0.40413571467091
0.9079999999985,0.40332824694112
0.90999999999849,0.40252239254098
0.91199999999848,0.40171814824705
0.91399999999848,0.40091551084232
0.91599999999847,0.4001144771162
0.91799999999846,0.39931504386453
0.91999999999845,0.39851720788954
0.92199999999844,0.39772096599985
0.92399999999843,0.39692631501047
0.92599999999842,0.39613325174275
0.92799999999841,0.39534177302442
0.9299999999984,0.39455187568951
0.93199999999839,0.39376355657842
0.93399999999838,0.39297681253783
0.93599999999838,0.39219164042074
0.93799999999837,0.39140803708641
0.93999999999836,0.39062599940041
0.94199999999835,0.38984552423456
0.94399999999834,0.38906660846692
0.94599999999833,0.38828924898179
0.94799999999832,0.3875134426697
0.94999999999831,0.38673918642741
0.9519999999983,0.38596647715785
0.95399999999829,0.38519531177015
0.95599999999828,0.38442568717961
0.95799999999827,0.38365760030772
0.95999999999827,0.38289104808208
0.96199999999826,0.38212602743647
0.96399999999825,0.38136253531075
0.96599999999824,0.38060056865095
0.96799999999823,0.37984012440914
0.96999999999822,0.37908119954354
0.97199999999821,0.3783237910184
0.9739999999982,0.37756789580407
0.97599999999819,0.37681351087692
0.97799999999818,0.3760606332194
0.97999999999817,0.37530925981995
0.98199999999817,0.37455938767305
0.98399999999816,0.37381101377918
0.98599999999815,0.37306413514482
0.98799999999814,0.37231874878243
0.98999999999813,0.37157485171041
0.99199999999812,0.37083244095316
0.99399999999811,0.37009151354101
0.9959999999981,0.3693520665102
0.99799999999809,0.36861409690293
0.99999999999808,0.36787760176728
1.0019999999981,0.36714257815723
1.0039999999981,0.36640902313268
1.0059999999981,0.36567693375936
1.0079999999981,0.36494630710889
1.0099999999981,0.36421714025873
1.0119999999982,0.36348943029219
1.0139999999982,0.3627631742984
1.0159999999982,0.36203836937229
1.0179999999982,0.36131501261463
1.0199999999982,0.36059310113196
1.0219999999982,0.35987263203659
1.0239999999982,0.35915360244663
1.0259999999983,0.35843600948592
1.0279999999983,0.35771985028406
1.0299999999983,0.35700512197639
1.0319999999983,0.35629182170397
1.0339999999983,0.35557994661356
1.0359999999983,0.35486949385763
1.0379999999983,0.35416046059435
1.0399999999983,0.35345284398754
1.0419999999984,0.35274664120673
1.0439999999984,0.35204184942706
1.0459999999984,0.35133846582934
1.0479999999984,0.3506364876
1.0499999999984,0.3499359119311
1.0519999999984,0.34923673602032
1.0539999999984,0.34853895707092
1.0559999999985,0.34784257229175
1.0579999999985,0.34714757889725
1.0599999999985,0.34645397410742
1.0619999999985,0.3457617551478
1.0639999999985,0.34507091924949
1.0659999999985,0.34438146364912
1.0679999999985,0.34369338558885
1.0699999999985,0.34300668231632
1.0719999999986,0.34232135108469
1.0739999999986,0.34163738915263
1.0759999999986,0.34095479378423
1.0779999999986,0.34027356224911
1.0799999999986,0.3395936918223
1.0819999999986,0.3389151797843
1.0839999999986,0.33823802342102
1.0859999999986,0.33756222002382
1.0879999999987,0.33688776688945
1.0899999999987,0.33621466132007
1.0919999999987,0.33554290062323
1.0939999999987,0.33487248211187
1.0959999999987,0.33420340310428
