"time","h","v"
0,1,0
0.01,0.999559,-0.0981
0.02,0.998136,-0.1962
0.03,0.995733,-0.2943
0.04,0.992348,-0.3924
0.05,0.987983,-0.4905
0.06,0.982636,-0.5886
0.07,0.976309,-0.6867
0.08,0.969,-0.7848
0.09,0.960711,-0.8829
0.1,0.951441,-0.981
0.11,0.941189,-1.0791
0.12,0.929957,-1.1772
0.13,0.917743,-1.2753
0.14,0.904549,-1.3734
0.15,0.890373,-1.4715
0.16,0.875217,-1.5696
0.17,0.859079,-1.6677
0.18,0.841961,-1.7658
0.19,0.823861,-1.8639
0.2,0.804781,-1.962
0.21,0.78472,-2.0601
0.22,0.763677,-2.1582
0.23,0.741654,-2.2563
0.24,0.718649,-2.3544
0.25,0.694664,-2.4525
0.26,0.669697,-2.5506
0.27,0.64375,-2.6487
0.28,0.616821,-2.7468
0.29,0.588912,-2.8449
0.3,0.560021,-2.943
0.31,0.53015,-3.0411
0.32,0.499298,-3.1392
0.33,0.467464,-3.2373
0.34,0.43465,-3.3354
0.35,0.400854,-3.4335
0.36,0.366078,-3.5316
0.37,0.33032,-3.6297
0.38,0.293582,-3.7278
0.39,0.255862,-3.8259
0.4,0.217162,-3.924
0.41,0.177481,-4.0221
0.42,0.136818,-4.1202
0.43,0.0951747,-4.2183
0.44,0.0525502,-4.3164
0.45,0.00894475,-4.4145
0.451522,0.00453025,-4.42431
0.451522,0.00453025,-4.42431
0.46,0.0215692,3.04208
0.47,0.0515486,2.94398
0.48,0.080547,2.84588
0.49,0.108564,2.74778
0.5,0.135601,2.64968
0.51,0.161656,2.55158
0.52,0.18673,2.45348
0.53,0.210824,2.35538
0.54,0.233936,2.25728
0.55,0.256067,2.15918
0.56,0.277218,2.06108
0.57,0.297387,1.96298
0.58,0.316576,1.86488
0.59,0.334783,1.76678
0.6,0.352009,1.66868
0.61,0.368255,1.57058
0.62,0.383519,1.47248
0.63,0.397802,1.37438
0.64,0.411105,1.27628
0.65,0.423426,1.17818
0.66,0.434766,1.08008
0.67,0.445126,0.981981
0.68,0.454504,0.883881
0.69,0.462902,0.785781
0.7,0.470318,0.687681
0.71,0.476753,0.589581
0.72,0.482208,0.491481
0.73,0.486681,0.393381
0.74,0.490173,0.295281
0.75,0.492685,0.197181
0.76,0.494215,0.099081
0.77,0.494764,0.000981
0.78,0.494333,-0.097119
0.79,0.49292,-0.195219
0.8,0.490526,-0.293319
0.81,0.487152,-0.391419
0.82,0.482796,-0.489519
0.83,0.47746,-0.587619
0.84,0.471142,-0.685719
0.85,0.463843,-0.783819
0.86,0.455564,-0.881919
0.87,0.446303,-0.980019
0.88,0.436061,-1.07812
0.89,0.424839,-1.17622
0.9,0.412635,-1.27432
0.91,0.39945,-1.37242
0.92,0.385285,-1.47052
0.93,0.370138,-1.56862
0.94,0.354011,-1.66672
0.95,0.336902,-1.76482
0.96,0.318812,-1.86292
0.97,0.299742,-1.96102
0.98,0.27969,-2.05912
0.99,0.258657,-2.15722
1,0.236644,-2.25532
1.01,0.213649,-2.35342
1.02,0.189673,-2.45152
1.03,0.164717,-2.54962
1.04,0.138779,-2.64772
1.05,0.11186,-2.74582
1.06,0.0839608,-2.84392
1.07,0.0550802,-2.94202
1.08,0.0252186,-3.04012
1.08365,0.0160688,-3.06955
1.08365,0.0160688,-3.06955
1.09,0.00218989,2.18008
1.1,0.0235492,2.08198
1.11,0.0439275,1.98388
1.12,0.0633248,1.88578
1.13,0.0817411,1.78768
1.14,0.0991765,1.68958
1.15,0.115631,1.59148
1.16,0.131104,1.49338
1.17,0.145596,1.39528
1.18,0.159108,1.29718
1.19,0.171638,1.19908
1.2,0.183187,1.10098
1.21,0.193756,1.00288
1.22,0.203343,0.904776
1.23,0.211949,0.806676
1.24,0.219575,0.708576
1.25,0.226219,0.610476
1.26,0.231882,0.512376
1.27,0.236565,0.414276
1.28,0.240266,0.316176
1.29,0.242986,0.218076
1.3,0.244725,0.119976
1.31,0.245484,0.0218763
1.32,0.245261,-0.0762237
1.33,0.244057,-0.174324
1.34,0.241873,-0.272424
1.35,0.238707,-0.370524
1.36,0.23456,-0.468624
1.37,0.229433,-0.566724
1.38,0.223324,-0.664824
1.39,0.216234,-0.762924
1.4,0.208164,-0.861024
1.41,0.199112,-0.959124
1.42,0.189079,-1.05722
1.43,0.178066,-1.15532
1.44,0.166071,-1.25342
1.45,0.153095,-1.35152
1.46,0.139138,-1.44962
1.47,0.124201,-1.54772
1.48,0.108282,-1.64582
1.49,0.0913824,-1.74392
1.5,0.0735017,-1.84202
1.51,0.05464,-1.94012
1.52,0.0347973,-2.03822
1.52613,0.0224209,-2.09708
1.52613,0.0224209,-2.09708
1.53,0.0139737,-2.13632
1.54,0.00460106,1.51407
1.55,0.0193003,1.41597
1.56,0.0330185,1.31787
1.57,0.0457557,1.21977
1.58,0.0575119,1.12167
1.59,0.0682871,1.02357
1.6,0.0780813,0.925466
1.61,0.0868945,0.827366
1.62,0.0947267,0.729266
1.63,0.101578,0.631166
1.64,0.107448,0.533066
1.65,0.112337,0.434966
1.66,0.116246,0.336866
1.67,0.119173,0.238766
1.68,0.121119,0.140666
1.69,0.122084,0.0425656
1.7,0.122068,-0.0555344
1.71,0.121072,-0.153634
1.72,0.119094,-0.251734
1.73,0.116135,-0.349834
1.74,0.112195,-0.447934
1.75,0.107274,-0.546034
1.76,0.101373,-0.644134
1.77,0.0944898,-0.742234
1.78,0.086626,-0.840334
1.79,0.0777812,-0.938434
1.8,0.0679554,-1.03653
1.81,0.0571486,-1.13463
1.82,0.0453608,-1.23273
1.83,0.032592,-1.33083
1.83585,0.0258398,-1.37988
1.83585,0.0258398,-1.37988
1.84,0.0188422,-1.42893
1.85,0.00411144,-1.52703
1.86,0.00742067,1.02086
1.87,0.0171878,0.922755
1.88,0.0259739,0.824655
1.89,0.033779,0.726555
1.9,0.0406031,0.628455
1.91,0.0464462,0.530355
1.92,0.0513083,0.432255
1.93,0.0551894,0.334155
1.94,0.0580895,0.236055
1.95,0.0600086,0.137955
1.96,0.0609467,0.0398551
1.97,0.0609038,-0.0582449
1.98,0.0598799,-0.156345
1.99,0.057875,-0.254445
2,0.0548891,-0.352545
2.01,0.0509222,-0.450645
2.02,0.0459743,-0.548745
2.03,0.0400454,-0.646845
2.04,0.0331355,-0.744945
2.05,0.0252446,-0.843045
2.05263,0.0235487,-0.862665
2.05263,0.0235487,-0.862665
2.06,0.0163727,-0.941145
2.07,0.00651978,-1.03924
2.08,0.00229719,0.74611
2.09,0.00931685,0.64801
2.1,0.0153555,0.54991
2.11,0.0204132,0.45181
2.12,0.0244898,0.35371
2.13,0.0275855,0.25561
2.14,0.0297001,0.15751
2.15,0.0308338,0.0594104
2.16,0.0309864,-0.0386896
2.17,0.0301581,-0.13679
2.18,0.0283487,-0.23489
2.19,0.0255584,-0.33299
2.2,0.021787,-0.43109
2.20436,0.0200038,-0.47033
2.20436,0.0200038,-0.47033
2.21,0.0170347,-0.52919
2.22,0.0113014,-0.62729
2.23,0.00458701,-0.72539
2.24,0.0016381,0.526412
2.25,0.00646076,0.428312
2.26,0.0103024,0.330212
2.27,0.0131631,0.232112
2.28,0.0150428,0.134012
2.29,0.0159414,0.0359117
2.3,0.0158591,-0.0621883
2.31,0.0147958,-0.160288
2.31052,0.0147958,-0.160288
