"time","x"
0,1
0.001,1
0.002,1
0.003,1
0.004,1
0.005,1
0.006,1
0.007,1
0.008,1
0.009,1
0.01,1
0.011,1
0.012,1
0.013,1
0.014,1
0.015,1
0.016,1
0.017,1
0.018,1
0.019,1
0.02,1
0.021,1
0.022,1
0.023,1
0.024,1
0.025,1
0.026,1
0.027,1
0.028,1
0.029,1
0.03,1
0.031,1
0.032,1
0.033,1
0.034,1
0.035,1
0.036,1
0.037,1
0.038,1
0.039,1
0.04,1
0.041,1
0.042,1
0.043,1
0.044,1
0.045,1
0.046,1
0.047,1
0.048,1
0.049,1
0.05,1
0.051,1
0.052,1
0.053,1
0.054,1
0.055,1
0.056,1
0.057,1
0.058,1
0.059,1
0.06,1
0.061,1
0.062,1
0.063,1
0.064,1
0.065,1
0.066,1
0.067,1
0.068,1
0.069,1
0.07,1
0.071,1
0.072,1
0.073,1
0.074,1
0.075,1
0.076,1
0.077,1
0.078,1
0.079,1
0.08,1
0.081,1
0.082,1
0.083,1
0.084,1
0.085,1
0.086,1
0.087,1
0.088,1
0.089,1
0.09,0.9
0.091,0.9
0.092,0.9
0.093,0.9
0.094,0.9
0.095,0.9
0.096,0.9
0.097,0.9
0.098,0.9
0.099,0.9
0.1,0.9
0.101,0.9
0.102,0.9
0.103,0.9
0.104,0.9
0.105,0.9
0.106,0.9
0.107,0.9
0.108,0.9
0.109,0.9
0.11,0.9
0.111,0.9
0.112,0.9
0.113,0.9
0.114,0.9
0.115,0.9
0.116,0.9
0.117,0.9
0.118,0.9
0.119,0.9
0.12,0.9
0.121,0.9
0.122,0.9
0.123,0.9
0.124,0.9
0.125,0.9
0.126,0.9
0.127,0.9
0.128,0.9
0.129,0.9
0.13,0.9
0.131,0.9
0.132,0.9
0.133,0.9
0.134,0.9
0.135,0.9
0.136,0.9
0.137,0.9
0.138,0.9
0.139,0.9
0.14,0.9
0.141,0.9
0.142,0.9
0.143,0.9
0.144,0.9
0.145,0.9
0.146,0.9
0.147,0.9
0.148,0.9
0.149,0.9
0.15,0.9
0.151,0.9
0.152,0.9
0.153,0.9
0.154,0.9
0.155,0.9
0.156,0.9
0.157,0.9
0.158,0.9
0.159,0.9
0.16,0.9
0.161,0.9
0.162,0.9
0.163,0.9
0.164,0.9
0.165,0.9
0.166,0.9
0.167,0.9
0.168,0.9
0.169,0.9
0.17,0.9
0.171,0.9
0.172,0.9
0.173,0.9
0.174,0.9
0.175,0.9
0.176,0.9
0.177,0.9
0.178,0.9
0.179,0.9
0.18,0.9
0.181,0.9
0.182,0.9
0.183,0.9
0.184,0.9
0.185,0.9
0.186,0.9
0.187,0.9
0.188,0.9
0.189,0.9
0.19,0.9
0.191,0.81
0.192,0.81
0.193,0.81
0.194,0.81
0.195,0.81
0.196,0.81
0.197,0.81
0.198,0.81
0.199,0.81
0.2,0.81
0.201,0.81
0.202,0.81
0.203,0.81
0.204,0.81
0.205,0.81
0.206,0.81
0.207,0.81
0.208,0.81
0.209,0.81
0.21,0.81
0.211,0.81
0.212,0.81
0.213,0.81
0.214,0.81
0.215,0.81
0.216,0.81
0.217,0.81
0.218,0.81
0.219,0.81
0.22,0.81
0.221,0.81
0.222,0.81
0.223,0.81
0.224,0.81
0.225,0.81
0.226,0.81
0.227,0.81
0.228,0.81
0.229,0.81
0.23,0.81
0.231,0.81
0.232,0.81
0.233,0.81
0.234,0.81
0.235,0.81
0.236,0.81
0.237,0.81
0.238,0.81
0.239,0.81
0.24,0.81
0.241,0.81
0.242,0.81
0.243,0.81
0.244,0.81
0.245,0.81
0.246,0.81
0.247,0.81
0.248,0.81
0.249,0.81
0.25,0.81
0.251,0.81
0.252,0.81
0.253,0.81
0.254,0.81
0.255,0.81
0.256,0.81
0.257,0.81
0.258,0.81
0.259,0.81
0.26,0.81
0.261,0.81
0.262,0.81
0.263,0.81
0.264,0.81
0.265,0.81
0.266,0.81
0.267,0.81
0.268,0.81
0.269,0.81
0.27,0.81
0.271,0.81
0.272,0.81
0.273,0.81
0.274,0.81
0.275,0.81
0.276,0.81
0.277,0.81
0.278,0.81
0.279,0.81
0.28,0.81
0.281,0.81
0.282,0.81
0.283,0.81
0.284,0.81
0.285,0.81
0.286,0.81
0.287,0.81
0.288,0.81
0.289,0.81
0.29,0.81
0.291,0.729
0.292,0.729
0.293,0.729
0.294,0.729
0.295,0.729
0.296,0.729
0.297,0.729
0.298,0.729
0.299,0.729
0.3,0.729
0.301,0.729
0.302,0.729
0.303,0.729
0.304,0.729
0.305,0.729
0.306,0.729
0.307,0.729
0.308,0.729
0.309,0.729
0.31,0.729
0.311,0.729
0.312,0.729
0.313,0.729
0.314,0.729
0.315,0.729
0.316,0.729
0.317,0.729
0.318,0.729
0.319,0.729
0.32,0.729
0.321,0.729
0.322,0.729
0.323,0.729
0.324,0.729
0.325,0.729
0.326,0.729
0.327,0.729
0.328,0.729
0.329,0.729
0.33,0.729
0.331,0.729
0.332,0.729
0.333,0.729
0.334,0.729
0.335,0.729
0.336,0.729
0.337,0.729
0.338,0.729
0.339,0.729
0.34,0.729
0.341,0.729
0.342,0.729
0.343,0.729
0.344,0.729
0.345,0.729
0.346,0.729
0.347,0.729
0.348,0.729
0.349,0.729
0.35,0.729
0.351,0.729
0.352,0.729
0.353,0.729
0.354,0.729
0.355,0.729
0.356,0.729
0.357,0.729
0.358,0.729
0.359,0.729
0.36,0.729
0.361,0.729
0.362,0.729
0.363,0.729
0.364,0.729
0.365,0.729
0.366,0.729
0.367,0.729
0.368,0.729
0.369,0.729
0.37,0.729
0.371,0.729
0.372,0.729
0.373,0.729
0.374,0.729
0.375,0.729
0.376,0.729
0.377,0.729
0.378,0.729
0.379,0.729
0.38,0.729
0.381,0.729
0.382,0.729
0.383,0.729
0.384,0.729
0.385,0.729
0.386,0.729
0.387,0.729
0.388,0.729
0.389,0.729
0.39,0.729
0.391,0.6561
0.392,0.6561
0.393,0.6561
0.394,0.6561
0.395,0.6561
0.396,0.6561
0.397,0.6561
0.398,0.6561
0.399,0.6561
0.4,0.6561
0.401,0.6561
0.402,0.6561
0.403,0.6561
0.404,0.6561
0.405,0.6561
0.406,0.6561
0.407,0.6561
0.408,0.6561
0.409,0.6561
0.41,0.6561
0.411,0.6561
0.412,0.6561
0.413,0.6561
0.414,0.6561
0.415,0.6561
