"time","h","v"
0,1,0
0.001,0.999995099905,-0.0098100000000001
0.002,0.99998038981,-0.019619999999999
0.003,0.999955869715,-0.029430000000002
0.004,0.99992153962,-0.039240000000001
0.005,0.999877399525,-0.04905
0.006,0.99982344943,-0.058859999999999
0.007,0.999759689335,-0.068669999999998
0.008,0.99968611924,-0.078479999999997
0.009,0.999602739145,-0.088289999999996
0.01,0.99950954905,-0.098099999999995
0.011,0.999406548955,-0.10790999999999
0.012,0.99929373886,-0.11771999999999
0.013,0.999171118765,-0.12752999999999
0.014,0.99903868867,-0.13733999999999
0.015,0.998896448575,-0.14714999999999
0.016,0.99874439848,-0.15695999999999
0.017,0.998582538385,-0.16676999999999
0.018,0.99841086829,-0.17657999999999
0.019,0.998229388195,-0.18638999999999
0.02,0.9980380981,-0.19619999999999
0.021,0.997836998005,-0.20600999999998
0.022,0.99762608791,-0.21581999999998
0.023,0.997405367815,-0.22562999999998
0.024,0.99717483772,-0.23543999999998
0.025,0.996934497625,-0.24524999999998
0.026,0.99668434753,-0.25505999999998
0.027,0.996424387435,-0.26486999999998
0.028,0.99615461734,-0.27467999999998
0.029,0.995875037245,-0.28448999999998
0.03,0.99558564715,-0.29429999999997
0.031,0.995286447055,-0.30410999999997
0.032,0.99497743696,-0.31391999999997
0.033,0.994658616865,-0.32372999999997
0.034,0.99432998677,-0.33353999999997
0.035,0.993991546675,-0.34334999999997
0.036,0.99364329658,-0.35315999999997
0.037,0.993285236485,-0.36296999999997
0.038,0.99291736639,-0.37277999999997
0.039,0.99253968629499,-0.38258999999997
0.04,0.9921521962,-0.39239999999996
0.041,0.99175489610499,-0.40220999999996
0.042,0.99134778600999,-0.41201999999996
0.043,0.99093086591499,-0.42182999999996
0.044,0.99050413581999,-0.43163999999996
0.045,0.99006759572499,-0.44144999999996
0.046,0.98962124562999,-0.45125999999996
0.047,0.98916508553499,-0.46106999999996
0.048,0.98869911543999,-0.47087999999996
0.049,0.98822333534499,-0.48068999999996
0.05,0.98773774524999,-0.49049999999995
0.051,0.98724234515499,-0.50030999999995
0.052,0.98673713505999,-0.51011999999995
0.053,0.98622211496499,-0.51992999999995
0.054,0.98569728486999,-0.52973999999995
0.055,0.98516264477499,-0.53954999999995
0.056,0.98461819467999,-0.54935999999995
0.057,0.98406393458499,-0.55916999999995
0.058,0.98349986448999,-0.56897999999995
0.059,0.98292598439499,-0.57878999999995
0.06,0.98234229429999,-0.58859999999994
0.061,0.98174879420499,-0.59840999999994
0.062,0.98114548410999,-0.60821999999994
0.063,0.98053236401498,-0.61802999999994
0.064,0.97990943391998,-0.62783999999994
0.065,0.97927669382498,-0.63764999999994
0.066,0.97863414372998,-0.64745999999994
0.067,0.97798178363498,-0.65726999999994
0.068,0.97731961353998,-0.66707999999994
0.069,0.97664763344498,-0.67688999999994
0.07,0.97596584334998,-0.68669999999993
0.071,0.97527424325498,-0.69650999999993
0.072,0.97457283315998,-0.70631999999993
0.073,0.97386161306498,-0.71612999999993
0.074,0.97314058296998,-0.72593999999993
0.075,0.97240974287498,-0.73574999999993
0.076,0.97166909277998,-0.74555999999993
0.077,0.97091863268498,-0.75536999999993
0.078,0.97015836258997,-0.76517999999993
0.079,0.96938828249497,-0.77498999999993
0.08,0.96860839239997,-0.78479999999992
0.081,0.96781869230497,-0.79460999999992
0.082,0.96701918220997,-0.80441999999992
0.083,0.96620986211497,-0.81422999999992
0.084,0.96539073201997,-0.82403999999992
0.085,0.96456179192497,-0.83384999999992
0.086,0.96372304182997,-0.84365999999992
0.087,0.96287448173497,-0.85346999999992
0.088,0.96201611163997,-0.86327999999992
0.089,0.96114793154497,-0.87308999999992
0.09,0.96026994144997,-0.88289999999991
0.091,0.95938214135497,-0.89270999999991
0.092,0.95848453125996,-0.90251999999991
0.093,0.95757711116496,-0.91232999999991
0.094,0.95665988106996,-0.92213999999991
0.095,0.95573284097496,-0.93194999999991
0.096,0.95479599087996,-0.94175999999991
0.097,0.95384933078496,-0.95156999999991
0.098,0.95289286068996,-0.96137999999991
0.099,0.95192658059496,-0.9711899999999
0.1,0.95095049049996,-0.9809999999999
0.101,0.94996459040496,-0.9908099999999
0.102,0.94896888030996,-1.0006199999999
0.103,0.94796336021496,-1.01043
0.104,0.94694803011995,-1.0202400000001
0.105,0.94592289002495,-1.0300500000002
0.106,0.94488793992995,-1.0398600000003
0.107,0.94384317983495,-1.0496700000005
0.108,0.94278860973995,-1.0594800000006
0.109,0.94172422964495,-1.0692900000007
0.11,0.94065003954995,-1.0791000000008
0.111,0.93956603945494,-1.0889100000009
0.112,0.93847222935994,-1.098720000001
0.113,0.93736860926494,-1.1085300000011
0.114,0.93625517916994,-1.1183400000012
0.115,0.93513193907493,-1.1281500000013
0.116,0.93399888897993,-1.1379600000014
0.117,0.93285602888493,-1.1477700000016
0.118,0.93170335878993,-1.1575800000017
0.119,0.93054087869492,-1.1673900000018
0.12,0.92936858859992,-1.1772000000019
0.121,0.92818648850492,-1.187010000002
0.122,0.92699457840991,-1.1968200000021
0.123,0.92579285831491,-1.2066300000022
0.124,0.92458132821991,-1.2164400000023
0.125,0.9233599881249,-1.2262500000024
0.126,0.9221288380299,-1.2360600000025
0.127,0.9208878779349,-1.2458700000027
0.128,0.91963710783989,-1.2556800000028
0.129,0.91837652774489,-1.2654900000029
0.13,0.91710613764988,-1.275300000003
0.131,0.91582593755488,-1.2851100000031
0.132,0.91453592745987,-1.2949200000032
0.133,0.91323610736487,-1.3047300000033
0.134,0.91192647726987,-1.3145400000034
0.135,0.91060703717486,-1.3243500000035
0.136,0.90927778707986,-1.3341600000036
0.137,0.90793872698485,-1.3439700000038
0.138,0.90658985688985,-1.3537800000039
0.139,0.90523117679484,-1.363590000004
0.14,0.90386268669983,-1.3734000000041
0.141,0.90248438660483,-1.3832100000042
0.142,0.90109627650982,-1.3930200000043
0.143,0.89969835641482,-1.4028300000044
0.144,0.89829062631981,-1.4126400000045
0.145,0.89687308622481,-1.4224500000046
0.146,0.8954457361298,-1.4322600000047
0.147,0.89400857603479,-1.4420700000049
0.148,0.89256160593979,-1.451880000005
0.149,0.89110482584478,-1.4616900000051
0.15,0.88963823574977,-1.4715000000052
0.151,0.88816183565477,-1.4813100000053
0.152,0.88667562555976,-1.4911200000054
0.153,0.88517960546475,-1.5009300000055
0.154,0.88367377536975,-1.5107400000056
0.155,0.88215813527474,-1.5205500000057
0.156,0.88063268517973,-1.5303600000058
0.157,0.87909742508472,-1.540170000006
0.158,0.87755235498972,-1.5499800000061
0.159,0.87599747489471,-1.5597900000062
0.16,0.8744327847997,-1.5696000000063
0.161,0.87285828470469,-1.5794100000064
0.162,0.87127397460969,-1.5892200000065
0.163,0.86967985451468,-1.5990300000066
0.164,0.86807592441967,-1.6088400000067
0.165,0.86646218432466,-1.6186500000068
0.166,0.86483863422965,-1.6284600000069
0.167,0.86320527413464,-1.6382700000071
0.168,0.86156210403964,-1.6480800000072
0.169,0.85990912394463,-1.6578900000073
0.17,0.85824633384962,-1.6677000000074
0.171,0.85657373375461,-1.6775100000075
0.172,0.8548913236596,-1.6873200000076
0.173,0.85319910356459,-1.6971300000077
0.174,0.85149707346958,-1.7069400000078
0.175,0.84978523337457,-1.7167500000079
0.176,0.84806358327956,-1.726560000008
0.177,0.84633212318455,-1.7363700000082
0.178,0.84459085308954,-1.7461800000083
0.179,0.84283977299453,-1.7559900000084
0.18,0.84107888289952,-1.7658000000085
0.181,0.83930818280451,-1.7756100000086
0.182,0.8375276727095,-1.7854200000087
0.183,0.83573735261449,-1.7952300000088
0.184,0.83393722251948,-1.8050400000089
0.185,0.83212728242447,-1.814850000009
0.186,0.83030753232946,-1.8246600000091
0.187,0.82847797223445,-1.8344700000093
0.188,0.82663860213943,-1.8442800000094
0.189,0.82478942204442,-1.8540900000095
0.19,0.82293043194941,-1.8639000000096
0.191,0.8210616318544,-1.8737100000097
0.192,0.81918302175939,-1.8835200000098
0.193,0.81729460166438,-1.8933300000099
0.194,0.81539637156937,-1.90314000001
0.195,0.81348833147435,-1.9129500000101
0.196,0.81157048137934,-1.9227600000102
0.197,0.80964282128433,-1.9325700000104
0.198,0.80770535118932,-1.9423800000105
0.199,0.8057580710943,-1.9521900000106
0.2,0.80380098099929,-1.9620000000107
0.201,0.80183408090428,-1.9718100000108
0.202,0.79985737080927,-1.9816200000109
0.203,0.79787085071425,-1.991430000011
0.204,0.79587452061924,-2.0012400000111
0.205,0.79386838052423,-2.011050000011
0.206,0.79185243042921,-2.0208600000109
0.207,0.7898266703342,-2.0306700000108
0.208,0.78779110023919,-2.0404800000107
0.209,0.78574572014418,-2.0502900000105
0.21,0.78369053004916,-2.0601000000104
0.211,0.78162552995415,-2.0699100000103
0.212,0.77955071985914,-2.0797200000102
0.213,0.77746609976413,-2.0895300000101
0.214,0.77537166966911,-2.09934000001
0.215,0.7732674295741,-2.1091500000099
0.216,0.77115337947909,-2.1189600000098
0.217,0.76902951938408,-2.1287700000096
0.218,0.76689584928907,-2.1385800000095
0.219,0.76475236919405,-2.1483900000094
0.22,0.76259907909904,-2.1582000000093
0.221,0.76043597900403,-2.1680100000092
0.222,0.75826306890902,-2.1778200000091
0.223,0.75608034881401,-2.187630000009
0.224,0.753887818719,-2.1974400000089
0.225,0.75168547862399,-2.2072500000087
0.226,0.74947332852898,-2.2170600000086
0.227,0.74725136843397,-2.2268700000085
0.228,0.74501959833896,-2.2366800000084
0.229,0.74277801824394,-2.2464900000083
0.23,0.74052662814893,-2.2563000000082
0.231,0.73826542805392,-2.2661100000081
0.232,0.73599441795891,-2.275920000008
0.233,0.7337135978639,-2.2857300000079
0.234,0.73142296776889,-2.2955400000077
0.235,0.72912252767388,-2.3053500000076
0.236,0.72681227757887,-2.3151600000075
0.237,0.72449221748386,-2.3249700000074
0.238,0.72216234738885,-2.3347800000073
0.239,0.71982266729384,-2.3445900000072
0.24,0.71747317719884,-2.3544000000071
0.241,0.71511387710383,-2.364210000007
0.242,0.71274476700882,-2.3740200000068
0.243,0.71036584691381,-2.3838300000067
0.244,0.7079771168188,-2.3936400000066
0.245,0.70557857672379,-2.4034500000065
0.246,0.70317022662878,-2.4132600000064
0.247,0.70075206653377,-2.4230700000063
0.248,0.69832409643876,-2.4328800000062
0.249,0.69588631634375,-2.4426900000061
0.25,0.69343872624875,-2.4525000000059
0.251,0.69098132615381,-2.4623100000058
0.252,0.68851411605887,-2.4721200000057
0.253,0.68603709596393,-2.4819300000056
0.254,0.68355026586899,-2.4917400000055
0.255,0.68105362577405,-2.5015500000054
0.256,0.67854717567911,-2.5113600000053
0.257,0.67603091558417,-2.5211700000052
0.258,0.67350484548924,-2.5309800000051
