time,x
0.0,1.0
0.02,1.0
0.02,1.0
0.04,1.0
0.04,1.0
0.06,1.0
0.06,1.0
0.08,1.0
0.08,1.0
0.1,0.9
0.1,0.9
0.12,0.9
0.12,0.9
0.14,0.9
0.14,0.9
0.16,0.9
0.16,0.9
0.18,0.9
0.18,0.9
0.2,0.81
0.2,0.81
0.22,0.81
0.22,0.81
0.24,0.81
0.24,0.81
0.26,0.81
0.26,0.81
0.28,0.81
0.28,0.81
0.3,0.7290000000000001
0.3,0.7290000000000001
0.32,0.7290000000000001
0.32,0.7290000000000001
0.34,0.7290000000000001
0.34,0.7290000000000001
0.36,0.7290000000000001
0.36,0.7290000000000001
0.38,0.7290000000000001
0.38,0.7290000000000001
0.4,0.6561
0.4,0.6561
0.42,0.6561
0.42,0.6561
0.44,0.6561
0.44,0.6561
0.46,0.6561
0.46,0.6561
0.48,0.6561
0.48,0.6561
0.5,0.59049
0.5,0.59049
0.52,0.59049
0.52,0.59049
0.54,0.59049
0.54,0.59049
0.56,0.59049
0.56,0.59049
0.58,0.59049
0.58,0.59049
0.6,0.5314409999999999
0.6,0.5314409999999999
0.62,0.5314409999999999
0.62,0.5314409999999999
0.64,0.5314409999999999
0.64,0.5314409999999999
0.66,0.5314409999999999
0.66,0.5314409999999999
0.68,0.5314409999999999
0.68,0.5314409999999999
0.7,0.4782969
0.7,0.4782969
0.72,0.4782969
0.72,0.4782969
0.74,0.4782969
0.74,0.4782969
0.76,0.4782969
0.76,0.4782969
0.78,0.4782969
0.78,0.4782969
0.8,0.43046721
0.8,0.43046721
0.82,0.43046721
0.82,0.43046721
0.84,0.43046721
0.84,0.43046721
0.86,0.43046721
0.86,0.43046721
0.88,0.43046721
0.88,0.43046721
0.9,0.387420489
0.9,0.387420489
0.92,0.387420489
0.92,0.387420489
0.94,0.387420489
0.94,0.387420489
0.96,0.387420489
0.96,0.387420489
0.98,0.387420489
0.98,0.387420489
1.0,0.3486784401
1.0,0.3486784401
1.02,0.3486784401
1.02,0.3486784401
1.04,0.3486784401
1.04,0.3486784401
1.06,0.3486784401
1.06,0.3486784401
1.08,0.3486784401
1.08,0.3486784401
1.1,0.31381059609
1.1,0.31381059609
1.12,0.31381059609
1.12,0.31381059609
1.14,0.31381059609
1.14,0.31381059609
1.16,0.31381059609
1.16,0.31381059609
1.18,0.31381059609
1.18,0.31381059609
1.2,0.282429536481
1.2,0.282429536481
1.22,0.282429536481
1.22,0.282429536481
1.24,0.282429536481
1.24,0.282429536481
1.26,0.282429536481
1.26,0.282429536481
1.28,0.282429536481
1.28,0.282429536481
1.3,0.254186582833
1.3,0.254186582833
1.32,0.254186582833
1.32,0.254186582833
1.34,0.254186582833
1.34,0.254186582833
1.36,0.254186582833
1.36,0.254186582833
1.38,0.254186582833
1.38,0.254186582833
1.4,0.22876792454999997
1.4,0.22876792454999997
