time,x0,x1
0.0,2.0,0.0
0.04,2.0,-0.08
0.04,2.0,-0.08
0.08,1.9968,-0.1504
0.08,1.9968,-0.1504
0.12,1.990784,-0.212300943196
0.12,1.990784,-0.212300943196
0.16,1.98229196227,-0.266768519223
0.16,1.98229196227,-0.266768519223
0.2,1.9716212215,-0.314800460854
0.2,1.9716212215,-0.314800460854
0.24,1.95902920307,-0.35730849777400003
0.24,1.95902920307,-0.35730849777400003
0.28,1.94473686316,-0.395110929178
0.28,1.94473686316,-0.395110929178
0.32,1.92893242599,-0.428932436322
0.32,1.92893242599,-0.428932436322
0.36,1.91177512854,-0.459408496381
0.36,1.91177512854,-0.459408496381
0.4,1.8933987886800001,-0.48709244825099995
0.4,1.8933987886800001,-0.48709244825099995
0.44,1.87391509075,-0.512463840007
0.44,1.87391509075,-0.512463840007
0.48,1.85341653715,-0.535937142123
0.48,1.85341653715,-0.535937142123
0.52,1.83197905147,-0.557870249028
0.52,1.83197905147,-0.557870249028
0.56,1.80966424151,-0.5785724330740001
0.56,1.80966424151,-0.5785724330740001
0.6,1.7865213441799999,-0.598311580464
0.6,1.7865213441799999,-0.598311580464
0.64,1.7625888809599999,-0.617320647476
0.64,1.7625888809599999,-0.617320647476
0.68,1.73789605507,-0.63580334332
0.68,1.73789605507,-0.63580334332
0.72,1.71246392133,-0.653939085764
0.72,1.71246392133,-0.653939085764
0.76,1.6863063579,-0.67188729641
0.76,1.6863063579,-0.67188729641
0.8,1.65943086605,-0.6897911109839999
0.8,1.65943086605,-0.6897911109839999
0.84,1.6318392216100002,-0.7077805808050001
0.84,1.6318392216100002,-0.7077805808050001
0.88,1.6035279983700002,-0.7259754379260001
0.88,1.6035279983700002,-0.7259754379260001
0.92,1.57448898086,-0.744487490352
0.92,1.57448898086,-0.744487490352
0.96,1.5447094812399997,-0.76342270656
0.96,1.5447094812399997,-0.76342270656
1.0,1.5141725729799997,-0.7828830411229999
1.0,1.5141725729799997,-0.7828830411229999
1.04,1.48285725134,-0.802968045889
1.04,1.48285725134,-0.802968045889
1.08,1.4507385295,-0.8237763043240001
1.08,1.4507385295,-0.8237763043240001
1.12,1.4177874773299999,-0.845406720071
1.12,1.4177874773299999,-0.845406720071
1.16,1.38397120852,-0.8679596847159999
1.16,1.38397120852,-0.8679596847159999
1.2,1.34925282114,-0.891538143858
1.2,1.34925282114,-0.891538143858
1.24,1.31359129538,-0.916248574815
1.24,1.31359129538,-0.916248574815
1.28,1.27694135239,-0.942201883344
1.28,1.27694135239,-0.942201883344
1.32,1.23925327706,-0.969514220389
1.32,1.23925327706,-0.969514220389
1.36,1.20047270824,-0.9983077127359999
1.36,1.20047270824,-0.9983077127359999
1.4,1.16054039973,-1.0287110931999999
1.4,1.16054039973,-1.0287110931999999
1.44,1.1193919559999999,-1.0608602060899999
1.44,1.1193919559999999,-1.0608602060899999
1.48,1.0769575477600002,-1.09489835164
1.48,1.0769575477600002,-1.09489835164
1.52,1.03316161369,-1.13097641832
1.52,1.03316161369,-1.13097641832
1.56,0.9879225569600001,-1.16925273357
1.56,0.9879225569600001,-1.16925273357
1.6,0.941152447617,-1.20989254041
1.6,0.941152447617,-1.20989254041
1.64,0.892756746001,-1.2530669795
1.64,0.892756746001,-1.2530669795
1.68,0.842634066821,-1.29895142105
1.68,0.842634066821,-1.29895142105
1.72,0.7906760099789999,-1.34772294868
1.72,0.7906760099789999,-1.34772294868
1.76,0.736767092032,-1.39955674682
1.76,0.736767092032,-1.39955674682
1.8,0.680784822159,-1.4546210828600001
1.8,0.680784822159,-1.4546210828600001
1.84,0.622599978845,-1.5130705076100002
1.84,0.622599978845,-1.5130705076100002
1.88,0.5620771585409999,-1.57503682183
1.88,0.5620771585409999,-1.57503682183
1.92,0.499075685668,-1.6406172795899998
1.92,0.499075685668,-1.6406172795899998
1.96,0.433450994484,-1.70985942718
1.96,0.433450994484,-1.70985942718
2.0,0.36505661739699996,-1.78274192458
2.0,0.36505661739699996,-1.78274192458
2.04,0.293746940414,-1.8591506870299999
2.04,0.293746940414,-1.8591506870299999
2.08,0.219380912933,-1.9388497510099998
2.08,0.219380912933,-1.9388497510099998
2.12,0.141826922892,-2.0214464603
2.12,0.141826922892,-2.0214464603
2.16,0.0609690644801,-2.10635094983
2.16,0.0609690644801,-2.10635094983
2.2,-0.023284973513,-2.19273055903
2.2,-0.023284973513,-2.19273055903
2.24,-0.110994195874,-2.2794608273900003
2.24,-0.110994195874,-2.2794608273900003
2.28,-0.20217262897,-2.36507620066
2.28,-0.20217262897,-2.36507620066
2.32,-0.296775676996,-2.44772556012
2.32,-0.296775676996,-2.44772556012
2.36,-0.394684699401,-2.52514013973
2.36,-0.394684699401,-2.52514013973
2.4,-0.49569030499,-2.59462410692
2.4,-0.49569030499,-2.59462410692
2.44,-0.599475269267,-2.65308057182
2.44,-0.599475269267,-2.65308057182
2.48,-0.70559849214,-2.6970872178099996
2.48,-0.70559849214,-2.6970872178099996
2.52,-0.813481980852,-2.72303489715
2.52,-0.813481980852,-2.72303489715
2.56,-0.9224033767380001,-2.7273379605900003
2.56,-0.9224033767380001,-2.7273379605900003
2.6,-1.03149689516,-2.70671552501
2.6,-1.03149689516,-2.70671552501
2.64,-1.13976551616,-2.65852799003
2.64,-1.13976551616,-2.65852799003
2.68,-1.2461066357600001,-2.58113441653
2.68,-1.2461066357600001,-2.58113441653
2.72,-1.3493520124200002,-2.4742179913499998
2.72,-1.3493520124200002,-2.4742179913499998
2.76,-1.44832073208,-2.33901524973
2.76,-1.44832073208,-2.33901524973
2.8,-1.5418813420700002,-2.17838721276
2.8,-1.5418813420700002,-2.17838721276
2.84,-1.62901683058,-1.9966917051099997
2.84,-1.62901683058,-1.9966917051099997
2.88,-1.7088844987799998,-1.79945420168
2.88,-1.7088844987799998,-1.79945420168
2.92,-1.78086266685,-1.5928801367200003
2.92,-1.78086266685,-1.5928801367200003
2.96,-1.84457787232,-1.3832898557
2.96,-1.84457787232,-1.3832898557
3.0,-1.89990946655,-1.1765743824600001
3.0,-1.89990946655,-1.1765743824600001
3.04,-1.94697244184,-0.977759828823
3.04,-1.94697244184,-0.977759828823
3.08,-1.986082835,-0.790735490908
3.08,-1.986082835,-0.790735490908
3.12,-2.01771225463,-0.618158559784
3.12,-2.01771225463,-0.618158559784
3.16,-2.04243859703,-0.461511448088
3.16,-2.04243859703,-0.461511448088
3.2,-2.06089905495,-0.321265538776
3.2,-2.06089905495,-0.321265538776
3.24,-2.0737496765,-0.197099690059
3.24,-2.0737496765,-0.197099690059
3.28,-2.0816336641,-0.0881290929256
3.28,-2.0816336641,-0.0881290929256
