    "time",       "x"
         0,         1
      0.01,0.99005931
      0.02, 0.9802071
      0.03,0.97045286
      0.04,0.96079614
      0.05,0.95123566
      0.06,0.94177036
      0.07,0.93239937
      0.08,0.92312176
      0.09,0.91393652
       0.1,0.90484271
      0.11,0.89583939
      0.12,0.88692565
      0.13, 0.8781006
      0.14,0.86936335
      0.15,0.86071305
      0.16,0.85214881
      0.17,0.84366979
      0.18,0.83527514
      0.19,0.82696401
       0.2,0.81873558
      0.21,0.81058903
      0.22,0.80252353
      0.23,0.79453829
      0.24, 0.7866325
      0.25,0.77880538
      0.26,0.77105614
      0.27,  0.763384
      0.28, 0.7557882
      0.29,0.74826798
       0.3,0.74082259
      0.31,0.73345128
      0.32,0.72615332
      0.33,0.71892798
      0.34,0.71177452
      0.35,0.70469225
      0.36,0.69768044
      0.37,0.69073841
      0.38,0.68386544
      0.39,0.67706087
       0.4,  0.670324
      0.41,0.66365417
      0.42, 0.6570507
      0.43,0.65051293
      0.44,0.64404022
      0.45,0.63763191
      0.46,0.63128737
      0.47,0.62500596
      0.48,0.61878704
      0.49,0.61263001
       0.5,0.60653424
      0.51,0.60049912
      0.52,0.59452406
      0.53,0.58860844
      0.54,0.58275169
      0.55,0.57695321
      0.56,0.57121243
      0.57,0.56552878
      0.58,0.55990167
      0.59,0.55433056
       0.6,0.54881487
      0.61,0.54335408
      0.62,0.53794761
      0.63,0.53259494
      0.64,0.52729554
      0.65,0.52204886
      0.66,0.51685438
      0.67, 0.5117116
      0.68,0.50661998
      0.69,0.50157903
       0.7,0.49658823
      0.71, 0.4916471
      0.72,0.48675513
      0.73,0.48191183
      0.74,0.47711673
      0.75,0.47236934
      0.76,0.46766919
      0.77, 0.4630158
      0.78,0.45840872
      0.79,0.45384747
       0.8,0.44933162
      0.81,0.44486069
      0.82,0.44043425
      0.83,0.43605186
      0.84,0.43171307
      0.85,0.42741745
      0.86,0.42316458
      0.87,0.41895402
      0.88,0.41478536
      0.89,0.41065818
       0.9,0.40657206
      0.91, 0.4025266
      0.92,0.39852139
      0.93,0.39455604
      0.94,0.39063014
      0.95,0.38674331
      0.96,0.38289515
