time,x0,x1
0.0,2.0,0.0
0.04,1.9984629317,-0.0753726856858
0.08,1.99408463566,-0.142163803519
0.12,1.98718930253,-0.20137014212
0.16,1.97806059902,-0.253929598208
0.2,1.96694841847,-0.300713704644
0.24,1.95406841874,-0.34251321319
0.28,1.93960505009,-0.380034900111
0.32,1.92371748503,-0.413908450776
0.36,1.90654012926,-0.444688772447
0.4,1.88818500834,-0.472860412373
0.44,1.86874895978,-0.498853422954
0.48,1.84830906867,-0.523036100523
0.52,1.82693152872,-0.545733933684
0.56,1.8046708618,-0.567235469504
0.6,1.78156912059,-0.587787724455
0.64,1.75766016732,-0.607612838997
0.68,1.7329696588,-0.626909210588
0.72,1.70751460088,-0.64584909865
0.76,1.68130620008,-0.664591001983
0.8,1.65434977432,-0.683279825663
0.84,1.62664433983,-0.702045228213
0.88,1.59818452809,-0.721010919344
0.92,1.56896013779,-0.740293996716
0.96,1.53895605078,-0.760004012215
1.0,1.50815312923,-0.780249556856
1.04,1.47652786584,-0.801137587869
1.08,1.44405239348,-0.822772905037
1.12,1.41069472541,-0.845263053248
1.16,1.37641845959,-0.868717567492
1.2,1.34118284319,-0.893248192887
1.24,1.30494248622,-0.918972228586
1.28,1.26764695766,-0.946012969796
1.32,1.22924121806,-0.974498167949
1.36,1.18966485477,-1.00456228979
1.4,1.1488515289,-1.03634834564
1.44,1.10673031768,-1.07000319618
1.48,1.06322231463,-1.10568888143
1.52,1.0182439479,-1.14357114401
1.56,0.971703624707,-1.18382538412
1.6,0.923502754186,-1.22663659502
1.64,0.873535583285,-1.27219426686
1.68,0.821688592236,-1.32068244519
1.72,0.76784009988,-1.37229779142
1.76,0.71186264819,-1.42721298831
1.8,0.653619409628,-1.48560752888
1.84,0.592968084152,-1.54762534134
1.88,0.529761839289,-1.61335974487
1.92,0.463851240926,-1.6828595144
1.96,0.395085322886,-1.75610077559
2.0,0.323317918809,-1.83294915274
2.04,0.248408547644,-1.9131470439
2.08,0.170232664631,-1.99623673697
2.12,0.0886843396521,-2.08156181576
2.16,0.00369255257075,-2.16818045359
2.2,-0.0847696594643,-2.25483084831
2.24,-0.176671807148,-2.33988269597
2.28,-0.271910452886,-2.42130306118
2.32,-0.370293309896,-2.4966392934
2.36,-0.471521607294,-2.56303559443
2.4,-0.575175022113,-2.61730103006
2.44,-0.680700871952,-2.65603512614
2.48,-0.787409689607,-2.67582168948
2.52,-0.894478686703,-2.67347351986
2.56,-1.00096622767,-2.64633698547
2.6,-1.105841297,-2.59261868698
2.64,-1.20802276851,-2.51165641249
2.68,-1.30642883262,-2.4041091975
2.72,-1.40003132088,-2.27201099944
2.76,-1.48791069385,-2.11877254625
2.8,-1.56930747999,-1.94875106857
2.84,-1.64364989341,-1.76691243268
2.88,-1.71056967466,-1.57846516553
2.92,-1.76990397092,-1.38845216996
2.96,-1.8216827212,-1.20138851091
3.0,-1.86610213745,-1.02101435572
3.04,-1.90349011464,-0.850182308905
3.08,-1.93427028621,-0.690858773296
3.12,-1.95892848791,-0.544206109803
3.16,-1.97798270393,-0.410680310033
3.2,-1.99195770776,-0.290182926544
3.24,-2.00136551237,-0.182205975288
3.28,-2.00669185163,-0.0859654810871
3.32,-2.00838738977,-0.000512529456209
3.36,-2.00686318752,0.0751833936073
3.4,-2.00248879815,0.142174252292
3.44,-1.99559179163,0.201479857414
3.48,-1.98646009406,0.254060226252
3.52,-1.97534480491,0.300801849854
3.56,-1.96246315919,0.342509319247
3.6,-1.94800184617,0.379902131226
3.64,-1.93212035503,0.413617845172
3.68,-1.91495415111,0.444216880706
3.72,-1.89661785797,0.472192832571
3.76,-1.87720756542,0.497975086648
3.8,-1.85680306226,0.521941014691
3.84,-1.83547037367,0.544418618851
3.88,-1.81326310482,0.56569519872
3.92,-1.79022439516,0.586020767759
3.96,-1.76638821352,0.605615508822
4.0,-1.74177950572,0.624674172622
4.04,-1.71641682497,0.643372391637
4.08,-1.69031080776,0.661865217759
4.12,-1.6634671555,0.680297708779
4.16,-1.63588516816,0.698799633777
4.2,-1.60755979618,0.71749503732
4.24,-1.57848072508,0.736497303667
4.28,-1.54863367688,0.755916976977
4.32,-1.51799966879,0.775859708912
4.36,-1.48655583736,0.796429922353
4.4,-1.45427495177,0.817731246423
4.44,-1.42112567933,0.839868459886
4.48,-1.38707249354,0.862948814882
4.52,-1.35207536232,0.887082195596
4.56,-1.3160900067,0.912383551715
4.6,-1.27906720009,0.938972227865
4.64,-1.24095307804,0.96697425344
4.68,-1.20168837216,0.996521859034
4.72,-1.16120858543,1.02775518064
4.76,-1.11944328185,1.06082200598
4.8,-1.07631608687,1.09587874473
4.84,-1.03174410054,1.13309000855
4.88,-0.985637749261,1.17262854439
4.92,-0.937900341616,1.21467470604
4.96,-0.888427942132,1.25941365388
5.0,-0.837108962161,1.30703607962
5.04,-0.783824519605,1.35772894859
5.08,-0.728447774751,1.41167957693
5.12,-0.67084542019,1.46905645841
5.16,-0.610876760681,1.5300149735
5.2,-0.548396806579,1.59466751863
5.24,-0.483255546888,1.66308688896
5.28,-0.415302934313,1.73526554117
5.32,-0.344389673996,1.81110894952
5.36,-0.270373542015,1.89038935766
5.4,-0.193124791738,1.97271503836
5.44,-0.11253127418,2.05749290515
5.48,-0.0285089765953,2.14387650922
5.52,0.0589831774862,2.23069740776
5.56,0.149932032181,2.31642808076
5.6,0.244256646829,2.39914955095
5.64,0.341791615516,2.47652699884
5.68,0.442270053577,2.54581550036
5.72,0.545307796069,2.60391108672
