"time","x0","x1"
0,2,0
0.2,1.9680631452735,-0.30407195866271
0.4,1.8894441219516,-0.47629525158507
0.6,1.7827809786907,-0.59035081032668
0.8,1.6556131350878,-0.68488190717985
1,1.5096683375115,-0.78090026751171
1.2,1.3432312681056,-0.89280740113011
1.4,1.1518390907482,-1.0343863431976
1.6,0.92803986887612,-1.2223371232676
1.8,0.66062795637061,-1.4776309675553
2,0.33410789282359,-1.8200689615489
2.2,-0.068959218520267,-2.2394697563429
2.4,-0.55522281664725,-2.6138040473261
2.6,-1.0883375036316,-2.6243014688727
2.8,-1.5642624212551,-2.0040908228242
3,-1.8753333908694,-1.0555015027619
3.2,-2.0088726509126,-0.29676647102788
3.4,-2.0215883977675,0.14654625160328
3.6,-1.9672980720363,0.38451162465726
3.8,-1.8761620729354,0.52347718597557
4,-1.7616945577766,0.62259754260278
4.2,-1.6287052414318,0.71171850213078
4.4,-1.47746210114,0.80777671204686
4.6,-1.3053307532148,0.92369831458404
4.8,-1.1070765158602,1.0732091335228
5,-0.87440291392283,1.2737358731753
5.2,-0.59510406961823,1.5468168088323
5.4,-0.25279838172318,1.9094821029925
5.6,0.16930884655696,2.3361296135288
5.8,0.67183196063762,2.6640588061376
6,1.203692205718,2.543617844828
6.2,1.6503448540496,1.8018730525129
6.4,1.9195161507249,0.85970659851048
6.6,2.0206296541906,0.17363468067092
6.8,2.0146316563497,-0.21274456559064
7,1.950275581361,-0.42123712429347
7.2,1.8531955990118,-0.54749478916772
7.4,1.7344261311272,-0.64235723083793
7.6,1.5975218268303,-0.73168614198112
7.8,1.4420269249169,-0.83093994408996
8,1.2647417953046,-0.95287277675667
8.2,1.059821753687,-1.1118108754965
8.4,0.81819385738278,-1.3261831746202
8.6,0.52670755165376,-1.6178515727313
8.8,0.16830622447708,-1.9994734983194
9,-0.27237812499501,-2.4255983389883
9.2,-0.78816056541319,-2.6894332804158
9.4,-1.3124872262828,-2.4294096551586
9.6,-1.7252200126748,-1.5926194395714
9.8,-1.9538819911374,-0.68169565961323
10,-2.0263807253799,-0.067942372949217
10.2,-2.0044308402291,0.26908339833368
10.4,-1.9314290549768,0.45336773779114
10.6,-1.8290342273056,0.56963625064266
10.8,-1.7061929226874,0.66161731085537
11,-1.5653912131602,0.75196515597805
11.2,-1.4055204710899,0.85505856945697
11.4,-1.2228265270481,0.98369908702053
11.6,-1.0108301710813,1.152947864659
11.8,-0.75964069574712,1.3822371833348
12,-0.45515844272019,1.6932480902555
12.2,-0.07987764100198,2.0921036601981
12.4,0.3791932612896,2.5082114349158
12.6,0.90511599633286,2.6888691252344
12.8,1.4157394548602,2.2849936892074
13,1.7908845048195,1.3809538493283
13.2,1.9807377170827,0.51955959798252
13.4,2.0277459659756,-0.024392627474575
13.6,1.991891500505,-0.31838403330356
13.8,1.9112328657054,-0.48242403112827
14,1.8039256623681,-0.59069446207172
14.2,1.6771216291055,-0.68082217508938
14.4,1.5323680157898,-0.77284672626367
14.6,1.3679453052572,-0.88037157364347
14.8,1.1795398634063,-1.0164226481301
15,0.96000425565239,-1.1969029866913
15.2,0.69858728466632,-1.4421852721682
15.4,0.38025944759828,-1.7730386075143
15.6,-0.012606111184227,-2.1862823977456
15.8,-0.48943685883521,-2.5804411617917
16,-1.0215630985187,-2.6588278529255
16.2,-1.5122617234231,-2.1145363332892
16.4,-1.8473922713738,-1.172986516018
16.6,-2.0008206433172,-0.37380547538694
16.8,-2.0253015540601,0.10488099046311
17,-1.9773121029969,0.36176214615301
17.2,-1.8898174364785,0.50898287302273
17.4,-1.7779161194743,0.61095720349801
17.6,-1.6472144057399,0.70013807855531
17.8,-1.4984255550569,0.79446108932947
18,-1.3292483018916,0.90701973489923
18.2,-1.134797065083,1.0512247555565
18.4,-0.9072180802046,1.2439074439378
18.6,-0.63486087791411,1.5062373682323
18.8,-0.3018216989269,1.8570507284487
19,0.10918773972047,2.2804049767654
19.2,0.6025915761872,2.6381848000107
19.4,1.1361763622692,2.5968407269469
19.6,1.6010151980332,1.9237599928814
19.8,1.8949942881353,0.97378097057835
20,2.0148418861546,0.24419470751904
