    "time",       "h",       "v"
         0,         1,         0
     0.003,         1,  -0.02943
     0.006,0.99991171,  -0.05886
     0.009,0.99973513,  -0.08829
     0.012,0.99947026,  -0.11772
     0.015, 0.9991171,  -0.14715
     0.018,0.99867565,  -0.17658
     0.021,0.99814591,  -0.20601
     0.024,0.99752788,  -0.23544
     0.027,0.99682156,  -0.26487
      0.03,0.99602695,   -0.2943
     0.033,0.99514405,  -0.32373
     0.036,0.99417286,  -0.35316
     0.039,0.99311338,  -0.38259
     0.042,0.99196561,  -0.41202
     0.045,0.99072955,  -0.44145
     0.048, 0.9894052,  -0.47088
     0.051,0.98799256,  -0.50031
     0.054,0.98649163,  -0.52974
     0.057,0.98490241,  -0.55917
      0.06, 0.9832249,   -0.5886
     0.063, 0.9814591,  -0.61803
     0.066,0.97960501,  -0.64746
     0.069,0.97766263,  -0.67689
     0.072,0.97563196,  -0.70632
     0.075,  0.973513,  -0.73575
     0.078,0.97130575,  -0.76518
     0.081,0.96901021,  -0.79461
     0.084,0.96662638,  -0.82404
     0.087,0.96415426,  -0.85347
      0.09,0.96159385,   -0.8829
     0.093,0.95894515,  -0.91233
     0.096,0.95620816,  -0.94176
     0.099,0.95338288,  -0.97119
     0.102,0.95046931,  -1.00062
     0.105,0.94746745,  -1.03005
     0.108, 0.9443773,  -1.05948
     0.111,0.94119886,  -1.08891
     0.114,0.93793213,  -1.11834
     0.117,0.93457711,  -1.14777
      0.12, 0.9311338,   -1.1772
     0.123, 0.9276022,  -1.20663
     0.126,0.92398231,  -1.23606
     0.129,0.92027413,  -1.26549
     0.132,0.91647766,  -1.29492
     0.135, 0.9125929,  -1.32435
     0.138,0.90861985,  -1.35378
     0.141,0.90455851,  -1.38321
     0.144,0.90040888,  -1.41264
     0.147,0.89617096,  -1.44207
      0.15,0.89184475,   -1.4715
     0.153,0.88743025,  -1.50093
     0.156,0.88292746,  -1.53036
     0.159,0.87833638,  -1.55979
     0.162,0.87365701,  -1.58922
     0.165,0.86888935,  -1.61865
     0.168, 0.8640334,  -1.64808
     0.171,0.85908916,  -1.67751
     0.174,0.85405663,  -1.70694
     0.177,0.84893581,  -1.73637
      0.18, 0.8437267,   -1.7658
     0.183, 0.8384293,  -1.79523
     0.186,0.83304361,  -1.82466
     0.189,0.82756963,  -1.85409
     0.192,0.82200736,  -1.88352
     0.195, 0.8163568,  -1.91295
     0.198,0.81061795,  -1.94238
     0.201,0.80479081,  -1.97181
     0.204,0.79887538,  -2.00124
     0.207,0.79287166,  -2.03067
      0.21,0.78677965,   -2.0601
     0.213,0.78059935,  -2.08953
     0.216,0.77433076,  -2.11896
     0.219,0.76797388,  -2.14839
     0.222,0.76152871,  -2.17782
     0.225,0.75499525,  -2.20725
     0.228, 0.7483735,  -2.23668
     0.231,0.74166346,  -2.26611
     0.234,0.73486513,  -2.29554
     0.237,0.72797851,  -2.32497
      0.24, 0.7210036,   -2.3544
     0.243, 0.7139404,  -2.38383
     0.246,0.70678891,  -2.41326
     0.249,0.69954913,  -2.44269
     0.252,0.69222106,  -2.47212
     0.255, 0.6848047,  -2.50155
     0.258,0.67730005,  -2.53098
     0.261,0.66970711,  -2.56041
     0.264,0.66202588,  -2.58984
     0.267,0.65425636,  -2.61927
      0.27,0.64639855,   -2.6487
     0.273,0.63845245,  -2.67813
     0.276,0.63041806,  -2.70756
     0.279,0.62229538,  -2.73699
     0.282,0.61408441,  -2.76642
     0.285,0.60578515,  -2.79585
     0.288, 0.5973976,  -2.82528
     0.291,0.58892176,  -2.85471
     0.294,0.58035763,  -2.88414
     0.297,0.57170521,  -2.91357
       0.3, 0.5629645,    -2.943
     0.303, 0.5541355,  -2.97243
     0.306,0.54521821,  -3.00186
     0.309,0.53621263,  -3.03129
     0.312,0.52711876,  -3.06072
     0.315, 0.5179366,  -3.09015
     0.318,0.50866615,  -3.11958
     0.321,0.49930741,  -3.14901
     0.324,0.48986038,  -3.17844
     0.327,0.48032506,  -3.20787
      0.33,0.47070145,   -3.2373
     0.333,0.46098955,  -3.26673
     0.336,0.45118936,  -3.29616
     0.339,0.44130088,  -3.32559
     0.342,0.43132411,  -3.35502
     0.345,0.42125905,  -3.38445
     0.348, 0.4111057,  -3.41388
     0.351,0.40086406,  -3.44331
     0.354,0.39053413,  -3.47274
     0.357,0.38011591,  -3.50217
      0.36, 0.3696094,   -3.5316
     0.363, 0.3590146,  -3.56103
     0.366,0.34833151,  -3.59046
