"time","x0","x1"
0,2,0
0.01,1.9999019639209,-0.019705589668305
0.02,1.9996097767739,-0.038827044429751
0.03,1.9991292005396,-0.057380396418999
0.04,1.9984658370038,-0.075381645078983
0.05,1.9976251282881,-0.092846716626804
0.06,1.9966123577667,-0.10979142752431
0.07,1.9954326513284,-0.12623145172929
0.08,1.9940909789496,-0.14218229150372
0.09,1.9925921565418,-0.1576592515581
0.1,1.9909408480421,-0.17267741631456
0.11,1.9891415677165,-0.18725163007691
0.12,1.9871986826482,-0.20139647990187
0.13,1.9851164153844,-0.21512628097263
0.14,1.9828988467179,-0.2284550642841
0.15,1.9805499185811,-0.2413965664567
0.16,1.9780734370317,-0.25396422150465
0.17,1.9754730753128,-0.26617115439312
0.18,1.9727523769678,-0.27803017622756
0.19,1.9699147589971,-0.28955378092724
0.2,1.9669635150405,-0.300754143244
0.21,1.963901818574,-0.31164311799554
0.22,1.9607327261079,-0.32223224039139
0.23,1.9574591803778,-0.33253272733744
0.24,1.9540840135169,-0.3425554796132
0.25,1.9506099502037,-0.35231108482346
0.26,1.9470396107764,-0.36180982103315
0.27,1.9433755143071,-0.37106166100149
0.28,1.9396200816326,-0.38007627693774
0.29,1.9357756383339,-0.38886304570759
0.3,1.9318444176625,-0.39743105442466
0.31,1.9278285634085,-0.40578910636761
0.32,1.9237301327093,-0.41394572716828
0.33,1.9195510987937,-0.42190917122134
0.34,1.9152933536622,-0.4296874282705
0.35,1.9109587107002,-0.43728823013061
0.36,1.9065489072238,-0.44471905750892
0.37,1.9020656069566,-0.45198714689248
0.38,1.8975104024377,-0.45909949747217
0.39,1.8928848173603,-0.46606287807684
0.4,1.8881903088413,-0.47288383409414
0.41,1.8834282696211,-0.47956869435722
0.42,1.8786000301959,-0.48612357797893
0.43,1.8737068608807,-0.49255440111741
0.44,1.8687499738062,-0.49886688365917
0.45,1.8637305248484,-0.50506655580745
0.46,1.8586496154936,-0.5111587645656
0.47,1.8535082946388,-0.51714868010642
0.48,1.8483075603284,-0.52304130202044
0.49,1.8430483614304,-0.52884146543671
0.5,1.8377315992507,-0.53455384701133
0.51,1.832358129089,-0.54018297077988
0.52,1.8269287617365,-0.54573321387068
0.53,1.8214442649173,-0.55120881207695
0.54,1.8159053646748,-0.55661386528641
0.55,1.8103127467044,-0.5619523427678
0.56,1.8046670576341,-0.56722808831415
0.57,1.7989689062546,-0.5724448252434
0.58,1.7932188646995,-0.5776061612572
0.59,1.7874174695784,-0.5827155931594
0.6,1.7815652230627,-0.58777651143573
0.61,1.775662593927,-0.59279220469699
0.62,1.7697100185463,-0.59776586398776
0.63,1.7637079018506,-0.60270058696332
0.64,1.7576566182394,-0.60759938193744
0.65,1.7515565124546,-0.61246517180395
0.66,1.7454079004166,-0.617300797835
0.67,1.7392110700218,-0.62210902335921
0.68,1.7329662819045,-0.62689253732286
0.69,1.7266737701634,-0.6316539577374
0.7,1.7203337430545,-0.63639583501646
0.71,1.713946383651,-0.64112065520584
0.72,1.7075118504711,-0.64583084310966
0.73,1.7010302780758,-0.65052876531608
0.74,1.6945017776364,-0.65521673312586
0.75,1.6879264374729,-0.65989700538701
0.76,1.6813043235653,-0.66457179123892
0.77,1.6746354800372,-0.66924325276893
0.78,1.6679199296137,-0.6739135075848
0.79,1.6611576740535,-0.67858463130592
0.8,1.6543486945574,-0.68325865997649
0.81,1.6474929521515,-0.68793759240361
0.82,1.6405903880492,-0.6926233924231
0.83,1.6336409239893,-0.69731799109608
0.84,1.6266444625535,-0.70202328883897
0.85,1.6196008874627,-0.70674115748963
0.86,1.6125100638524,-0.71147344231236
0.87,1.6053718385289,-0.71622196394415
0.88,1.5981860402064,-0.72098852028488
0.89,1.590952479725,-0.72577488833371
0.9,1.5836709502508,-0.73058282597399
0.91,1.5763412274588,-0.73541407370912
0.92,1.5689630696977,-0.74027035635127
0.93,1.5615362181392,-0.74515338466528
0.94,1.5540603969102,-0.75006485696958
