time,x0,x1
0.0,2.0,0.0
0.01,2.0,-0.02
0.02,1.9998,-0.0394
0.03,1.999406,-0.0582163151842
0.04,1.99882383685,-0.076465268743
0.05,1.99805918416,-0.0941631454166
0.06,1.99711755271,-0.111326149482
0.07,1.99600429121,-0.127970366945
0.08,1.99472458754,-0.14411173171
0.09,1.99328347023,-0.159765995481
0.1,1.99168581027,-0.174948701168
0.11,1.98993632326,-0.189675159569
0.12,1.98803957166,-0.203960429096
0.13,1.98599996737,-0.217819298334
0.14,1.98382177439,-0.231266271222
0.15,1.98150911168,-0.244315554641
0.16,1.97906595613,-0.256981048237
0.17,1.97649614565,-0.269276336274
0.18,1.97380338229,-0.281214681347
0.19,1.97099123547,-0.292809019798
0.2,1.96806314527,-0.304071958663
0.21,1.96502242569,-0.315015774014
0.22,1.96187226795,-0.325652410556
0.23,1.95861574384,-0.335993482346
0.24,1.95525580902,-0.346050274513
0.25,1.95179530627,-0.355833745877
0.26,1.94823696881,-0.365354532351
0.27,1.94458342349,-0.374622951039
0.28,1.94083719398,-0.383649004941
0.29,1.93700070393,-0.392442388172
0.3,1.93307628005,-0.401012491644
0.31,1.92906615513,-0.409368409118
0.32,1.92497247104,-0.417518943582
0.33,1.92079728161,-0.425472613885
0.34,1.91654255547,-0.433237661592
0.35,1.91221017885,-0.440822057992
0.36,1.90780195827,-0.448233511238
0.37,1.90331962316,-0.455479473567
0.38,1.89876482842,-0.462567148577
0.39,1.89413915694,-0.469503498519
0.4,1.88944412195,-0.476295251585
0.41,1.88468116944,-0.482948909173
0.42,1.87985168034,-0.489470753094
0.43,1.87495697281,-0.495866852713
0.44,1.86999830429,-0.502143072009
0.45,1.86497687357,-0.508305076533
0.46,1.8598938228,-0.514358340255
0.47,1.8547502394,-0.520308152297
0.48,1.84954715788,-0.526159623528
0.49,1.84428556164,-0.531917693036
0.5,1.83896638471,-0.537587134444
0.51,1.83359051336,-0.543172562093
0.52,1.82815878774,-0.54867843707
0.53,1.82267200337,-0.554109073083
0.54,1.81713091264,-0.55946864219
0.55,1.81153622622,-0.564761180365
0.56,1.80588861442,-0.569990592919
0.57,1.80018870849,-0.57516065976
0.58,1.79443710189,-0.580275040504
0.59,1.78863435149,-0.585337279438
0.6,1.78278097869,-0.590350810327
0.61,1.77687747059,-0.595318961078
0.62,1.77092428098,-0.600244958262
0.63,1.76492183139,-0.605131931486
0.64,1.75887051208,-0.609982917637
0.65,1.7527706829,-0.614800864981
0.66,1.74662267425,-0.619588637135
0.67,1.74042678788,-0.624349016907
0.68,1.73418329771,-0.629084710014
0.69,1.72789245061,-0.633798348673
0.7,1.72155446713,-0.638492495078
0.71,1.71516954217,-0.643169644761
0.72,1.70873784573,-0.647832229839
0.73,1.70225952343,-0.652482622158
0.74,1.69573469721,-0.657123136329
0.75,1.68916346584,-0.661756032667
0.76,1.68254590552,-0.666383520028
0.77,1.67588207032,-0.671007758559
0.78,1.66917199273,-0.675630862354
0.79,1.66241568411,-0.680254902023
0.8,1.65561313509,-0.68488190718
0.81,1.64876431602,-0.689513868848
0.82,1.64186917733,-0.69415274179
0.83,1.63492764991,-0.698800446764
0.84,1.62793964544,-0.703458872706
0.85,1.62090505671,-0.708129878852
0.86,1.61382375793,-0.712815296781
0.87,1.60669560496,-0.717516932411
0.88,1.59952043563,-0.722236567927
0.89,1.59229806996,-0.726975963648
0.9,1.58502831032,-0.731736859851
0.91,1.57771094172,-0.736520978531
0.92,1.57034573193,-0.74133002512
0.93,1.56293243168,-0.746165690149
0.94,1.55547077478,-0.751029650875
0.95,1.54796047827,-0.755923572855
0.96,1.54040124254,-0.760849111483
0.97,1.53279275143,-0.765807913492
0.98,1.5251346723,-0.770801618404
0.99,1.51742665611,-0.775831859962
1.0,1.50966833751,-0.780900267512
1.01,1.50185933484,-0.786008467362
1.02,1.49399925016,-0.791158084108
1.03,1.48608766932,-0.796350741922
1.04,1.4781241619,-0.801588065827
1.05,1.47010828124,-0.806871682927
1.06,1.46203956441,-0.812203223627
1.07,1.45391753218,-0.817584322816
1.08,1.44574168895,-0.823016621029
1.09,1.43751152274,-0.828501765595
1.1,1.42922650508,-0.834041411747
1.11,1.42088609097,-0.839637223722
1.12,1.41248971873,-0.845290875841
1.13,1.40403680997,-0.851004053557
1.14,1.39552676944,-0.856778454498
1.15,1.38695898489,-0.862615789481
1.16,1.378332827,-0.868517783512
1.17,1.36964764916,-0.874486176764
1.18,1.36090278739,-0.880522725536
1.19,1.35209756014,-0.886629203203
1.2,1.34323126811,-0.89280740113
1.21,1.33430319409,-0.899059129587
