    "time",      "x0",      "x1"
         0,         2,         0
      0.02, 1.9996083,-0.038822559
      0.04, 1.9984628,-0.075372464
      0.06, 1.9966075,-0.10977731
      0.08, 1.9940848,-0.14216395
       0.1, 1.9909333,-0.17265466
      0.12, 1.9871896,-0.20136949
      0.14, 1.9828885,-0.22842445
      0.16, 1.9780622,-0.25393105
      0.18, 1.9727407,-0.27799528
       0.2, 1.9669514,-0.30071812
      0.22, 1.9607204,-0.32219541
      0.24, 1.9540714,-0.34251808
      0.26, 1.9470268,-0.36177206
      0.28, 1.9396072,-0.38003838
       0.3, 1.9318314,-0.39739322
      0.32, 1.9237171,-0.41390813
      0.34, 1.9152803,-0.42965019
      0.36, 1.9065358,-0.44468227
      0.38, 1.8974973,-0.45906325
       0.4, 1.8881773,-0.47284821
      0.42,  1.878587,-0.48608866
      0.44,  1.868737,-0.49883277
      0.46, 1.8586368,-0.51112553
      0.48, 1.8482948,-0.52300901
       0.5, 1.8377189,-0.53452252
      0.52, 1.8269161,-0.54570285
      0.54, 1.8158928,-0.55658448
      0.56, 1.8046545,-0.56719969
      0.58, 1.7932064,-0.57757876
       0.6, 1.7815528,-0.58775009
      0.62, 1.7696976,-0.59774041
      0.64, 1.7576442,-0.60757489
      0.66, 1.7453955,-0.61727728
      0.68, 1.7329538,-0.62686999
       0.7, 1.7203213,-0.63637426
      0.72, 1.7074993,-0.64581024
      0.74, 1.6944892,-0.6551971
      0.76, 1.6812916,-0.66455311
      0.78, 1.6679071,-0.67389579
       0.8, 1.6543358,-0.6832419
      0.82, 1.6405773,-0.69260759
      0.84, 1.6266313,-0.70200843
      0.86, 1.6124967,-0.71145954
      0.88, 1.5981724,-0.72097557
       0.9, 1.5836571,-0.73057083
      0.92,  1.568949,-0.74025932
      0.94,  1.554046,-0.75005479
      0.96,  1.538946,-0.75997078
      0.98, 1.5236463,-0.77002069
         1, 1.5081442,-0.78021782
      1.02, 1.4924365,-0.79057539
      1.04,   1.47652,-0.80110665
      1.06,  1.460391,-0.81182482
      1.08, 1.4440457,-0.82274322
       1.1, 1.4274799,-0.83387526
      1.12, 1.4106891,-0.8452345
      1.14, 1.3936689,-0.85683467
      1.16, 1.3764141,-0.86868968
      1.18, 1.3589195,-0.88081373
       1.2, 1.3411796,-0.89322126
      1.22, 1.3231887,-0.90592701
      1.24, 1.3049405,-0.91894607
      1.26, 1.2864286,-0.93229387
      1.28, 1.2676464,-0.94598624
       1.3, 1.2485868,-0.96003941
      1.32, 1.2292423,-0.97447005
      1.34, 1.2096053,-0.98929529
      1.36, 1.1896678,-1.0045327
      1.38, 1.1694212,-1.0202004
