"time","x0","x1"
0,2,0
0.05,1.9980591841607,-0.094163145416616
0.1,1.9916858102704,-0.1749487011684
0.15,1.9815091116765,-0.24431555464061
0.2,1.9680631452735,-0.30407195866271
0.25,1.9517953062726,-0.35583374587677
0.3,1.9330762800488,-0.40101249164392
0.35,1.9122101788506,-0.44082205799213
0.4,1.8894441219516,-0.47629525158507
0.45,1.8649768735659,-0.50830507653296
0.5,1.8389663847094,-0.53758713444412
0.55,1.8115362262206,-0.56476118036536
0.6,1.7827809786907,-0.59035081032668
0.65,1.7527706829028,-0.61480086498098
0.7,1.7215544671257,-0.63849249507838
0.75,1.6891634658441,-0.6617560326668
0.8,1.6556131350878,-0.68488190717985
0.85,1.6209050567149,-0.7081298788518
0.9,1.5850283103187,-0.73173685985076
0.95,1.5479604782735,-0.7559235728546
1,1.5096683375115,-0.78090026751171
1.05,1.4701082812442,-0.80687168292725
1.1,1.4292265050843,-0.8340414117465
1.15,1.3869589848906,-0.86261578948144
1.2,1.3432312681056,-0.89280740113011
1.25,1.2979580963947,-0.92483826466351
1.3,1.251042875109,-0.95894271564578
1.35,1.2023770046693,-0.9953699764031
1.4,1.1518390907482,-1.0343863431976
1.45,1.0992940546689,-1.0762768611835
1.5,1.0445921735183,-1.1213462736246
1.55,0.98756809223343,-1.1699189215161
1.6,0.92803986887612,-1.2223371232676
1.65,0.86580814148461,-1.2789573707905
1.7,0.80065554285177,-1.3401434265726
1.75,0.73234654147537,-1.4062550853442
1.8,0.66062795637061,-1.4776309675553
1.85,0.58523048415563,-1.5545632455963
1.9,0.5058716918491,-1.637261697241
1.95,0.42226106890594,-1.7258040086278
2,0.33410789282359,-1.8200689615489
2.05,0.2411328301399,-1.9196493057737
2.1,0.14308433816655,-2.0237421737197
2.15,0.039760995808108,-2.1310174859203
2.2,-0.068959218520267,-2.2394697563429
2.25,-0.18308210390454,-2.3462669092954
2.3,-0.30245317543348,-2.4476216578583
2.35,-0.42670823953719,-2.5387259690326
2.4,-0.55522281664725,-2.6138040473261
2.45,-0.68706760103339,-2.66634735979
2.5,-0.82098023236843,-2.6895859705351
2.55,-0.95536573876189,-2.6772123309546
2.6,-1.0883375036316,-2.6243014688727
2.65,-1.2178059491176,-2.5282768193646
2.7,-1.3416128016517,-2.3896888741755
2.75,-1.4576964355717,-2.2125549868804
2.8,-1.5642624212551,-2.0040908228242
2.85,-1.6599281268269,-1.77383705266
2.9,-1.7438144109877,-1.5323802716477
2.95,-1.8155703281938,-1.2899915281429
3,-1.8753333908694,-1.0555015027619
3.05,-1.923641857205,-0.83561301258375
3.1,-1.9613223166104,-0.63468962476999
3.15,-1.9893749380073,-0.45492871212121
3.2,-2.0088726509126,-0.29676647102788
3.25,-2.0208827758677,-0.1593665135747
3.3,-2.0264129363531,-0.041084605303439
3.35,-2.0263787078541,0.060148735599131
3.4,-2.0215883977675,0.14654625160328
3.45,-2.0127399826064,0.22027622336302
3.5,-2.0004258220376,0.2833511317856
3.55,-1.9851417419343,0.33757222183167
3.6,-1.9672980720363,0.38451162465726
3.65,-1.947231065262,0.42551763120237
3.7,-1.9252137633138,0.46173277112319
3.75,-1.9014658186312,0.49411778573495
3.8,-1.8761620729354,0.52347718597557
3.85,-1.8494398686776,0.55048391472585
3.9,-1.8214051674132,0.5757018422242
3.95,-1.7921375960536,0.59960557984061
4,-1.7616945577766,0.62259754260278
4.05,-1.7301145423859,0.6450224323006
4.1,-1.6974197596459,0.66717942714825
4.15,-1.6636182038264,0.68933240238191
4.2,-1.6287052414318,0.71171850213078
4.25,-1.5926647985327,0.73455535711974
4.3,-1.5554702100694,0.75804720754758
4.35,-1.517084781289,0.7823901527093
4.4,-1.47746210114,0.80777671204686
4.45,-1.4365461389189,0.8343998476376
4.5,-1.3942711486207,0.86245656564389
4.55,-1.3505614001949,0.89215118305306
4.6,-1.3053307532148,0.92369831458404
4.65,-1.2584820863888,0.95732560078786
4.7,-1.209906596044,0.99327615935282
4.75,-1.1594829785203,1.0318106938932
4.8,-1.1070765158602,1.0732091335228
4.85,-1.0525380920201,1.1177715965271
4.9,-0.99570317917062,1.1658183651897
4.95,-0.93639085196591,1.2176884173663
5,-0.87440291392283,1.2737358731753
5.05,-0.80952325677117,1.334323470562
5.1,-0.74151762391651,1.3998118704132
5.15,-0.67013401659065,1.4705432032491
5.2,-0.59510406961823,1.5468168088323
5.25,-0.51614583620729,1.6288546132942
5.3,-0.43296855893997,1.7167531035035
5.35,-0.34528016366937,1.8104185351772
5.4,-0.25279838172318,1.9094821029925
5.45,-0.15526655534345,2.013192724328
5.5,-0.052475258505747,2.1202874650481
5.55,0.055709218271103,2.2288442871966
5.6,0.16930884655696,2.3361296135288
5.65,0.28819047023326,2.4384647587506
5.7,0.4120167042076,2.5311500696769
5.75,0.5401950336398,2.6085008798049
5.8,0.67183196063762,2.6640588061376
5.85,0.80570217742035,2.6910352801009
5.9,0.94024503214458,2.6830097499721
5.95,1.0736004344309,2.63483621621
6,1.203692205718,2.543617844828
6.05,1.3283580144702,2.4095229937775
6.1,1.4455127953044,2.236187286601
6.15,1.5533207562784,2.0305167378907
6.2,1.6503448540496,1.8018730525129
6.25,1.7356457003225,1.5608208040319
6.3,1.8088140094806,1.3177532907292
6.35,1.8699373021969,1.0817246339711
6.4,1.9195161507249,0.85970659851048
6.45,1.9583529800028,0.65632665530031
6.5,1.9874362979349,0.47400646994222
6.55,2.0078375032193,0.3133507673462
6.6,2.0206296541906,0.17363468067092
6.65,2.0268306631348,0.053276368322372
6.7,2.0273687157803,-0.04976872480159
6.75,2.0230654179202,-0.1377141078348
6.8,2.0146316563497,-0.21274456559064
6.85,2.0026716860111,-0.27689732024564
6.9,1.987691912904,-0.33200144128309
6.95,1.970111849071,-0.3796567241264
7,1.950275581361,-0.42123712429347
7.05,1.928462757767,-0.45790795071435
7.1,1.9048985611376,-0.49064955612886
7.15,1.8797624457393,-0.52028296481988
7.2,1.8531955990118,-0.54749478916772
7.25,1.8253071956418,-0.57286005781591
7.3,1.7961795623792,-0.59686237785715
7.35,1.7658723903706,-0.61991132698544
7.4,1.7344261311272,-0.64235723083793
7.45,1.7018647015743,-0.66450360556458
7.5,1.6681976084988,-0.68661759005696
7.55,1.6334215863783,-0.70893869131231
7.6,1.5975218268303,-0.73168614198112
7.65,1.560472863636,-0.75506513430855
7.7,1.522239164844,-0.77927215678454
7.75,1.4827754728887,-0.8044996226126
7.8,1.4420269249169,-0.83093994408996
7.85,1.399928978472,-0.85878917426014
7.9,1.3564071622468,-0.88825030593419
7.95,1.3113766677324,-0.91953628689726
8,1.2647417953046,-0.95287277675667
8.05,1.2163952677519,-0.98850063276084
8.1,1.1662174257708,-1.0266780655857
8.15,1.1140753240214,-1.0676823471608
8.2,1.059821753687,-1.1118108754965
8.25,1.0032942291677,-1.1593812991334
8.3,0.94431399397256,-1.2107302675418
8.35,0.88268512597414,-1.2662101932001
8.4,0.81819385738278,-1.3261831746202
8.45,0.75060827312002,-1.391010925972
8.5,0.67967861625312,-1.4610391802623
8.55,0.60513851457888,-1.5365745808679
8.6,0.52670755165376,-1.6178515727313
8.65,0.44409574011109,-1.7049863106991
8.7,0.35701061227689,-1.7979142466093
8.75,0.26516781180358,-1.8963080746081
8.8,0.16830622447708,-1.9994734983194
8.85,0.06620877718955,-2.1062224277226
8.9,-0.041270021954495,-2.2147275169581
8.95,-0.15416905824983,-2.3223693118468
9,-0.27237812499501,-2.4255983389883
9.05,-0.39558939842213,-2.5198489346117
9.1,-0.52324644732633,-2.5995570869829
9.15,-0.6544972151776,-2.6583452566633
9.2,-0.78816056541319,-2.6894332804158
9.25,-0.92271845830557,-2.6863042149029
9.3,-1.0563461210792,-2.6435895957491
9.35,-1.1869890269955,-2.5580466133627
9.4,-1.3124872262828,-2.4294096551586
9.45,-1.4307356023581,-2.2608595245834
9.5,-1.5398564871547,-2.0589100200892
9.55,-1.638353844563,-1.832667597992
9.6,-1.7252200126748,-1.5926194395714
9.65,-1.7999771432745,-1.3492552802797
9.7,-1.8626518667494,-1.111856900078
9.75,-1.913696888714,-0.88769278529765
9.8,-1.9538819911374,-0.68169565961323
9.85,-1.9841777199214,-0.49655655925959
9.9,-2.0056498465321,-0.33309020663532
9.95,-2.0193750003265,-0.19071702846556
10,-2.0263807253799,-0.067942372949217
10.05,-2.0276082278628,0.037236982506496
10.1,-2.0238934979696,0.12702578489145
10.15,-2.0159617859829,0.2036209086143
10.2,-2.0044308402291,0.26908339833368
10.25,-1.9898192425565,0.32527141924016
10.3,-1.9725571917449,0.37381492815192
10.35,-1.952997974758,0.41611660562194
10.4,-1.9314290549768,0.45336773779114
10.45,-1.9080821964413,0.48657137047465
10.5,-1.883142367343,0.51656787064496
10.55,-1.8567553661353,0.54406003753442
10.6,-1.8290342273056,0.56963625064266
10.65,-1.8000645208011,0.59379099414365
10.7,-1.7699086808251,0.616942606166
10.75,-1.7386095009427,0.63944838347234
